mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8670916274110803
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8802875769122807
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8568606502296223
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.861013949169083
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.855654852659304
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8549540666868958
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8709644797571023
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8662057873075644
general,COHORT,P45,valence,eeg,svr,10,10,10,7.0,3.8676987452434286
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.873110898723972
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.866208250274701
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8513487891378198
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8667666790399298
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8905099065840627
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8547062642767322
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.858199956689375
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.865609627329571
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.863578557178912
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8725322260780652
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8592437472848764
general,COHORT,P45,valence,eeg,svr,10,10,10,1.0,3.8514794273340964
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.872032647947173
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8560417373440767
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8590483734407934
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8832301004549343
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8640234906182354
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.853491952792744
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8669618303677424
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.864274024159872
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8596636300652656
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8663698608290575
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.857542889404065
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8460534107099655
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.87700611572388
general,COHORT,P45,valence,eeg,svr,10,10,10,1.0,3.853298820307401
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.867433725664505
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8536025563594642
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8996575313528585
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8466987991006203
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.864710833372476
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8638679375305967
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8490545704184873
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.879158273981749
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8678355195910274
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.837763501329325
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.87341818261359
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8636132772397698
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8567603516901947
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8420339315144165
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8637800219796112
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8680065531836716
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.874234211866428
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8674634810776682
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.857943826646486
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.866904083168105
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.848564861659529
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.860889376860729
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8675007887510287
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8674675768348283
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8497610335289116
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8609933085430317
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8861579279280325
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,4.014438242368294
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.9259246383121895
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.9114495203514212
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.804672956468513
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.802688562229702
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,4.013395162054014
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.814388339040923
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.802946349459204
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.822391224047805
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8868491166908177
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.963915350409822
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,4.044355669312304
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.9009758468287594
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.793399979432107
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8701104360461054
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.9104738395129908
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.8180805396606647
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.8207181110304007
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7130211268711655
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,4.0335075265835485
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.809321640875152
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8089855155272914
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8887258886032465
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8972183546130363
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.842403703696218
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.860816850289791
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.795760039105795
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.9086437562882117
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.778977330616547
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.74086814572646
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.867598718358942
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.9419508708179545
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.7877915767733437
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.7132971957352536
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.903808919993321
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,4.021470772134428
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7787045697137764
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.892527350552413
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,4.000312788419715
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.9717266463085554
general,COHORT,P10,valence,eeg,svr,20,20,1,6.0,3.913070317572327
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.825350387988933
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.7298191075963065
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8842757037325617
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7730412125188306
general,COHORT,P10,valence,eeg,svr,20,20,1,6.0,3.7996929712976977
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.951980623934542
general,COHORT,P10,valence,eeg,svr,20,20,1,6.0,3.907150863757572
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8749616100961197
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8099904784651137
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.778931954147968
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8411495400484905
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.848738515789705
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8975674919439607
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.9203436425122407
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.75209159542648
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.897317778925961
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.791682040613665
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7805470148748324
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.7034088666122664
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.9157956665900637
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8433316872770993
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.7630409621573375
general,COHORT,P10,valence,eeg,svr,20,20,1,6.0,3.8692182663336347
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.9257625359655
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.88574101443129
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.7345341962847143
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7082093988823814
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.832641796008225
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.765679250719742
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.9282282664609185
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.7889463246469957
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7969144837033446
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.804245001908398
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7926963980364716
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.7697834221504514
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.753542888371147
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.821421173213535
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.9126171340587814
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7594719965822665
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.8777322894304938
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.7412613871730342
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8710240371135876
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,4.018132829802796
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.87328461439865
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.827330157311394
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.814549539568437
general,COHORT,P10,valence,eeg,svr,20,20,1,1.0,3.9646219675533447
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8084154853860235
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.846509009043322
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.86769212339843
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.825079015702712
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7190663748085617
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8620113799778073
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.950329345272869
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.9917845903708598
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.91799717189744
general,COHORT,P10,valence,eeg,svr,20,20,1,5.0,3.7758750259101928
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.770641357008826
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.9116743550559456
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8248659092007182
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.7316509882450832
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.960543334101404
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.6824517548207396
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.829597002767616
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.7895093679459455
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.8038791025089065
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.983258712945853
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.8548262366663364
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.7462785657597673
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,4.035192761281459
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.7883502185486626
general,COHORT,P10,valence,eeg,svr,20,20,1,4.0,3.8073838004407166
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.901562604404272
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8999322280681388
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.733591425057907
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.9838151221099047
general,COHORT,P10,valence,eeg,svr,20,20,1,2.0,3.8504672789544587
general,COHORT,P10,valence,eeg,svr,20,20,1,3.0,3.8537273401970706
general,COHORT,P10,valence,eeg,svr,20,20,1,7.0,3.79199609170321
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,3.9272749932533286
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.0180896064340805
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.144685752999916
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,3.961159837695008
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.024622112990552
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,3.9553393340417777
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.159555244339342
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.217393954375021
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.051090663284549
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.317441623849229
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.284626887372427
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.584736914835773
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.01378139331038
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.234562259129932
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.2751606491615135
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.038205215264667
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.337545640883711
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.036605869493547
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.153587393078965
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,3.956974799866154
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.39918351833757
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,3.9384893989661154
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.197961924552879
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.2776508672794575
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.042466264401348
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,3.954029482123515
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.395062861234856
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.145448691770902
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.190968449883694
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.14363820853619
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,3.9079041477767333
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.396264062997419
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.181092432990984
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.075943653267739
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.231801189328012
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.091601371049073
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,3.9788995523591586
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.302393794847442
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.3918050877394945
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,3.9142773556866426
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.204599979278355
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.348975607680318
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.183775470454978
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.117670783405248
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,3.9606773607261667
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.248827014995074
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.565686879221316
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.152756312801714
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.402961181361246
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,3.9897576612970194
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.170594482725912
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.088576171518814
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.37775420865933
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.267572104419897
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.144678320797559
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.2120925410027
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.18562336916249
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.263052809567254
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.267029260851343
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,3.980458612954691
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.330616846905665
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.406865539817054
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.22125450896509
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,3.984782314472046
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.110961923468152
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.18993308290175
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.1224031940038985
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.240820113699087
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.333935879696362
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.3501300148349165
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.006372754635588
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.475168473064783
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.415702639389039
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.277452648232643
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.309968975798106
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.005085875436623
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.4380340603898105
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.178296982746569
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.520941519825407
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.418518507609774
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.376394355302897
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.344507076665969
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.335127173296223
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.244932356827977
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.4163702715038236
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.077592848179316
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.099238763654373
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.21361378506376
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.296213179960108
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.26333363050897
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.122750033424289
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.161739629420048
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.487156629256529
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.209592363873371
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.238866748577791
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.241457683495366
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.036561070425631
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.241979890034074
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.259142950642741
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.301472627768412
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.335079550450497
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.418077397952078
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,3.94880860992606
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.201216615104474
general,COHORT,P11,valence,eeg,svr,20,20,2,3.0,4.232307226288195
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.330810956992593
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.126024841607196
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.427964437498111
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.3472602913051555
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.195270752870841
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.193879183103795
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.15084845296072
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.315828239272592
general,COHORT,P11,valence,eeg,svr,20,20,2,4.0,4.400339434559904
general,COHORT,P11,valence,eeg,svr,20,20,2,2.0,4.484938713160381
general,COHORT,P11,valence,eeg,svr,20,20,2,5.0,4.30589556667049
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.105887126911414
general,COHORT,P11,valence,eeg,svr,20,20,2,1.0,4.065604306423868
general,COHORT,P11,valence,eeg,svr,20,20,2,7.0,4.381188274044494
general,COHORT,P11,valence,eeg,svr,20,20,2,6.0,4.379813782447925
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,4.025091257782579
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,3.964916718397669
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,3.8826628601324753
general,COHORT,P19,valence,eeg,svr,20,20,3,6.0,3.972792504382558
general,COHORT,P19,valence,eeg,svr,20,20,3,7.0,3.9581665701548014
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.9071951483627205
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,4.017317685151207
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.980960610427212
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,3.949258720432379
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.9881243245384463
general,COHORT,P19,valence,eeg,svr,20,20,3,5.0,3.9469071805334703
general,COHORT,P19,valence,eeg,svr,20,20,3,1.0,4.002455442407781
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.9707806250836963
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,3.9105222792435144
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.8895292806165904
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,4.012986482040098
general,COHORT,P19,valence,eeg,svr,20,20,3,5.0,3.9667995160767453
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,4.052034103604576
general,COHORT,P19,valence,eeg,svr,20,20,3,7.0,4.007775935191421
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.9456689753391134
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,3.9488131381274765
general,COHORT,P19,valence,eeg,svr,20,20,3,4.0,3.9944217855578343
general,COHORT,P19,valence,eeg,svr,20,20,3,3.0,3.9747067081196823
