held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P37,118,5.0,3.283168077468872,1,0
P37,323,3.0,3.380969285964966,0,0
P37,414,4.0,3.6770927906036377,1,0
P37,319,4.0,3.0527262687683105,1,0
P37,221,1.0,3.0126662254333496,0,0
P37,423,4.0,3.03593373298645,1,0
P37,429,3.0,3.3510682582855225,0,0
P37,425,3.0,3.3498194217681885,0,0
P37,312,4.0,3.2676405906677246,1,0
P37,126,4.0,3.270962953567505,1,0
P37,412,3.0,3.977849006652832,0,0
P37,130,5.0,3.272001028060913,1,0
P37,228,3.0,3.1186046600341797,0,0
P37,124,4.0,2.9669764041900635,1,0
P37,313,7.0,2.946711301803589,1,0
P37,326,7.0,3.2177236080169678,1,0
P37,212,1.0,3.2294576168060303,0,0
P37,303,4.0,3.156583547592163,1,0
P37,309,5.0,3.3289682865142822,1,0
P37,107,7.0,2.9542064666748047,1,0
P37,329,7.0,2.7014780044555664,1,0
P37,427,2.0,2.9052791595458984,0,0
P37,120,4.0,3.626476287841797,1,0
P37,225,3.0,3.457590341567993,0,0
P37,114,7.0,3.4906294345855713,1,0
P37,428,3.0,3.4893887042999268,0,0
P37,129,6.0,3.396904706954956,1,0
P37,209,1.0,2.7427875995635986,0,0
P37,105,7.0,3.101578950881958,1,0
P37,320,5.0,3.036245107650757,1,0
P37,103,6.0,3.075134038925171,1,0
P37,201,2.0,3.373896837234497,0,0
P37,205,1.0,3.194925546646118,0,0
P37,321,3.0,3.020186185836792,0,0
P37,407,4.0,3.2392256259918213,1,0
P37,217,2.0,3.076401948928833,0,0
P37,123,4.0,3.3157927989959717,1,0
P37,104,7.0,3.308450222015381,1,0
P37,110,5.0,2.92265248298645,1,0
P37,325,4.0,2.989610195159912,1,0
P37,218,1.0,3.504887819290161,0,0
P37,402,4.0,3.1326866149902344,1,0
P37,330,4.0,3.541468620300293,1,0
P37,125,5.0,3.7960128784179688,1,0
P37,421,3.0,3.4391543865203857,0,0
P37,420,6.0,3.190115213394165,1,0
P37,117,4.0,3.478363275527954,1,0
P38,407,3.0,3.7061593532562256,0,0
P38,413,2.0,3.6765787601470947,0,0
P38,124,6.0,3.7101962566375732,1,0
P38,119,6.0,3.801112413406372,1,0
P38,217,2.0,3.714689016342163,0,0
P38,425,3.0,3.666156530380249,0,0
P38,414,3.0,3.6473357677459717,0,0
P38,116,6.0,3.76883864402771,1,0
P38,424,4.0,3.706428289413452,1,0
P38,112,5.0,3.586534261703491,1,0
P38,201,2.0,3.882591962814331,0,0
P38,306,4.0,3.713094472885132,1,0
P38,328,4.0,3.73999285697937,1,0
P38,108,5.0,3.689152479171753,1,0
P38,103,6.0,3.7272794246673584,1,0
P38,223,3.0,3.9422552585601807,0,0
P38,125,6.0,3.623110055923462,1,0
P38,410,5.0,3.7927486896514893,1,0
P38,128,6.0,3.818575620651245,1,0
P38,319,5.0,3.661236047744751,1,0
P38,115,5.0,3.831369400024414,1,0
P38,228,3.0,3.5691232681274414,0,0
P38,401,4.0,3.791508436203003,1,0
P38,327,6.0,3.812082529067993,1,0
P38,127,4.0,3.7255070209503174,1,0
P38,426,4.0,3.5665881633758545,1,0
P38,202,3.0,3.868058204650879,0,0
P38,318,4.0,3.6777892112731934,1,0
P38,322,6.0,3.6720430850982666,1,0
P38,408,3.0,3.7612977027893066,0,0
P38,230,2.0,3.834496259689331,0,0
P38,324,4.0,3.8064382076263428,1,0
P38,313,5.0,4.03717041015625,1,1
P38,215,4.0,4.072192192077637,1,1
P38,110,5.0,3.7810027599334717,1,0
P38,111,6.0,3.8442881107330322,1,0
P38,121,5.0,3.857811689376831,1,0
P38,225,3.0,3.6320884227752686,0,0
P38,308,6.0,3.95207142829895,1,0
P38,402,2.0,4.084237575531006,0,1
P38,203,2.0,3.766420364379883,0,0
P38,227,4.0,3.6697535514831543,1,0
P38,416,1.0,3.77276349067688,0,0
P38,229,2.0,3.952411413192749,0,0
P38,204,4.0,3.6797308921813965,1,0
P38,304,5.0,3.8124401569366455,1,0
P38,314,4.0,4.267738342285156,1,1
P38,421,3.0,4.024093151092529,0,1
P38,302,4.0,3.7199432849884033,1,0
P38,106,7.0,3.807196855545044,1,0
P38,415,1.0,3.7994778156280518,0,0
P38,104,6.0,3.9751598834991455,1,0
P38,428,3.0,3.812875986099243,0,0
P38,417,2.0,3.7741429805755615,0,0
P38,209,3.0,3.6539957523345947,0,0
P38,420,3.0,3.7729365825653076,0,0
P38,325,4.0,3.824489116668701,1,0
P38,207,2.0,3.924858331680298,0,0
P38,218,2.0,3.902367353439331,0,0
P38,311,6.0,3.972602605819702,1,0
P38,423,4.0,4.008327007293701,1,1
P38,406,5.0,3.86492657661438,1,0
P38,226,2.0,3.9626142978668213,0,0
P38,329,5.0,4.043275833129883,1,1
P38,409,2.0,3.5905017852783203,0,0
P38,310,3.0,3.6958606243133545,0,0
P38,321,6.0,3.9419469833374023,1,0
P38,216,1.0,3.913559675216675,0,0
P38,326,5.0,3.871311902999878,1,0
P38,113,6.0,3.8601319789886475,1,0
P38,404,1.0,3.877965211868286,0,0
P38,120,3.0,3.905865430831909,0,0
P38,405,4.0,3.6222827434539795,1,0
P38,224,4.0,3.776728868484497,1,0
P38,107,5.0,4.009505271911621,1,1
P38,129,6.0,3.826232671737671,1,0
P38,205,5.0,3.5301098823547363,1,0
P38,320,5.0,3.8371798992156982,1,0
P38,403,3.0,3.932971715927124,0,0
P38,118,5.0,3.945045232772827,1,0
P38,301,4.0,4.042675971984863,1,1
P38,109,6.0,3.645925998687744,1,0
P38,213,2.0,3.834124803543091,0,0
P38,221,3.0,3.6834733486175537,0,0
P38,220,2.0,3.812404155731201,0,0
P38,102,6.0,3.849773406982422,1,0
P38,101,7.0,3.7081267833709717,1,0
P38,429,4.0,4.140323638916016,1,1
P38,309,5.0,3.603800058364868,1,0
P38,123,6.0,3.7638115882873535,1,0
P38,214,5.0,3.62050724029541,1,0
P38,412,2.0,3.689934492111206,0,0
P38,114,7.0,3.785593271255493,1,0
P38,212,1.0,3.9813458919525146,0,0
P38,130,5.0,3.7492048740386963,1,0
P38,430,4.0,3.7123773097991943,1,0
P38,312,3.0,3.6633291244506836,0,0
P38,422,1.0,3.8193624019622803,0,0
P38,411,5.0,4.123111724853516,1,1
P38,206,2.0,3.7580811977386475,0,0
P38,211,2.0,3.7970926761627197,0,0
P38,323,6.0,3.701035737991333,1,0
P38,208,1.0,3.86371111869812,0,0
P38,122,6.0,4.164460182189941,1,1
P38,330,4.0,3.7071540355682373,1,0
P38,418,3.0,4.115420341491699,0,1
P38,222,2.0,3.7617437839508057,0,0
P38,219,3.0,3.8110134601593018,0,0
P38,117,5.0,3.9304139614105225,1,0
P38,427,1.0,4.10512113571167,0,1
P38,307,2.0,4.344222545623779,0,1
P38,305,6.0,3.933411121368408,1,0
P38,315,3.0,3.7832748889923096,0,0
P38,105,6.0,3.729382276535034,1,0
P38,210,2.0,3.5822722911834717,0,0
P38,316,5.0,3.8213484287261963,1,0
P38,317,5.0,4.035023212432861,1,1
P38,419,2.0,3.8524160385131836,0,0
P38,303,4.0,3.808504819869995,1,0
P38,126,6.0,3.7967214584350586,1,0
P39,126,4.0,3.8248534202575684,1,0
P39,312,4.0,3.5889105796813965,1,0
P39,120,3.0,3.6647863388061523,0,0
P39,413,2.0,3.553217887878418,0,0
P39,424,5.0,3.577178955078125,1,0
P39,310,5.0,3.6938347816467285,1,0
P39,307,4.0,3.6714954376220703,1,0
P39,210,4.0,3.7120213508605957,1,0
P39,112,6.0,3.6347532272338867,1,0
P39,313,6.0,3.7392020225524902,1,0
P39,407,4.0,3.6955347061157227,1,0
P39,426,3.0,3.6628522872924805,0,0
P39,315,4.0,3.6467928886413574,1,0
P39,311,5.0,3.906895160675049,1,0
P39,122,6.0,3.634608745574951,1,0
P39,412,4.0,3.647876262664795,1,0
P39,114,7.0,3.6299610137939453,1,0
P39,116,5.0,3.5931906700134277,1,0
P39,319,4.0,3.6147632598876953,1,0
P39,316,6.0,3.7671542167663574,1,0
P39,430,5.0,3.713801860809326,1,0
P39,406,5.0,3.735670566558838,1,0
P39,328,3.0,3.6486053466796875,0,0
P39,113,7.0,3.7307333946228027,1,0
P39,427,3.0,3.6828432083129883,0,0
P39,324,4.0,3.6353001594543457,1,0
P39,204,4.0,3.7395858764648438,1,0
P39,107,6.0,3.7691664695739746,1,0
P39,130,4.0,3.664120674133301,1,0
P39,302,4.0,3.5920748710632324,1,0
P39,425,3.0,3.704634666442871,0,0
P39,317,5.0,3.6688666343688965,1,0
P39,119,6.0,3.6633315086364746,1,0
P39,429,4.0,3.708524227142334,1,0
P39,212,3.0,3.6651883125305176,0,0
P39,225,4.0,3.6945114135742188,1,0
P39,206,5.0,3.5846548080444336,1,0
P39,223,5.0,3.5184545516967773,1,0
P39,121,5.0,3.6373510360717773,1,0
P39,222,3.0,3.7216124534606934,0,0
P39,123,6.0,3.4827513694763184,1,0
P39,414,4.0,3.6530542373657227,1,0
P39,111,3.0,3.60025691986084,0,0
P39,219,4.0,3.8131604194641113,1,0
P39,309,4.0,3.7500247955322266,1,0
P39,326,4.0,3.692282199859619,1,0
P39,402,3.0,3.6505441665649414,0,0
P39,110,5.0,3.6770944595336914,1,0
P39,401,5.0,3.780482769012451,1,0
P39,221,3.0,3.65737247467041,0,0
P39,428,3.0,3.6691126823425293,0,0
P39,301,4.0,3.8857150077819824,1,0
P39,322,5.0,3.80472993850708,1,0
P39,330,5.0,3.6818342208862305,1,0
P39,327,5.0,3.6098289489746094,1,0
P39,201,3.0,3.6473522186279297,0,0
P39,226,5.0,3.4132113456726074,1,0
P39,422,3.0,3.7435173988342285,0,0
P39,207,2.0,3.712165355682373,0,0
P39,109,5.0,3.7327523231506348,1,0
P39,418,4.0,3.6264424324035645,1,0
P39,102,5.0,3.5490474700927734,1,0
P39,105,5.0,3.6193490028381348,1,0
P39,329,4.0,3.6254310607910156,1,0
P39,224,3.0,3.540095806121826,0,0
P39,320,4.0,3.680727005004883,1,0
P39,217,3.0,3.6206445693969727,0,0
P39,423,2.0,3.650501251220703,0,0
P39,421,3.0,3.7194271087646484,0,0
P39,325,5.0,3.8855581283569336,1,0
P39,318,4.0,3.7821450233459473,1,0
P39,103,6.0,3.6118111610412598,1,0
P39,216,4.0,3.6603646278381348,1,0
P39,118,4.0,3.752279758453369,1,0
P39,205,5.0,3.555455207824707,1,0
P39,218,2.0,3.5680742263793945,0,0
P39,104,5.0,3.8365936279296875,1,0
P39,115,4.0,3.76348876953125,1,0
P39,417,4.0,3.630636215209961,1,0
P39,220,1.0,3.644205093383789,0,0
P39,208,1.0,3.760406017303467,0,0
P39,415,3.0,3.7338485717773438,0,0
P39,409,4.0,3.728994846343994,1,0
P39,229,3.0,3.6860456466674805,0,0
P39,405,2.0,3.6708884239196777,0,0
P39,127,7.0,3.7534732818603516,1,0
P39,124,7.0,3.6191277503967285,1,0
P39,209,4.0,3.6539359092712402,1,0
P39,420,3.0,3.6095809936523438,0,0
P39,108,4.0,3.6315736770629883,1,0
P39,213,3.0,3.5887198448181152,0,0
P39,321,7.0,3.679375648498535,1,0
P39,416,3.0,3.871181011199951,0,0
P39,314,5.0,3.548813819885254,1,0
P39,228,4.0,3.6927638053894043,1,0
P39,117,5.0,3.751819610595703,1,0
P39,410,5.0,3.6973395347595215,1,0
P39,215,6.0,3.7168684005737305,1,0
P39,101,7.0,3.800543785095215,1,0
P39,304,6.0,3.686645984649658,1,0
P39,419,4.0,3.6771326065063477,1,0
P39,408,4.0,3.603762626647949,1,0
P39,202,5.0,3.6093926429748535,1,0
P39,411,3.0,3.659458637237549,0,0
P39,303,5.0,3.66033935546875,1,0
P39,305,4.0,3.7483739852905273,1,0
P39,323,5.0,3.602607250213623,1,0
P39,128,6.0,3.7563552856445312,1,0
P39,211,4.0,3.764321804046631,1,0
P39,308,3.0,3.7337594032287598,0,0
P39,404,3.0,3.85872745513916,0,0
P39,129,6.0,3.684634208679199,1,0
P39,125,7.0,3.775588035583496,1,0
P39,403,3.0,3.8475217819213867,0,0
P39,230,4.0,3.6153106689453125,1,0
P39,306,4.0,3.6122078895568848,1,0
P39,106,7.0,3.8350353240966797,1,0
P39,203,2.0,3.5799708366394043,0,0
P40,405,2.0,4.071498394012451,0,1
P40,319,3.0,3.7350525856018066,0,0
P40,108,3.0,4.05891752243042,0,1
P40,424,6.0,4.080716609954834,1,1
P40,110,6.0,4.103212833404541,1,1
P40,309,7.0,4.227363109588623,1,1
P40,307,2.0,4.065082550048828,0,1
P40,429,7.0,4.1468000411987305,1,1
P40,216,2.0,4.061809539794922,0,1
P40,303,7.0,4.042346477508545,1,1
P40,123,5.0,3.9268651008605957,1,0
P40,427,1.0,4.392605781555176,0,1
P40,325,6.0,3.7795286178588867,1,0
P40,301,6.0,3.8850855827331543,1,0
P40,422,1.0,3.9539542198181152,0,0
P40,329,7.0,4.191682815551758,1,1
P40,125,7.0,3.9127230644226074,1,0
P40,302,3.0,4.135775089263916,0,1
P40,421,4.0,4.206887722015381,1,1
P40,418,4.0,3.909316062927246,1,0
P40,425,1.0,3.8015551567077637,0,0
P40,230,1.0,3.8417482376098633,0,0
P40,317,7.0,3.992520332336426,1,0
P40,221,3.0,4.188518524169922,0,1
P40,101,7.0,4.034639835357666,1,1
P40,127,6.0,3.8527474403381348,1,0
P40,419,2.0,4.2126383781433105,0,1
P40,304,7.0,4.229791164398193,1,1
P40,314,4.0,4.241496562957764,1,1
P40,226,1.0,4.047095775604248,0,1
P40,206,4.0,4.04286527633667,1,1
P40,322,7.0,4.12454080581665,1,1
P40,211,1.0,3.9683451652526855,0,0
P40,415,2.0,3.976022720336914,0,0
P40,208,1.0,4.517744064331055,0,1
P40,316,5.0,4.048966884613037,1,1
P40,124,7.0,3.9562463760375977,1,0
P40,312,3.0,4.127068519592285,0,1
P40,311,7.0,4.183480739593506,1,1
P40,401,6.0,4.032446384429932,1,1
P40,324,4.0,4.274084568023682,1,1
P40,229,3.0,4.35612678527832,0,1
P40,326,6.0,4.25386905670166,1,1
P40,201,3.0,4.027016639709473,0,1
P40,105,7.0,4.112565517425537,1,1
P40,117,4.0,4.086679935455322,1,1
P40,129,7.0,4.112573146820068,1,1
P40,113,7.0,3.9246811866760254,1,0
P40,203,2.0,4.168503761291504,0,1
P40,106,7.0,4.142945766448975,1,1
P40,218,1.0,4.366606712341309,0,1
P40,118,7.0,4.16408109664917,1,1
P40,423,4.0,4.265467643737793,1,1
P40,120,2.0,4.045511245727539,0,1
P40,207,2.0,4.437418460845947,0,1
P40,223,3.0,4.266455173492432,0,1
P40,122,7.0,4.493391036987305,1,1
P40,412,2.0,4.076813697814941,0,1
P40,102,7.0,4.014712333679199,1,1
P40,305,7.0,4.407896041870117,1,1
P40,209,2.0,4.151628017425537,0,1
P40,330,4.0,4.157478332519531,1,1
P40,119,7.0,4.029911994934082,1,1
P40,430,4.0,3.882477283477783,1,0
P40,409,3.0,4.107187747955322,0,1
P40,114,7.0,3.895510196685791,1,0
P40,220,2.0,4.219151020050049,0,1
P40,416,1.0,4.0973920822143555,0,1
P40,115,7.0,4.173449516296387,1,1
P40,318,3.0,4.281711578369141,0,1
P40,215,5.0,4.258783340454102,1,1
P40,320,7.0,4.243343353271484,1,1
P40,407,3.0,4.236484527587891,0,1
P40,413,3.0,4.218061447143555,0,1
P40,310,3.0,4.10050106048584,0,1
P40,104,4.0,4.331753730773926,1,1
P40,327,3.0,4.204819679260254,0,1
P40,408,3.0,4.389725685119629,0,1
P40,204,2.0,4.343857765197754,0,1
P40,410,6.0,4.272133827209473,1,1
P40,128,7.0,4.369889736175537,1,1
P40,219,3.0,4.388778209686279,0,1
P40,214,5.0,3.9406538009643555,1,0
P40,103,7.0,4.238813400268555,1,1
P40,213,4.0,4.154924392700195,1,1
P40,130,3.0,4.25251579284668,0,1
P40,210,3.0,4.442674160003662,0,1
P40,308,6.0,4.192678928375244,1,1
P40,402,3.0,4.210364818572998,0,1
P40,414,3.0,4.120668411254883,0,1
P40,111,7.0,4.285036563873291,1,1
P40,411,7.0,4.031068801879883,1,1
P40,205,4.0,4.234140396118164,1,1
P40,406,6.0,4.21183443069458,1,1
P40,107,7.0,4.41502046585083,1,1
P40,426,2.0,4.188764572143555,0,1
P40,116,5.0,4.027503490447998,1,1
P40,404,4.0,4.334924697875977,1,1
P40,126,5.0,4.153465270996094,1,1
P40,428,3.0,3.9658870697021484,0,0
P40,217,3.0,4.077481269836426,0,1
P40,420,2.0,3.949075698852539,0,0
P40,112,7.0,4.156153678894043,1,1
P40,328,6.0,4.040351867675781,1,1
P40,323,3.0,4.200062274932861,0,1
P40,225,3.0,4.4199090003967285,0,1
P40,313,7.0,4.166240692138672,1,1
P40,109,7.0,4.279613018035889,1,1
P40,224,2.0,4.5966668128967285,0,1
P40,202,6.0,4.4952006340026855,1,1
P40,315,4.0,4.070873260498047,1,1
P40,306,3.0,4.207790851593018,0,1
P40,417,3.0,4.127416133880615,0,1
P40,403,3.0,4.458209991455078,0,1
P40,321,7.0,4.2828569412231445,1,1
P40,222,1.0,4.529084205627441,0,1
P40,121,4.0,4.438388824462891,1,1
P40,228,1.0,4.213554382324219,0,1
P40,227,4.0,4.672981262207031,1,1
P40,212,2.0,4.12497091293335,0,1
P41,129,6.0,3.9097342491149902,1,0
P41,426,1.0,3.7908449172973633,0,0
P41,205,2.0,3.9117045402526855,0,0
P41,126,6.0,3.9540600776672363,1,0
P41,417,3.0,2.686086654663086,0,0
P41,410,5.0,3.773336887359619,1,0
P41,119,6.0,3.7835006713867188,1,0
P41,405,2.0,3.8225860595703125,0,0
P41,117,5.0,3.964676856994629,1,0
P41,430,4.0,4.045748710632324,1,1
P41,424,5.0,3.6986985206604004,1,0
P41,329,7.0,3.4806084632873535,1,0
P41,415,1.0,3.7766237258911133,0,0
P41,311,5.0,3.9022908210754395,1,0
P41,320,6.0,3.6517739295959473,1,0
P41,327,3.0,3.692244052886963,0,0
P41,412,1.0,3.8133926391601562,0,0
P41,114,7.0,3.809239387512207,1,0
P41,122,6.0,3.7979536056518555,1,0
P41,319,2.0,3.8534364700317383,0,0
P41,128,4.0,3.565091133117676,1,0
P41,210,2.0,3.931950092315674,0,0
P41,125,4.0,3.838649272918701,1,0
P41,220,1.0,3.7741737365722656,0,0
P41,120,1.0,3.870957851409912,0,0
P41,323,5.0,3.871729850769043,1,0
P41,406,4.0,3.8381333351135254,1,0
P41,304,7.0,3.8257904052734375,1,0
P41,322,6.0,3.7639412879943848,1,0
P41,201,3.0,3.7525787353515625,0,0
P41,203,2.0,3.92171049118042,0,0
P41,425,3.0,3.8344011306762695,0,0
P41,217,2.0,3.8199572563171387,0,0
P41,427,4.0,3.825397491455078,1,0
P41,213,2.0,3.9150285720825195,0,0
P41,402,4.0,4.063124179840088,1,1
P41,318,3.0,3.9315404891967773,0,0
P41,212,1.0,3.834118366241455,0,0
P41,418,2.0,3.8432936668395996,0,0
P41,101,6.0,3.8862152099609375,1,0
P41,108,4.0,3.975320339202881,1,0
P41,414,1.0,3.8519511222839355,0,0
P41,204,2.0,3.812479019165039,0,0
P41,408,3.0,3.688673973083496,0,0
P41,202,4.0,3.885115623474121,1,0
P41,330,2.0,4.012529373168945,0,1
P41,115,7.0,3.746152877807617,1,0
P41,218,1.0,4.022863388061523,0,1
P41,104,5.0,4.097811698913574,1,1
P41,423,4.0,3.913501739501953,1,0
P41,321,5.0,4.011247634887695,1,1
P41,409,2.0,3.9454545974731445,0,0
P41,222,1.0,3.986746311187744,0,0
P41,315,4.0,4.049264430999756,1,1
P41,420,3.0,3.803713798522949,0,0
P41,224,2.0,4.101546764373779,0,1
P41,301,5.0,4.293560981750488,1,1
P41,428,1.0,3.9121217727661133,0,0
P41,113,7.0,3.9730935096740723,1,0
P41,111,6.0,3.918039321899414,1,0
P41,130,4.0,3.9057087898254395,1,0
P41,127,1.0,4.039915561676025,0,1
P41,404,2.0,4.084182262420654,0,1
P41,207,2.0,4.046070098876953,0,1
P41,403,4.0,4.174053192138672,1,1
P41,413,2.0,3.9155874252319336,0,0
P41,317,7.0,3.8967952728271484,1,0
P41,305,4.0,3.963043212890625,1,0
P41,312,3.0,4.008347988128662,0,1
P41,314,5.0,3.859354019165039,1,0
P41,309,7.0,3.9612603187561035,1,0
P41,214,4.0,3.947669506072998,1,0
P41,110,7.0,3.7810773849487305,1,0
P41,229,1.0,3.8931398391723633,0,0
P41,421,3.0,4.144547939300537,0,1
P41,227,4.0,3.966545581817627,1,0
P41,121,4.0,4.067266941070557,1,1
P41,313,5.0,4.142012596130371,1,1
P41,116,5.0,3.8295059204101562,1,0
P41,401,4.0,3.835517406463623,1,0
P41,407,4.0,4.01120138168335,1,1
P41,216,3.0,3.98602294921875,0,0
P41,221,1.0,4.108036041259766,0,1
P41,328,3.0,4.053984642028809,0,1
P41,105,7.0,4.039079666137695,1,1
P41,112,6.0,3.889923095703125,1,0
P41,230,3.0,4.032491683959961,0,1
P41,228,1.0,3.9949545860290527,0,0
P41,326,5.0,4.049624443054199,1,1
P41,306,4.0,3.9589223861694336,1,0
P41,106,7.0,4.037684440612793,1,1
P41,102,4.0,3.8360648155212402,1,0
P41,219,3.0,3.961040496826172,0,0
P41,429,5.0,3.9980106353759766,1,0
P41,307,2.0,3.9445862770080566,0,0
P41,124,4.0,3.96481990814209,1,0
P41,422,1.0,3.969594955444336,0,0
P41,223,4.0,3.878899574279785,1,0
P41,103,6.0,3.965270519256592,1,0
P41,416,2.0,3.89119291305542,0,0
P41,324,4.0,3.798095703125,1,0
P41,118,7.0,3.8585662841796875,1,0
P41,302,4.0,3.6466636657714844,1,0
P41,215,2.0,3.9672765731811523,0,0
P41,225,2.0,4.146205425262451,0,1
P41,123,4.0,3.903810977935791,1,0
P41,107,5.0,3.7046561241149902,1,0
P41,411,4.0,3.920668125152588,1,0
P41,303,7.0,4.005383014678955,1,1
P41,109,7.0,3.9738054275512695,1,0
P41,226,1.0,3.904238224029541,0,0
P41,419,3.0,3.9728798866271973,0,0
P41,316,7.0,3.818204879760742,1,0
P41,308,5.0,3.9305419921875,1,0
P41,209,1.0,3.909480571746826,0,0
P41,208,1.0,3.861180305480957,0,0
P41,211,2.0,4.110536098480225,0,1
P42,309,5.0,3.9764516353607178,1,0
P42,229,2.0,3.913412094116211,0,0
P42,429,6.0,3.9663751125335693,1,0
P42,225,5.0,3.7675559520721436,1,0
P42,424,6.0,3.7542169094085693,1,0
P42,410,6.0,3.9027183055877686,1,0
P42,227,2.0,3.835848093032837,0,0
P42,130,3.0,3.9282591342926025,0,0
P42,203,1.0,3.6325809955596924,0,0
P42,216,6.0,3.6701853275299072,1,0
P42,322,5.0,3.4947235584259033,1,0
P42,221,2.0,3.8958685398101807,0,0
P42,110,5.0,3.926635503768921,1,0
P42,415,4.0,4.196145534515381,1,1
P42,202,2.0,3.8557634353637695,0,0
P42,428,2.0,3.8451344966888428,0,0
P42,122,6.0,3.9830048084259033,1,0
P42,209,3.0,3.8414688110351562,0,0
P42,315,4.0,3.902043342590332,1,0
P42,422,3.0,3.717118740081787,0,0
P42,106,3.0,3.6208627223968506,0,0
P42,312,4.0,3.6805882453918457,1,0
P42,103,5.0,4.324366569519043,1,1
P42,219,4.0,3.8106424808502197,1,0
P42,204,3.0,3.6314456462860107,0,0
P42,425,2.0,3.8797056674957275,0,0
P42,108,2.0,3.6314587593078613,0,0
P42,102,6.0,3.9657084941864014,1,0
P42,306,2.0,3.9690206050872803,0,0
P42,404,5.0,3.8474080562591553,1,0
P42,409,1.0,3.8413612842559814,0,0
P42,324,4.0,3.8258321285247803,1,0
P42,406,4.0,3.5948994159698486,1,0
P42,217,2.0,3.873744249343872,0,0
P42,101,6.0,3.9883341789245605,1,0
P42,311,4.0,3.8472259044647217,1,0
P42,123,5.0,3.9920599460601807,1,0
P42,317,3.0,3.800532579421997,0,0
P42,304,3.0,3.9571311473846436,0,0
P42,423,6.0,3.9807441234588623,1,0
P42,129,2.0,3.9851765632629395,0,0
P42,115,3.0,4.4750261306762695,0,1
P42,119,5.0,3.864908456802368,1,0
P42,107,1.0,4.00984001159668,0,1
P42,124,3.0,4.237854957580566,0,1
P42,426,5.0,4.121646881103516,1,1
P42,224,4.0,3.865196943283081,1,0
P42,417,4.0,3.5514988899230957,1,0
P42,430,5.0,3.8247435092926025,1,0
P42,214,6.0,4.092831611633301,1,1
P42,320,3.0,4.166443824768066,0,1
P42,413,5.0,3.638899326324463,1,0
P42,201,3.0,3.728292942047119,0,0
P42,211,2.0,3.8249430656433105,0,0
P42,412,2.0,4.084604263305664,0,1
P42,213,4.0,3.869163990020752,1,0
P42,407,4.0,3.8303353786468506,1,0
P42,401,4.0,4.085616111755371,1,1
P42,301,5.0,3.9189770221710205,1,0
P42,308,4.0,3.8851864337921143,1,0
P42,405,5.0,3.5202720165252686,1,0
P42,127,3.0,4.120774269104004,0,1
P42,313,5.0,3.842759847640991,1,0
P42,220,2.0,3.758446216583252,0,0
P42,316,4.0,3.8404529094696045,1,0
P42,402,5.0,3.9469597339630127,1,0
P42,118,4.0,4.089703559875488,1,1
P42,117,3.0,3.8156216144561768,0,0
P42,125,6.0,3.9617409706115723,1,0
P42,116,3.0,4.019248962402344,0,1
P42,327,4.0,3.9875669479370117,1,0
P42,113,7.0,4.111490249633789,1,1
P42,109,3.0,3.7801716327667236,0,0
P42,126,5.0,3.7451319694519043,1,0
P42,416,2.0,3.8765382766723633,0,0
P42,419,3.0,3.7278168201446533,0,0
P42,105,5.0,3.9425909519195557,1,0
P42,230,2.0,3.8537328243255615,0,0
P42,208,3.0,3.826754331588745,0,0
P42,319,4.0,3.984687566757202,1,0
P42,218,3.0,3.950840950012207,0,0
P42,328,4.0,3.9483401775360107,1,0
P42,314,4.0,3.8051135540008545,1,0
P42,307,2.0,3.8878839015960693,0,0
P42,418,2.0,3.9562737941741943,0,0
P42,329,4.0,3.8819117546081543,1,0
P42,104,5.0,3.9945435523986816,1,0
P42,205,5.0,4.038766860961914,1,1
P42,303,4.0,4.018157005310059,1,1
P42,228,6.0,3.924852132797241,1,0
P42,323,5.0,3.913102388381958,1,0
P42,120,5.0,4.5811920166015625,1,1
P42,326,2.0,3.8065896034240723,0,0
P42,112,5.0,3.860853910446167,1,0
P42,121,4.0,3.9156363010406494,1,0
P42,223,5.0,4.021368026733398,1,1
P42,206,3.0,3.212514638900757,0,0
P42,226,5.0,4.002058982849121,1,1
P42,207,2.0,4.024168014526367,0,1
P42,421,3.0,4.01170015335083,0,1
P42,114,2.0,3.998486042022705,0,0
P42,321,6.0,3.9507594108581543,1,0
P42,414,3.0,3.997467279434204,0,0
P42,325,5.0,3.9138705730438232,1,0
P42,310,2.0,3.966395616531372,0,0
P42,411,2.0,3.8408796787261963,0,0
P42,210,3.0,3.9312870502471924,0,0
P42,427,3.0,4.1271467208862305,0,1
P42,305,3.0,4.016848087310791,0,1
P42,111,5.0,3.979851484298706,1,0
P42,403,5.0,4.023336410522461,1,1
P42,302,2.0,3.94698166847229,0,0
P42,222,5.0,4.24332332611084,1,1
P42,330,5.0,3.8250882625579834,1,0
P42,212,3.0,4.037249565124512,0,1
P42,408,5.0,3.854644536972046,1,0
P42,128,5.0,3.926586866378784,1,0
P42,420,5.0,3.7026784420013428,1,0
P42,318,3.0,3.8919475078582764,0,0
P42,215,5.0,3.940897226333618,1,0
P43,420,3.0,2.704498291015625,0,0
P43,311,5.0,4.174639701843262,1,1
P43,411,4.0,3.6444239616394043,1,0
P43,117,4.0,3.975998640060425,1,0
P43,215,3.0,3.969977617263794,0,0
P43,110,6.0,3.9112234115600586,1,0
P43,316,3.0,3.9144692420959473,0,0
P43,115,5.0,4.081872463226318,1,1
