participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7914290697942234
P15,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8404557782393497
P15,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9242800231430033
P15,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8372172671747745
P15,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3440708750061687
P15,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5677798661421176
P15,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7159488256357315
P15,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9498044664963438
P15,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8806203181229778
P15,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6186333110492486
P15,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7029475591245286
P15,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8453177285431558
P15,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8966110606048852
P15,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7585537011910746
P15,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8651202991289167
P15,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7832511971065519
P15,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8316427751503732
P15,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.31467181834738506
P15,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8103470894411491
P15,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5679568964578747
P15,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.37019169971687804
P15,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3543641132182705
P15,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7649697252959278
P15,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5973472773462595
P15,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7882675819506507
P15,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7856709708699673
P15,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7214798315276162
P15,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8861819570023831
P15,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8559421924939002
P15,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6049913351912202
P15,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8931632480962773
P15,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7751582239841094
P15,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.671712688608767
P15,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7392325158470328
P15,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7478816900230499
P15,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8479080414648106
P15,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5192634095663372
P15,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5611338032800682
P15,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.47770846149438106
P15,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6580096443081281
P15,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3360626937039804
P15,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8049993761738568
P15,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5503808570994635
P15,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.45837171110584357
P15,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.46499565750129246
P15,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.40379705501437774
P15,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.47544703289048235
P15,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7307099956074777
P15,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.841907325235647
P15,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8014399418952424
P15,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5719675039315095
P15,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6834464585635879
P15,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5217682691219625
P15,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5400699415844561
P15,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5054758568561509
P15,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8446698684152144
P15,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7527231998959126
P15,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8580318210318774
P15,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7816129216359843
P15,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9579416384557436
P15,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9035539369795303
P15,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.756259611570096
P15,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8098937996918457
P15,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7204495388603863
P15,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7347743021342567
P15,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.82537207428025
P15,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7864258469203597
P15,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6647052372346228
P15,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5656505122153016
P15,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.826979138576061
P15,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.33742331867666236
P15,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5516629240353866
P15,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7776959780208552
P15,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8075277478866337
P15,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6955331564210303
P15,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6814845847532888
P15,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5680660600009977
P15,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7197704478465916
P15,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.776661186622723
P15,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7321942948137968
P15,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9069450582863159
P15,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5661899953654953
P15,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4703066842045748
P15,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5148002738824523
P15,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5
P15,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.756324766128661
P15,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.44561875752916913
P15,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6603116850468843
P15,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3854794330837691
P15,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8266304399973174
P15,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5827952916302201
P15,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7194478886353046
P15,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7994565553130085
P15,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7003853339801815
P15,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8249880958854429
P15,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8062126265691006
P15,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7395882718596892
P15,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8030584914228726
P15,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8996369551498998
P15,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6946923196606752
P15,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8078494941145166
P15,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5316168566600978
P15,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7409637231243645
P15,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.782821888498942
P15,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7737927522379735
P15,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5993689873833943
P15,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.35804908681048353
P15,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.48158116200026857
P15,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5618882533506686
P15,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5350565244552594
P15,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5474668884448293
P15,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5
P15,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.796483782225239
P15,stack,1,stack_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,stack,1,stack_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7946533652169239
P15,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5562949439094591
P15,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7768137373492324
P15,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.629447059379003
P15,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7506864454711508
P15,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7266473227645853
P15,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8216456611432319
P15,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6633597044419872
P15,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8568663297245829
P15,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8204690811622146
P15,stack,1,stack_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241523
P15,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6033506118228517
P15,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5198392757548264
P15,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3985657020200176
P15,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.29727007431459834
P15,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3727571072022815
P15,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9186493157018214
P15,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7572747884021853
P15,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.524898310241133
P15,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7274536576339374
P15,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7154849539401632
P15,stack,1,stack_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7818683537591062
P15,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6188223972666724
P15,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.850506854562867
P15,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.40202639143955676
P15,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.30067593725095487
P15,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.38521790610926926
P15,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.613937608693964
P15,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.45901319836559756
P15,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6797603234753505
P15,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3072162702438851
P15,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8628923054684942
P15,stack,1,stack_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9248090440722851
P15,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8463235238293209
P15,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8224062777274765
P15,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.615952440310178
P15,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4123379580684949
P15,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3685349901677931
P15,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7034412562612526
P15,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3504279821246974
P15,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6033268258173768
P15,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5104028618907531
P15,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.46137042846768445
P15,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7386467253121104
P15,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5463379096486061
P15,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7682771001977465
P15,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5180439251051718
P15,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.916137490391484
P15,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7042091139508321
P15,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8106924870027316
P15,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5504689846245374
P15,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.393676704862139
P15,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5428393604155678
P15,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.45196667451883377
P15,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7360906197520337
P15,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3754596724641701
P15,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4404294907376925
P15,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8272032180269492
P15,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7814942714222387
P15,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7303230112055727
P15,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7824047610837253
P15,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7546599664181414
P15,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.825303536483872
