held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P37,316,4.0,5.064635276794434,1,1
P37,122,3.0,4.870354652404785,0,1
P37,419,5.0,5.331744194030762,1,1
P37,106,3.0,5.230465888977051,0,1
P37,206,5.0,4.759787559509277,1,1
P37,315,4.0,5.072870254516602,1,1
P37,230,5.0,5.3701066970825195,1,1
P37,302,4.0,5.290484428405762,1,1
P37,408,4.0,5.31636905670166,1,1
P37,208,5.0,5.047743320465088,1,1
P37,118,4.0,5.238356113433838,1,1
P37,323,4.0,5.170506954193115,1,1
P37,414,4.0,4.808140754699707,1,1
P37,319,4.0,4.96303653717041,1,1
P37,221,7.0,5.218216896057129,1,1
P37,423,4.0,4.636198043823242,1,1
P37,429,4.0,4.654150485992432,1,1
P37,425,5.0,5.002158164978027,1,1
P37,312,4.0,5.024939060211182,1,1
P37,126,4.0,5.1472625732421875,1,1
P37,412,4.0,5.141386032104492,1,1
P37,130,4.0,4.506277561187744,1,1
P37,228,6.0,4.976334571838379,1,1
P37,124,4.0,4.795705318450928,1,1
P37,313,3.0,4.575283050537109,0,1
P37,326,3.0,4.465907096862793,0,1
P37,212,3.0,4.625966548919678,0,1
P37,303,5.0,4.503200531005859,1,1
P37,309,3.0,4.829268932342529,0,1
P37,107,1.0,4.666082859039307,0,1
P37,329,2.0,4.687362194061279,0,1
P37,427,5.0,5.016722679138184,1,1
P37,120,5.0,5.030675888061523,1,1
P37,225,5.0,5.021944999694824,1,1
P37,114,1.0,4.569178581237793,0,1
P37,428,4.0,4.802850723266602,1,1
P37,129,2.0,4.78434944152832,0,1
P37,209,4.0,4.983120441436768,1,1
P37,105,3.0,4.94170618057251,0,1
P37,320,4.0,4.7368927001953125,1,1
P37,103,4.0,4.844168663024902,1,1
P37,201,4.0,4.994183540344238,1,1
P37,205,7.0,5.1616315841674805,1,1
P37,321,5.0,5.680206775665283,1,1
P37,407,6.0,5.190583229064941,1,1
P37,217,7.0,5.208329200744629,1,1
P37,123,4.0,4.588951110839844,1,1
P37,104,1.0,4.580565929412842,0,1
P37,110,4.0,5.096255302429199,1,1
P37,325,4.0,5.0358381271362305,1,1
P37,218,6.0,5.159255027770996,1,1
P37,402,4.0,4.616880893707275,1,1
P37,330,4.0,4.23351526260376,1,1
P37,125,4.0,4.757514953613281,1,1
P37,421,5.0,4.90080451965332,1,1
P37,420,6.0,4.907527446746826,1,1
P37,117,4.0,4.8513569831848145,1,1
P38,407,3.0,3.4088168144226074,0,0
P38,413,5.0,3.469541549682617,1,0
P38,124,6.0,3.5719847679138184,1,0
P38,119,6.0,3.7765212059020996,1,0
P38,217,5.0,3.2265090942382812,1,0
P38,425,5.0,3.588162422180176,1,0
P38,414,5.0,3.325772285461426,1,0
P38,116,2.0,3.8191518783569336,0,0
P38,424,4.0,3.178579568862915,1,0
P38,112,5.0,3.463630199432373,1,0
P38,201,2.0,3.776906967163086,0,0
P38,306,4.0,3.664851665496826,1,0
P38,328,4.0,3.6371803283691406,1,0
P38,108,2.0,3.366137742996216,0,0
P38,103,2.0,3.2566041946411133,0,0
P38,223,3.0,3.5756959915161133,0,0
P38,125,5.0,3.698019027709961,1,0
P38,410,2.0,3.853328227996826,0,0
P38,128,2.0,3.440600872039795,0,0
P38,319,3.0,3.659656524658203,0,0
P38,115,3.0,3.8837475776672363,0,0
P38,228,4.0,3.356184959411621,1,0
P38,401,4.0,3.7983334064483643,1,0
P38,327,2.0,3.7995400428771973,0,0
P38,127,3.0,3.4349417686462402,0,0
P38,426,2.0,3.2066197395324707,0,0
P38,202,3.0,3.5879931449890137,0,0
P38,318,4.0,3.2593839168548584,1,0
P38,322,2.0,3.157482385635376,0,0
P38,408,5.0,3.4114105701446533,1,0
P38,230,6.0,3.6345818042755127,1,0
P38,324,4.0,3.751619815826416,1,0
P38,313,3.0,3.896752119064331,0,0
P38,215,5.0,4.25336217880249,1,1
P38,110,5.0,3.6419689655303955,1,0
P38,111,2.0,3.4637949466705322,0,0
P38,121,5.0,3.885040521621704,1,0
P38,225,5.0,3.555583953857422,1,0
P38,308,6.0,3.457218647003174,1,0
P38,402,6.0,4.152296543121338,1,1
P38,203,6.0,3.7110419273376465,1,0
P38,227,6.0,3.3180737495422363,1,0
P38,416,6.0,3.391453266143799,1,0
P38,229,6.0,4.420616149902344,1,1
P38,204,3.0,3.748568058013916,0,0
P38,304,3.0,3.733157157897949,0,0
P38,314,2.0,4.569076061248779,0,1
P38,421,5.0,4.276704788208008,1,1
P38,302,3.0,3.706273317337036,0,0
P38,106,2.0,3.5121803283691406,0,0
P38,415,6.0,3.656165599822998,1,0
P38,104,6.0,3.597977638244629,1,0
P38,428,4.0,3.512763023376465,1,0
P38,417,6.0,3.8904762268066406,1,0
P38,209,5.0,3.457916259765625,1,0
P38,420,5.0,3.6214561462402344,1,0
P38,325,3.0,3.638522148132324,0,0
P38,207,6.0,3.7375245094299316,1,0
P38,218,6.0,3.7082200050354004,1,0
P38,311,2.0,4.0372700691223145,0,1
P38,423,5.0,4.017792224884033,1,1
P38,406,3.0,3.5187950134277344,0,0
P38,226,4.0,3.5950307846069336,1,0
P38,329,3.0,4.427917957305908,0,1
P38,409,5.0,3.436877727508545,1,0
P38,310,6.0,3.8128161430358887,1,0
P38,321,2.0,3.844475030899048,0,0
P38,216,6.0,4.370157718658447,1,1
P38,326,3.0,3.09319806098938,0,0
P38,113,2.0,3.8141698837280273,0,0
P38,404,6.0,4.167552947998047,1,1
P38,120,5.0,3.7267446517944336,1,0
P38,405,6.0,3.5564568042755127,1,0
P38,224,5.0,3.768307685852051,1,0
P38,107,3.0,4.149956703186035,0,1
P38,129,2.0,3.669555902481079,0,0
P38,205,5.0,3.537851333618164,1,0
P38,320,2.0,3.504944324493408,0,0
P38,403,5.0,3.7457165718078613,1,0
P38,118,3.0,3.983543872833252,0,0
P38,301,5.0,4.58735466003418,1,1
P38,109,2.0,3.879042863845825,0,0
P38,213,6.0,3.440922737121582,1,0
P38,221,6.0,3.6886632442474365,1,0
P38,220,3.0,4.157661437988281,0,1
P38,102,2.0,3.7207183837890625,0,0
P38,101,1.0,3.7432303428649902,0,0
P38,429,4.0,4.705041885375977,1,1
P38,309,4.0,3.332956552505493,1,0
P38,123,5.0,3.7398438453674316,1,0
P38,214,5.0,3.7469215393066406,1,0
P38,412,5.0,3.289435386657715,1,0
P38,114,2.0,4.283734321594238,0,1
P38,212,6.0,3.9078683853149414,1,0
P38,130,6.0,3.737795829772949,1,0
P38,430,2.0,3.57100772857666,0,0
P38,312,5.0,3.7024545669555664,1,0
P38,422,6.0,3.9210638999938965,1,0
P38,411,3.0,3.957930564880371,0,0
P38,206,5.0,3.8546178340911865,1,0
P38,211,6.0,3.7267730236053467,1,0
P38,323,2.0,3.6861095428466797,0,0
P38,208,7.0,3.824336290359497,1,0
P38,122,2.0,4.142972946166992,0,1
P38,330,3.0,3.7606701850891113,0,0
P38,418,5.0,4.4300947189331055,1,1
P38,222,6.0,4.105889797210693,1,1
P38,219,3.0,4.083815574645996,0,1
P38,117,5.0,3.868706703186035,1,0
P38,427,7.0,3.9189612865448,1,0
P38,307,6.0,4.750632286071777,1,1
P38,305,2.0,3.78556489944458,0,0
P38,315,5.0,3.8255765438079834,1,0
P38,105,2.0,3.7268614768981934,0,0
P38,210,6.0,3.61430287361145,1,0
P38,316,3.0,4.1926774978637695,0,1
P38,317,3.0,4.004052639007568,0,1
P38,419,5.0,3.4468393325805664,1,0
P38,303,3.0,3.935967445373535,0,0
P38,126,6.0,3.784503221511841,1,0
P39,126,3.0,3.5544521808624268,0,0
P39,312,3.0,3.3355562686920166,0,0
P39,120,4.0,3.113919496536255,1,0
P39,413,4.0,3.6929705142974854,1,0
P39,424,1.0,3.7548329830169678,0,0
P39,310,1.0,2.9369027614593506,0,0
P39,307,2.0,3.1132919788360596,0,0
P39,210,3.0,3.00398588180542,0,0
P39,112,2.0,2.855509042739868,0,0
P39,313,1.0,2.793429374694824,0,0
P39,407,5.0,3.0398528575897217,1,0
P39,426,6.0,2.9104981422424316,1,0
P39,315,1.0,3.8461339473724365,0,0
P39,311,1.0,3.375714063644409,0,0
P39,122,1.0,3.2933902740478516,0,0
P39,412,2.0,2.964642286300659,0,0
P39,114,1.0,3.1484334468841553,0,0
P39,116,1.0,3.6960244178771973,0,0
P39,319,1.0,2.9659852981567383,0,0
P39,316,1.0,3.1124348640441895,0,0
P39,430,1.0,3.263453722000122,0,0
P39,406,1.0,3.2648022174835205,0,0
P39,328,4.0,2.7251484394073486,1,0
P39,113,1.0,3.1030068397521973,0,0
P39,427,3.0,3.0841543674468994,0,0
P39,324,1.0,3.106099843978882,0,0
P39,204,1.0,3.168999433517456,0,0
P39,107,1.0,3.594667673110962,0,0
P39,130,2.0,3.445495843887329,0,0
P39,302,1.0,3.4248814582824707,0,0
P39,425,3.0,3.0760185718536377,0,0
P39,317,2.0,3.682509183883667,0,0
P39,119,1.0,3.6119818687438965,0,0
P39,429,1.0,3.258859157562256,0,0
P39,212,3.0,3.5388383865356445,0,0
P39,225,1.0,3.572861909866333,0,0
P39,206,2.0,2.9301700592041016,0,0
P39,223,1.0,3.35433030128479,0,0
P39,121,2.0,3.661240339279175,0,0
P39,222,2.0,3.068215847015381,0,0
P39,123,2.0,3.319207191467285,0,0
P39,414,1.0,3.4597041606903076,0,0
P39,111,3.0,3.3212201595306396,0,0
P39,219,1.0,3.368978500366211,0,0
P39,309,1.0,3.1909019947052,0,0
P39,326,1.0,3.357717514038086,0,0
P39,402,3.0,3.288649320602417,0,0
P39,110,3.0,3.370760679244995,0,0
P39,401,3.0,3.5087053775787354,0,0
P39,221,2.0,3.3342807292938232,0,0
P39,428,3.0,3.021688938140869,0,0
P39,301,1.0,3.3165905475616455,0,0
P39,322,2.0,3.3741934299468994,0,0
P39,330,2.0,2.9485318660736084,0,0
P39,327,3.0,2.825845956802368,0,0
P39,201,4.0,2.9124765396118164,1,0
P39,226,2.0,3.4578027725219727,0,0
P39,422,4.0,3.372419595718384,1,0
P39,207,5.0,3.5395166873931885,1,0
P39,109,2.0,3.482030153274536,0,0
P39,418,1.0,2.954901933670044,0,0
P39,102,2.0,2.93229079246521,0,0
P39,105,1.0,3.3540873527526855,0,0
P39,329,1.0,3.5930964946746826,0,0
P39,224,2.0,3.479781150817871,0,0
P39,320,1.0,3.0812394618988037,0,0
P39,217,3.0,3.174638271331787,0,0
P39,423,5.0,3.0217792987823486,1,0
P39,421,3.0,3.074409008026123,0,0
P39,325,1.0,3.39239239692688,0,0
P39,318,1.0,2.940849781036377,0,0
P39,103,3.0,3.0900418758392334,0,0
P39,216,1.0,3.1900758743286133,0,0
P39,118,1.0,2.966615915298462,0,0
P39,205,1.0,3.2302329540252686,0,0
P39,218,2.0,3.7307093143463135,0,0
P39,104,2.0,3.43845272064209,0,0
P39,115,1.0,3.3100717067718506,0,0
P39,417,1.0,3.3145289421081543,0,0
P39,220,5.0,3.027756690979004,1,0
P39,208,6.0,3.3331825733184814,1,0
P39,415,4.0,3.293470621109009,1,0
P39,409,2.0,2.9247732162475586,0,0
P39,229,3.0,3.1843185424804688,0,0
P39,405,4.0,2.9879326820373535,1,0
P39,127,3.0,3.332869529724121,0,0
P39,124,3.0,2.9970529079437256,0,0
P39,209,1.0,3.286808729171753,0,0
P39,420,2.0,3.0683748722076416,0,0
P39,108,1.0,3.2346112728118896,0,0
P39,213,2.0,3.345468282699585,0,0
P39,321,1.0,3.0106465816497803,0,0
P39,416,2.0,3.457305669784546,0,0
P39,314,1.0,3.5445590019226074,0,0
P39,228,1.0,3.2905428409576416,0,0
P39,117,2.0,2.998422861099243,0,0
P39,410,1.0,2.9847023487091064,0,0
P39,215,1.0,3.3122971057891846,0,0
P39,101,3.0,2.9857449531555176,0,0
P39,304,1.0,3.149304151535034,0,0
P39,419,1.0,3.1657135486602783,0,0
P39,408,1.0,2.7880866527557373,0,0
P39,202,2.0,2.8853883743286133,0,0
P39,411,2.0,2.926900625228882,0,0
P39,303,2.0,2.9379987716674805,0,0
P39,305,1.0,3.3095614910125732,0,0
P39,323,1.0,2.856933116912842,0,0
P39,128,3.0,3.0938992500305176,0,0
P39,211,1.0,3.3956265449523926,0,0
P39,308,3.0,3.241511106491089,0,0
P39,404,2.0,3.5927984714508057,0,0
P39,129,3.0,2.9636294841766357,0,0
P39,125,3.0,3.2310314178466797,0,0
P39,403,2.0,3.2774384021759033,0,0
P39,230,1.0,3.449713945388794,0,0
P39,306,1.0,3.432786226272583,0,0
P39,106,3.0,2.991572618484497,0,0
P39,203,5.0,3.456172227859497,1,0
P40,405,6.0,3.5975918769836426,1,0
P40,319,6.0,3.0755014419555664,1,0
P40,108,5.0,3.9062998294830322,1,0
P40,424,2.0,3.7145915031433105,0,0
P40,110,5.0,3.9789044857025146,1,0
P40,309,2.0,3.773287057876587,0,0
P40,307,6.0,3.441164493560791,1,0
P40,429,2.0,3.7177670001983643,0,0
P40,216,6.0,3.7047791481018066,1,0
P40,303,1.0,4.165736198425293,0,1
P40,123,3.0,3.6057722568511963,0,0
P40,427,5.0,4.2104058265686035,1,1
P40,325,2.0,3.762099504470825,0,0
P40,301,5.0,3.6266958713531494,1,0
P40,422,6.0,4.083951473236084,1,1
P40,329,2.0,4.084499359130859,0,1
P40,125,1.0,3.9735116958618164,0,0
P40,302,5.0,3.8162012100219727,1,0
P40,421,5.0,4.001833438873291,1,1
P40,418,4.0,3.4062178134918213,1,0
P40,425,7.0,3.746687173843384,1,0
P40,230,7.0,4.16892671585083,1,1
P40,317,1.0,3.5716302394866943,0,0
P40,221,5.0,3.7577314376831055,1,0
P40,101,1.0,4.006482124328613,0,1
P40,127,3.0,3.828035593032837,0,0
P40,419,6.0,4.501704692840576,1,1
P40,304,1.0,4.389612674713135,0,1
P40,314,4.0,4.641026973724365,1,1
P40,226,7.0,3.7648274898529053,1,0
P40,206,2.0,3.67472767829895,0,0
P40,322,1.0,4.116025924682617,0,1
P40,211,6.0,3.6158297061920166,1,0
P40,415,6.0,3.753340244293213,1,0
P40,208,7.0,5.217232704162598,1,1
P40,316,3.0,3.9653069972991943,0,0
P40,124,1.0,3.164409637451172,0,0
P40,312,5.0,3.9845826625823975,1,0
P40,311,2.0,4.230123519897461,0,1
P40,401,2.0,3.6353037357330322,0,0
P40,324,4.0,4.087074279785156,1,1
P40,229,6.0,4.312489986419678,1,1
P40,326,3.0,4.256853103637695,0,1
P40,201,5.0,4.084255218505859,1,1
P40,105,1.0,4.410952568054199,0,1
P40,117,5.0,4.027621269226074,1,1
P40,129,1.0,4.201203346252441,0,1
P40,113,1.0,3.581402540206909,0,0
P40,203,7.0,4.035811901092529,1,1
P40,106,1.0,3.7892825603485107,0,0
P40,218,7.0,4.105509281158447,1,1
P40,118,1.0,4.212190628051758,0,1
P40,423,5.0,4.186765670776367,1,1
P40,120,6.0,3.8508870601654053,1,0
P40,207,6.0,4.917236804962158,1,1
P40,223,5.0,4.036426067352295,1,1
P40,122,1.0,4.652143955230713,0,1
P40,412,6.0,4.164770603179932,1,1
P40,102,2.0,4.439295291900635,0,1
P40,305,1.0,4.853166103363037,0,1
P40,209,6.0,3.605458974838257,1,0
P40,330,4.0,4.151991844177246,1,1
P40,119,1.0,3.7722673416137695,0,0
P40,430,3.0,4.0109052658081055,0,1
P40,409,5.0,4.264894008636475,1,1
P40,114,1.0,4.319760322570801,0,1
P40,220,6.0,4.068655967712402,1,1
P40,416,6.0,4.251596450805664,1,1
P40,115,1.0,4.362709999084473,0,1
P40,318,4.0,4.2553839683532715,1,1
P40,215,3.0,4.427903175354004,0,1
P40,320,2.0,4.240166664123535,0,1
P40,407,5.0,4.031090259552002,1,1
P40,413,5.0,4.205990314483643,1,1
P40,310,5.0,4.464709758758545,1,1
P40,104,5.0,4.224617004394531,1,1
P40,327,4.0,3.9023854732513428,1,0
P40,408,4.0,4.430139064788818,1,1
P40,204,5.0,4.086743354797363,1,1
P40,410,2.0,4.2492780685424805,0,1
P40,128,1.0,4.8379225730896,0,1
P40,219,5.0,4.226377010345459,1,1
P40,214,3.0,3.9385969638824463,0,0
P40,103,1.0,4.266138076782227,0,1
P40,213,5.0,4.7051849365234375,1,1
P40,130,5.0,3.9744889736175537,1,0
P40,210,5.0,4.206030368804932,1,1
P40,308,2.0,3.8644843101501465,0,0
P40,402,4.0,4.072451591491699,1,1
P40,414,5.0,4.15730094909668,1,1
P40,111,1.0,4.230325222015381,0,1
P40,411,1.0,3.887768268585205,0,0
P40,205,5.0,3.9002530574798584,1,0
P40,406,2.0,3.991677761077881,0,0
P40,107,1.0,5.188774108886719,0,1
P40,426,5.0,4.261255264282227,1,1
P40,116,5.0,4.459804534912109,1,1
P40,404,5.0,3.940429925918579,1,0
P40,126,5.0,4.107030868530273,1,1
P40,428,5.0,3.8500983715057373,1,0
P40,217,5.0,3.6877946853637695,1,0
P40,420,6.0,3.696946859359741,1,0
P40,112,1.0,4.208560466766357,0,1
P40,328,5.0,3.6135082244873047,1,0
P40,323,5.0,4.105867862701416,1,1
P40,225,5.0,4.331502914428711,1,1
P40,313,1.0,3.9386675357818604,0,0
P40,109,1.0,4.307048320770264,0,1
P40,224,6.0,4.343027591705322,1,1
P40,202,5.0,4.864816665649414,1,1
P40,315,4.0,3.4692461490631104,1,0
P40,306,5.0,3.90055775642395,1,0
P40,417,6.0,3.9524600505828857,1,0
P40,403,5.0,3.682230234146118,1,0
P40,321,1.0,4.038747787475586,0,1
P40,222,7.0,4.1408586502075195,1,1
P40,121,4.0,4.294687271118164,1,1
P40,228,7.0,3.4543306827545166,1,0
P40,227,6.0,4.655918598175049,1,1
P40,212,6.0,5.072340965270996,1,1
P41,129,3.0,4.318358898162842,0,1
P41,426,4.0,3.573181390762329,1,0
P41,205,3.0,4.018893718719482,0,1
P41,126,5.0,4.093557834625244,1,1
P41,417,5.0,4.696370601654053,1,1
P41,410,2.0,4.314728736877441,0,1
P41,119,1.0,3.5451431274414062,0,0
P41,405,5.0,3.7205824851989746,1,0
P41,117,3.0,3.571249008178711,0,0
P41,430,4.0,3.9312658309936523,1,0
P41,424,1.0,3.2110838890075684,0,0
P41,329,2.0,3.867072820663452,0,0
P41,415,2.0,3.7687647342681885,0,0
P41,311,1.0,3.42555570602417,0,0
P41,320,5.0,4.668348789215088,1,1
P41,327,6.0,3.8035836219787598,1,0
P41,412,7.0,3.3318634033203125,1,0
P41,114,5.0,3.651121139526367,1,0
P41,122,3.0,3.098742961883545,0,0
P41,319,3.0,3.3650383949279785,0,0
P41,128,5.0,3.4181134700775146,1,0
P41,210,6.0,3.5578155517578125,1,0
P41,125,1.0,4.0094404220581055,0,1
P41,220,7.0,3.2037782669067383,1,0
P41,120,7.0,3.265627384185791,1,0
P41,323,3.0,3.6742992401123047,0,0
P41,406,1.0,4.008439064025879,0,1
P41,304,1.0,3.892336368560791,0,0
P41,322,3.0,3.7262845039367676,0,0
P41,201,7.0,3.7710297107696533,1,0
P41,203,7.0,3.840423583984375,1,0
P41,425,6.0,3.6887083053588867,1,0
P41,217,7.0,3.8328166007995605,1,0
P41,427,2.0,3.9521777629852295,0,0
P41,213,7.0,3.673354387283325,1,0
P41,402,2.0,4.050343990325928,0,1
P41,318,3.0,4.37632417678833,0,1
P41,212,3.0,4.205033302307129,0,1
P41,418,3.0,3.6855621337890625,0,0
P41,101,1.0,3.525324583053589,0,0
P41,108,6.0,3.9744033813476562,1,0
P41,414,5.0,4.112069606781006,1,1
P41,204,7.0,4.093521595001221,1,1
P41,408,6.0,3.9251322746276855,1,0
P41,202,3.0,4.450507164001465,0,1
P41,330,5.0,3.648668050765991,1,0
P41,115,6.0,3.4783689975738525,1,0
P41,218,7.0,3.7352139949798584,1,0
P41,104,2.0,4.37209415435791,0,1
P41,423,3.0,3.8581809997558594,0,0
P41,321,3.0,3.6766650676727295,0,0
P41,409,5.0,3.8526854515075684,1,0
P41,222,7.0,4.021504878997803,1,1
P41,315,1.0,3.775374412536621,0,0
P41,420,1.0,4.198343753814697,0,1
P41,224,7.0,4.592504978179932,1,1
P41,301,1.0,4.050915241241455,0,1
P41,428,7.0,3.5493860244750977,1,0
P41,113,6.0,3.5556955337524414,1,0
P41,111,5.0,3.42808198928833,1,0
P41,130,5.0,3.07096529006958,1,0
P41,127,7.0,3.4788460731506348,1,0
P41,404,6.0,3.5850729942321777,1,0
P41,207,7.0,3.759148359298706,1,0
P41,403,5.0,3.5725812911987305,1,0
P41,413,5.0,3.3507447242736816,1,0
P41,317,5.0,3.3142852783203125,1,0
P41,305,1.0,3.304713726043701,0,0
P41,312,6.0,3.488900661468506,1,0
P41,314,1.0,3.8104045391082764,0,0
P41,309,5.0,3.9241204261779785,1,0
P41,214,2.0,3.6230220794677734,0,0
P41,110,7.0,3.7748055458068848,1,0
P41,229,7.0,3.6326828002929688,1,0
P41,421,7.0,4.005246162414551,1,1
P41,227,5.0,4.147105693817139,1,1
P41,121,1.0,3.730403184890747,0,0
P41,313,5.0,3.2264792919158936,1,0
P41,116,6.0,3.5383853912353516,1,0
P41,401,1.0,3.8910536766052246,0,0
P41,407,2.0,4.149701118469238,0,1
P41,216,5.0,4.6039042472839355,1,1
P41,221,7.0,4.290737628936768,1,1
P41,328,5.0,3.814182758331299,1,0
P41,105,5.0,4.073928356170654,1,1
P41,112,2.0,3.7282352447509766,0,0
P41,230,3.0,4.07070779800415,0,1
P41,228,6.0,4.011162757873535,1,1
P41,326,1.0,3.8747177124023438,0,0
P41,306,3.0,4.08631706237793,0,1
P41,106,5.0,3.827247381210327,1,0
P41,102,1.0,3.8179988861083984,0,0
P41,219,5.0,3.8274683952331543,1,0
P41,429,1.0,3.736370086669922,0,0
P41,307,6.0,3.6767783164978027,1,0
P41,124,3.0,3.4451401233673096,0,0
P41,422,6.0,3.82757830619812,1,0
P41,223,5.0,3.8060073852539062,1,0
P41,103,1.0,3.904548168182373,0,0
P41,416,6.0,3.4533865451812744,1,0
P41,324,4.0,3.6630501747131348,1,0
P41,118,6.0,4.3774590492248535,1,1
P41,302,1.0,4.4857048988342285,0,1
P41,215,7.0,3.489581346511841,1,0
P41,225,5.0,4.402615547180176,1,1
P41,123,3.0,4.293689727783203,0,1
P41,107,3.0,4.1203484535217285,0,1
P41,411,1.0,3.7317352294921875,0,0
P41,303,5.0,4.1336822509765625,1,1
P41,109,5.0,3.6101861000061035,1,0
P41,226,7.0,3.5135984420776367,1,0
P41,419,3.0,3.625594139099121,0,0
P41,316,2.0,3.6652097702026367,0,0
P41,308,5.0,3.714702844619751,1,0
P41,209,7.0,3.5343124866485596,1,0
P41,208,7.0,3.666637659072876,1,0
P41,211,7.0,3.725555896759033,1,0
P42,309,2.0,3.895409345626831,0,0
P42,229,5.0,3.598613977432251,1,0
P42,429,1.0,3.711854934692383,0,0
P42,225,4.0,3.508779287338257,1,0
P42,424,2.0,3.487765312194824,0,0
P42,410,2.0,3.6151461601257324,0,0
P42,227,6.0,3.6866414546966553,1,0
P42,130,5.0,3.647969961166382,1,0
P42,203,6.0,3.6984472274780273,1,0
P42,216,5.0,3.6345293521881104,1,0
P42,322,4.0,3.8882689476013184,1,0
P42,221,4.0,3.920180559158325,1,0
P42,110,6.0,3.4489834308624268,1,0
P42,415,4.0,4.262689113616943,1,1
P42,202,6.0,3.562894105911255,1,0
P42,428,6.0,3.7210538387298584,1,0
P42,122,3.0,3.623201847076416,0,0
P42,209,3.0,3.3275601863861084,0,0
P42,315,4.0,3.650843381881714,1,0
P42,422,5.0,4.036129951477051,1,1
P42,106,2.0,3.6243770122528076,0,0
P42,312,3.0,3.735595941543579,0,0
P42,103,2.0,4.063633918762207,0,1
P42,219,3.0,3.6042988300323486,0,0
P42,204,3.0,3.7921433448791504,0,0
P42,425,5.0,3.897625207901001,1,0
P42,108,6.0,3.836625814437866,1,0
P42,102,2.0,3.6763803958892822,0,0
P42,306,5.0,3.8045527935028076,1,0
P42,404,5.0,3.5617222785949707,1,0
P42,409,5.0,3.7382771968841553,1,0
P42,324,4.0,3.56954026222229,1,0
P42,406,3.0,3.545945405960083,0,0
P42,217,6.0,4.026154518127441,1,1
P42,101,6.0,3.477511167526245,1,0
P42,311,4.0,3.7653696537017822,1,0
P42,123,2.0,3.7774271965026855,0,0
P42,317,2.0,3.4697954654693604,0,0
P42,304,2.0,3.545692205429077,0,0
P42,423,6.0,3.633117914199829,1,0
P42,129,2.0,3.640812635421753,0,0
P42,115,2.0,4.153769016265869,0,1
P42,119,5.0,3.892970561981201,1,0
P42,107,2.0,4.07261848449707,0,1
P42,124,3.0,4.545169830322266,0,1
P42,426,4.0,4.014153480529785,1,1
P42,224,4.0,4.266509532928467,1,1
P42,417,4.0,3.867375612258911,1,0
P42,430,5.0,3.928548574447632,1,0
P42,214,5.0,4.1919779777526855,1,1
P42,320,6.0,4.0738749504089355,1,1
P42,413,3.0,4.086538791656494,0,1
P42,201,5.0,3.740718126296997,1,0
P42,211,6.0,4.207294940948486,1,1
P42,412,5.0,3.9472901821136475,1,0
P42,213,4.0,4.239583492279053,1,1
P42,407,4.0,4.235721588134766,1,1
P42,401,6.0,4.256207466125488,1,1
P42,301,2.0,3.829413414001465,0,0
P42,308,2.0,4.073572158813477,0,1
P42,405,2.0,4.875539302825928,0,1
P42,127,5.0,3.9169700145721436,1,0
P42,313,5.0,4.165372371673584,1,1
P42,220,6.0,3.9313712120056152,1,0
P42,316,2.0,3.926267147064209,0,0
P42,402,3.0,3.9897475242614746,0,0
P42,118,4.0,4.015751838684082,1,1
P42,117,5.0,4.005471229553223,1,1
P42,125,7.0,4.025058746337891,1,1
P42,116,2.0,3.7937748432159424,0,0
P42,327,4.0,4.071332931518555,1,1
P42,113,1.0,4.119293212890625,0,1
P42,109,3.0,3.703977346420288,0,0
P42,126,6.0,4.042697429656982,1,1
P42,416,5.0,3.8062546253204346,1,0
P42,419,5.0,4.027738571166992,1,1
P42,105,6.0,4.011696815490723,1,1
P42,230,6.0,4.007916450500488,1,1
P42,208,6.0,3.9560678005218506,1,0
P42,319,2.0,3.8012492656707764,0,0
P42,218,5.0,3.9527130126953125,1,0
P42,328,3.0,3.8844735622406006,0,0
P42,314,1.0,3.8808956146240234,0,0
P42,307,5.0,3.7290680408477783,1,0
P42,418,6.0,4.031585693359375,1,1
P42,329,2.0,3.891557216644287,0,0
P42,104,3.0,3.929676055908203,0,0
P42,205,4.0,3.8837034702301025,1,0
P42,303,4.0,3.783154249191284,1,0
P42,228,5.0,3.5080039501190186,1,0
P42,323,6.0,3.7916533946990967,1,0
P42,120,7.0,4.189216136932373,1,1
P42,326,2.0,3.7970869541168213,0,0
P42,112,2.0,4.009258270263672,0,1
P42,121,2.0,3.9828498363494873,0,0
P42,223,5.0,3.914079427719116,1,0
P42,206,2.0,4.376317977905273,0,1
P42,226,4.0,4.067000865936279,1,1
P42,207,2.0,3.9369428157806396,0,0
P42,421,5.0,3.9005508422851562,1,0
P42,114,1.0,3.8758461475372314,0,0
P42,321,7.0,4.205503940582275,1,1
P42,414,5.0,4.221511363983154,1,1
P42,325,5.0,4.263308048248291,1,1
P42,310,2.0,4.149285793304443,0,1
P42,411,1.0,3.9517223834991455,0,0
P42,210,2.0,3.820056200027466,0,0
P42,427,2.0,4.304361820220947,0,1
P42,305,2.0,4.093864440917969,0,1
P42,111,5.0,4.121653079986572,1,1
P42,403,5.0,4.249098300933838,1,1
P42,302,2.0,4.168243885040283,0,1
P42,222,6.0,4.469659805297852,1,1
P42,330,6.0,4.263086795806885,1,1
P42,212,3.0,4.433103084564209,0,1
P42,408,6.0,4.104431629180908,1,1
P42,128,2.0,3.998971700668335,0,0
P42,420,3.0,4.454506874084473,0,1
P42,318,3.0,4.062555313110352,0,1
