participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6926851081630685
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3228490814948622
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3182194570668983
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7618900205550873
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.695971540913421
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8532523635779766
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8183086582722245
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.41657055393251885
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.44509246295411503
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.45477637652953345
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6281734913657047
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.812358710767406
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7793339951972651
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7409083529928938
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8455644650719174
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.717096498061109
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7358141129234941
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.778193357253925
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6024521137522382
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7967037342961522
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7684872333829048
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8173819514734767
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8992448843883745
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.26799465621224694
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5409312011132474
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3717826552773247
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5816387592699565
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8191912244724521
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7699609951279256
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7578409685645643
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6735400819840992
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7142836756621486
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7044470899708984
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8174382203948839
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8304685313058393
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4626281948122144
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4620644040673338
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3434353936444218
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.506146334396744
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7651990409036403
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7930787692225684
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7253791700514095
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.44796620837669293
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3701600404135447
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4576389082198138
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.727854913539299
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6933035023524866
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6465478865688505
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8102434759159837
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8483161069025715
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.786776145097817
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7708405360439189
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8209516273350285
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9021233040050992
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6971891385172513
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6837208606046647
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8139238017176748
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6329439759293378
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7212072563338405
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8014473363198126
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7797171981948007
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7981050636925938
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7415298849751498
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8040657478103692
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6647869199919086
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5228833433883295
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8118825841607438
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7728196388741547
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7426365631452461
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6950229180299538
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7573351723594414
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8257385441216817
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6139709443246002
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7665599000823978
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4160567327211541
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.840758562930709
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7313146018627047
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8093236202331711
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7645446501318613
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7545581616014566
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7374753781629089
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6844053967224146
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8458719650140321
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6114738288188355
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5985464318940941
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5587405540061524
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5851488023658754
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3947987360384034
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.438816729295873
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4525978775800154
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5640803149203197
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8800306199992909
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8777288076666252
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6073016271977302
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3289637430983491
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6444798558488685
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7154533019979311
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.993033532563426
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.255261312302328
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4360344670621013
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6832738134244931
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8001789910549816
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8862646315628512
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8920987674191158
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8034717183400996
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7763401662590698
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7842965132362891
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8388959007974104
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8958490723355489
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9130999806591227
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9263249242466733
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9488254714141336
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7056498366165088
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7487716681846951
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8289022147066178
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6794097014231237
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7342597425245291
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6597483327126523
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7412068088046949
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8239807336182825
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.739744585709844
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6768556518337975
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7926250477930411
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6997750178447809
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7793374723552173
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.770699919030708
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7582897749464044
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.37654957356327967
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.2138640211538036
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8868897529161086
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7853270541604555
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7671499115273747
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6590452856129371
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7462060421889671
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8613122597121199
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5764236488299055
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6943023903509928
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9025584353650689
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6079662251566725
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7850937070139115
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.38101464346315117
