participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,stack,1,stack_s1_61.000,61.0,63.0,arousal,2,svm,paper_compact,0,0,0,0.6063611301072332
P36,stack,1,stack_s1_62.000,62.0,64.0,arousal,2,svm,paper_compact,0,0,0,0.6242705679046006
P36,stack,1,stack_s1_63.000,63.0,65.0,arousal,2,svm,paper_compact,1,1,1,0.8094701893892703
P36,stack,1,stack_s1_64.000,64.0,66.0,arousal,2,svm,paper_compact,1,1,1,0.973239168228119
P36,stack,1,stack_s1_65.000,65.0,67.0,arousal,2,svm,paper_compact,0,0,0,0.5041037060824782
P36,stack,1,stack_s1_66.000,66.0,68.0,arousal,2,svm,paper_compact,1,1,1,0.7966909690798756
P36,stack,1,stack_s1_67.000,67.0,69.0,arousal,2,svm,paper_compact,1,1,1,0.9494945524464631
P36,pick_place,1,pick_place_s1_0.000,0.0,2.0,arousal,3,logreg,all_eeg,1,1,,1.0
P36,pick_place,1,pick_place_s1_1.000,1.0,3.0,arousal,3,logreg,all_eeg,1,1,,0.9992580335822222
P36,pick_place,1,pick_place_s1_2.000,2.0,4.0,arousal,3,logreg,all_eeg,1,1,,0.7059959032496834
P36,pick_place,1,pick_place_s1_3.000,3.0,5.0,arousal,3,logreg,all_eeg,0,0,,0.4354670845337912
P36,pick_place,1,pick_place_s1_4.000,4.0,6.0,arousal,3,logreg,all_eeg,1,1,,0.6231056382802234
P36,pick_place,1,pick_place_s1_5.000,5.0,7.0,arousal,3,logreg,all_eeg,1,1,,0.7814608462978248
P36,pick_place,1,pick_place_s1_6.000,6.0,8.0,arousal,3,logreg,all_eeg,1,1,,0.7328656709920254
P36,pick_place,1,pick_place_s1_7.000,7.0,9.0,arousal,3,logreg,all_eeg,1,1,,0.7367438576951804
P36,pick_place,1,pick_place_s1_8.000,8.0,10.0,arousal,3,logreg,all_eeg,1,1,,0.704731176079094
P36,pick_place,1,pick_place_s1_9.000,9.0,11.0,arousal,3,logreg,all_eeg,1,1,,0.5526473891444238
P36,pick_place,1,pick_place_s1_10.000,10.0,12.0,arousal,3,logreg,all_eeg,1,1,,0.5399374497880101
P36,pick_place,1,pick_place_s1_11.000,11.0,13.0,arousal,3,logreg,all_eeg,1,1,,0.5176738592833622
P36,pick_place,1,pick_place_s1_12.000,12.0,14.0,arousal,3,logreg,all_eeg,1,1,,0.6060187455797122
P36,pick_place,1,pick_place_s1_13.000,13.0,15.0,arousal,3,logreg,all_eeg,1,1,,0.508927206807287
P36,pick_place,1,pick_place_s1_14.000,14.0,16.0,arousal,3,logreg,all_eeg,1,1,,0.6677138040203926
P36,pick_place,1,pick_place_s1_15.000,15.0,17.0,arousal,3,logreg,all_eeg,1,1,,0.6367731862567082
P36,pick_place,1,pick_place_s1_16.000,16.0,18.0,arousal,3,logreg,all_eeg,1,1,,0.5586600531093076
P36,pick_place,1,pick_place_s1_17.000,17.0,19.0,arousal,3,logreg,all_eeg,1,1,,0.5877925804427778
P36,pick_place,1,pick_place_s1_18.000,18.0,20.0,arousal,3,logreg,all_eeg,1,1,,0.6898065784500699
P36,pick_place,1,pick_place_s1_19.000,19.0,21.0,arousal,3,logreg,all_eeg,1,1,,0.8567919808648141
P36,pick_place,1,pick_place_s1_20.000,20.0,22.0,arousal,3,logreg,all_eeg,1,1,,0.6639968706686488
P36,pick_place,1,pick_place_s1_21.000,21.0,23.0,arousal,3,logreg,all_eeg,1,1,,0.5761744335865193
P36,pick_place,1,pick_place_s1_22.000,22.0,24.0,arousal,3,logreg,all_eeg,0,0,,0.4765437779264199
P36,pick_place,1,pick_place_s1_23.000,23.0,25.0,arousal,3,logreg,all_eeg,1,1,,0.512778828383985
P36,pick_place,1,pick_place_s1_24.000,24.0,26.0,arousal,3,logreg,all_eeg,1,1,,0.5089401939389813
P36,pick_place,1,pick_place_s1_25.000,25.0,27.0,arousal,3,logreg,all_eeg,1,1,,0.5097116468361934
P36,pick_place,1,pick_place_s1_26.000,26.0,28.0,arousal,3,logreg,all_eeg,1,1,,0.6726251721350464
P36,pick_place,1,pick_place_s1_27.000,27.0,29.0,arousal,3,logreg,all_eeg,1,1,,0.7661948130362181
P36,pick_place,1,pick_place_s1_28.000,28.0,30.0,arousal,3,logreg,all_eeg,1,1,,0.6522369080409833
P36,pick_place,1,pick_place_s1_29.000,29.0,31.0,arousal,3,logreg,all_eeg,1,1,,0.5851154119188855
P36,pick_place,1,pick_place_s1_30.000,30.0,32.0,arousal,3,logreg,all_eeg,1,1,,0.7121521023543333
P36,pick_place,1,pick_place_s1_31.000,31.0,33.0,arousal,3,logreg,all_eeg,1,1,,0.6991949044495188
P36,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,arousal,3,logreg,all_eeg,1,1,,1.0
P36,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,arousal,3,logreg,all_eeg,1,1,,0.9612189121950458
P36,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,arousal,3,logreg,all_eeg,1,1,,0.7513840400798552
P36,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,arousal,3,logreg,all_eeg,1,1,,0.5550700320585705
P36,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,arousal,3,logreg,all_eeg,0,0,,0.44626551369547646
P36,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,arousal,3,logreg,all_eeg,0,0,,0.4574907684032042
P36,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,arousal,3,logreg,all_eeg,1,1,,0.6462539058612732
P36,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,arousal,3,logreg,all_eeg,1,1,,0.7188645275185479
P36,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,arousal,3,logreg,all_eeg,1,1,,0.6192518846616022
P36,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,arousal,3,logreg,all_eeg,1,1,,0.6692879085979417
P36,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,arousal,3,logreg,all_eeg,1,1,,0.7847346782277631
P36,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,arousal,3,logreg,all_eeg,1,1,,0.632504867311163
P36,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,arousal,3,logreg,all_eeg,1,1,,0.6099732259625151
P36,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,arousal,3,logreg,all_eeg,1,1,,0.645966976499025
P36,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,arousal,3,logreg,all_eeg,1,1,,0.6510844917097736
P36,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,arousal,3,logreg,all_eeg,1,1,,0.7022478939446354
P36,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,arousal,3,logreg,all_eeg,1,1,,0.6362007827436181
P36,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,arousal,3,logreg,all_eeg,1,1,,0.53854519363311
P36,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,arousal,3,logreg,all_eeg,1,1,,0.6323831714963094
P36,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,arousal,3,logreg,all_eeg,0,0,,0.49565849976524257
P36,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,arousal,3,logreg,all_eeg,1,1,,0.7752602934924107
P36,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,arousal,3,logreg,all_eeg,1,1,,0.7932841129205537
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,arousal,3,logreg,all_eeg,1,1,,1.0
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,arousal,3,logreg,all_eeg,1,1,,0.9679425440432495
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,arousal,3,logreg,all_eeg,1,1,,0.6394873036155304
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,arousal,3,logreg,all_eeg,1,1,,0.598533277299862
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,arousal,3,logreg,all_eeg,1,1,,0.5163537011695994
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,arousal,3,logreg,all_eeg,1,1,,0.5753672796984315
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,arousal,3,logreg,all_eeg,1,1,,0.6942632608778116
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,arousal,3,logreg,all_eeg,1,1,,0.5787407154494979
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,arousal,3,logreg,all_eeg,1,1,,0.5387486122627593
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,arousal,3,logreg,all_eeg,1,1,,0.5770390466017447
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,arousal,3,logreg,all_eeg,1,1,,0.5592732579681489
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,arousal,3,logreg,all_eeg,1,1,,0.5495155404906352
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,arousal,3,logreg,all_eeg,0,0,,0.4939465018285057
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,arousal,3,logreg,all_eeg,1,1,,0.6482132304055594
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,arousal,3,logreg,all_eeg,1,1,,0.7474865384111533
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,arousal,3,logreg,all_eeg,1,1,,0.6387483580455783
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,arousal,3,logreg,all_eeg,1,1,,0.7233673888517882
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,arousal,3,logreg,all_eeg,1,1,,0.7244442251862647
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,arousal,3,logreg,all_eeg,1,1,,0.6146839806933272
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,arousal,3,logreg,all_eeg,1,1,,0.670447280296313
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,arousal,3,logreg,all_eeg,1,1,,0.6735505647883423
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,arousal,3,logreg,all_eeg,1,1,,0.6144035140429422
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,arousal,3,logreg,all_eeg,1,1,,0.7430966120329096
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,arousal,3,logreg,all_eeg,1,1,,0.6651979474623855
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,arousal,3,logreg,all_eeg,1,1,,0.7004891951547654
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,arousal,3,logreg,all_eeg,1,1,,0.801244788933396
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,arousal,3,logreg,all_eeg,1,1,,0.770938316800795
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,arousal,3,logreg,all_eeg,1,1,,0.5402799573800824
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,arousal,3,logreg,all_eeg,0,0,,0.44822977917245127
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,arousal,3,logreg,all_eeg,1,1,,0.6692849479481661
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,arousal,3,logreg,all_eeg,1,1,,0.7379372163242244
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,arousal,3,logreg,all_eeg,1,1,,0.5936543348898212
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,arousal,3,logreg,all_eeg,1,1,,0.5514802692977254
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,arousal,3,logreg,all_eeg,1,1,,0.6219623080930664
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,arousal,3,logreg,all_eeg,1,1,,0.6384191569505113
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,arousal,3,logreg,all_eeg,1,1,,0.6239278393375459
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,arousal,3,logreg,all_eeg,1,1,,0.6262787217203342
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,arousal,3,logreg,all_eeg,1,1,,0.645203947163358
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,arousal,3,logreg,all_eeg,1,1,,0.6084723270631537
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,arousal,3,logreg,all_eeg,1,1,,0.6630498843988496
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,arousal,3,logreg,all_eeg,1,1,,0.7366641400904329
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,arousal,3,logreg,all_eeg,1,1,,0.5893177303213522
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,arousal,3,logreg,all_eeg,1,1,,0.6344945536875006
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,arousal,3,logreg,all_eeg,1,1,,0.6123930214347161
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,arousal,3,logreg,all_eeg,1,1,,0.6671244290448672
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,arousal,3,logreg,all_eeg,1,1,,0.6957495313971508
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,arousal,3,logreg,all_eeg,1,1,,0.6361577817815837
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,arousal,3,logreg,all_eeg,1,1,,0.592040249241972
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,arousal,3,logreg,all_eeg,1,1,,0.5873310379383896
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,arousal,3,logreg,all_eeg,0,0,,0.48926669843236587
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,arousal,3,logreg,all_eeg,1,1,,0.601922058417259
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,arousal,3,logreg,all_eeg,1,1,,0.6601950390445391
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,arousal,3,logreg,all_eeg,1,1,,0.6206708515794652
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,arousal,3,logreg,all_eeg,1,1,,0.5360206707018931
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,arousal,3,logreg,all_eeg,1,1,,0.6290364644339402
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,arousal,3,logreg,all_eeg,1,1,,0.6940016530254263
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,arousal,3,logreg,all_eeg,1,1,,0.8658467016816992
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,arousal,3,logreg,all_eeg,1,1,,0.6112583392407868
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,arousal,3,logreg,all_eeg,1,1,,0.5876629557468562
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,arousal,3,logreg,all_eeg,1,1,,0.7917151327677113
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,arousal,3,logreg,all_eeg,1,1,,0.5861557386360364
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,arousal,3,logreg,all_eeg,1,1,,0.6813298168252193
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,arousal,3,logreg,all_eeg,1,1,,0.581700743636431
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,arousal,3,logreg,all_eeg,1,1,,0.6619606923807694
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,arousal,3,logreg,all_eeg,1,1,,0.5496234987710492
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,arousal,3,logreg,all_eeg,1,1,,0.5480613122690523
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,arousal,3,logreg,all_eeg,1,1,,0.5606993827577789
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,arousal,3,logreg,all_eeg,1,1,,0.6166537961149294
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,arousal,3,logreg,all_eeg,0,0,,0.4903416996386215
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,arousal,3,logreg,all_eeg,1,1,,0.5051274297560189
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,arousal,3,logreg,all_eeg,1,1,,0.5119584601925173
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,arousal,3,logreg,all_eeg,1,1,,0.7520330046911385
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,arousal,3,logreg,all_eeg,1,1,,0.8234554558967773
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,arousal,3,logreg,all_eeg,1,1,,0.83873781021433
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,arousal,3,logreg,all_eeg,1,1,,0.7505820807075552
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,arousal,3,logreg,all_eeg,1,1,,0.8503420207137474
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,arousal,3,logreg,all_eeg,1,1,,0.767382125264933
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,arousal,3,logreg,all_eeg,1,1,,0.7617759987960265
P36,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,arousal,3,logreg,all_eeg,1,1,,1.0
P36,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,arousal,3,logreg,all_eeg,1,1,,0.9984806964211939
P36,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,arousal,3,logreg,all_eeg,1,1,,0.6307293428749777
P36,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,arousal,3,logreg,all_eeg,1,1,,0.59359236702562
P36,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,arousal,3,logreg,all_eeg,1,1,,0.6222253022031339
P36,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,arousal,3,logreg,all_eeg,1,1,,0.5872088227795567
P36,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,arousal,3,logreg,all_eeg,1,1,,0.5178097880878118
P36,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,arousal,3,logreg,all_eeg,1,1,,0.5643124765032917
P36,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,arousal,3,logreg,all_eeg,1,1,,0.6166011461904133
P36,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,arousal,3,logreg,all_eeg,1,1,,0.5865600428331136
P36,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,arousal,3,logreg,all_eeg,1,1,,0.643094496489742
P36,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,arousal,3,logreg,all_eeg,1,1,,0.6182526061644884
P36,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,arousal,3,logreg,all_eeg,1,1,,0.6111585448424263
P36,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,arousal,3,logreg,all_eeg,1,1,,0.5910597397372197
P36,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,arousal,3,logreg,all_eeg,1,1,,0.5069055843883672
P36,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,arousal,3,logreg,all_eeg,1,1,,0.5723229198074868
P36,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,arousal,3,logreg,all_eeg,1,1,,0.573399579201932
P36,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,arousal,3,logreg,all_eeg,1,1,,0.5415700792747317
P36,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,arousal,3,logreg,all_eeg,1,1,,0.58280346546247
P36,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,arousal,3,logreg,all_eeg,1,1,,0.7161324626654941
P36,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,arousal,3,logreg,all_eeg,1,1,,0.7010838829595263
P36,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,arousal,3,logreg,all_eeg,1,1,,0.5984128461033649
P36,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,arousal,3,logreg,all_eeg,1,1,,0.5685847442044428
P36,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,arousal,3,logreg,all_eeg,0,0,,0.4907070873115403
P36,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,arousal,3,logreg,all_eeg,1,1,,0.5298828019075527
P36,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,arousal,3,logreg,all_eeg,1,1,,0.5261139623347656
P36,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,arousal,3,logreg,all_eeg,1,1,,0.6003242799727548
P36,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,arousal,3,logreg,all_eeg,1,1,,0.5301568708900503
P36,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,arousal,3,logreg,all_eeg,0,0,,0.44307481252729464
P36,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,arousal,3,logreg,all_eeg,1,1,,0.5575408687678366
P36,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,arousal,3,logreg,all_eeg,1,1,,0.5922549383670233
P36,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,arousal,3,logreg,all_eeg,1,1,,0.5171777999664803
P36,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,arousal,3,logreg,all_eeg,1,1,,0.6270928851515117
P36,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,arousal,3,logreg,all_eeg,1,1,,0.6302089587152389
P36,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,arousal,3,logreg,all_eeg,1,1,,0.6951942870623664
P36,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,arousal,3,logreg,all_eeg,1,1,,0.552430490890123
P36,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,arousal,3,logreg,all_eeg,1,1,,0.5606475313176484
P36,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,arousal,3,logreg,all_eeg,1,1,,0.6524903772157589
P36,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,arousal,3,logreg,all_eeg,1,1,,0.6700888412860417
P36,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,arousal,3,logreg,all_eeg,1,1,,0.6118275397311201
P36,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,arousal,3,logreg,all_eeg,1,1,,0.5744551966814377
P36,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,arousal,3,logreg,all_eeg,0,0,,0.47156091381207293
P36,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,arousal,3,logreg,all_eeg,1,1,,0.5410504172235253
P36,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,arousal,3,logreg,all_eeg,1,1,,0.7077689294577523
P36,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,arousal,3,logreg,all_eeg,1,1,,0.7735307612358114
P36,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,arousal,3,logreg,all_eeg,1,1,,0.7158857757756232
P36,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,arousal,3,logreg,all_eeg,1,1,,0.5922273035372544
P36,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,arousal,3,logreg,all_eeg,1,1,,0.513876682722634
P36,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,arousal,3,logreg,all_eeg,1,1,,0.5129933770386667
P36,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,arousal,3,logreg,all_eeg,1,1,,0.5232535648244976
P36,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,arousal,3,logreg,all_eeg,1,1,,0.5514411782568084
P36,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,arousal,3,logreg,all_eeg,1,1,,0.6626458069479412
