mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,face,knn,5,5,1,7.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,1,7.0,3.7142857142857135
individual,P19,P19,valence,face,knn,5,5,1,5.0,4.714285714285714
individual,P19,P19,valence,face,knn,5,5,1,4.0,4.571428571428571
individual,P19,P19,valence,face,knn,5,5,1,3.0,3.857142857142857
individual,P19,P19,valence,face,knn,5,5,1,1.0,3.571428571428572
individual,P19,P19,valence,face,knn,5,5,1,6.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,1,5.0,4.428571428571429
individual,P19,P19,valence,face,knn,5,5,1,2.0,3.571428571428572
individual,P19,P19,valence,face,knn,5,5,2,4.0,4.280959340321886
individual,P19,P19,valence,face,knn,5,5,2,4.0,3.915720742001005
individual,P19,P19,valence,face,knn,5,5,2,4.0,3.8450427711505104
individual,P19,P19,valence,face,knn,5,5,2,4.0,3.695699219720304
individual,P19,P19,valence,face,knn,5,5,2,3.0,4.3988157715946015
individual,P19,P19,valence,face,knn,5,5,2,3.0,4.1543365965425005
individual,P19,P19,valence,face,knn,5,5,2,3.0,5.020856359902926
individual,P19,P19,valence,face,knn,5,5,2,2.0,4.044513729031441
individual,P19,P19,valence,face,knn,5,5,2,4.0,3.4759531430039416
individual,P19,P19,valence,face,knn,5,5,2,7.0,3.5508379237788
individual,P19,P19,valence,face,knn,5,5,2,3.0,4.396088228388833
individual,P19,P19,valence,face,knn,5,5,2,5.0,4.103618359723496
individual,P19,P19,valence,face,knn,5,5,2,4.0,3.101819662609929
individual,P19,P19,valence,face,knn,5,5,2,7.0,3.9203028464739353
individual,P19,P19,valence,face,knn,5,5,2,1.0,2.830870687774521
individual,P19,P19,valence,face,knn,5,5,2,5.0,3.0209923804119985
individual,P19,P19,valence,face,knn,5,5,2,4.0,5.432009352479858
individual,P19,P19,valence,face,knn,5,5,2,4.0,3.7925219395683896
individual,P19,P19,valence,face,knn,5,5,2,1.0,3.677755678316737
individual,P19,P19,valence,face,knn,5,5,2,6.0,3.768639344644519
individual,P19,P19,valence,face,knn,5,5,2,4.0,4.329620198778544
individual,P19,P19,valence,face,knn,5,5,2,2.0,5.152238041805378
individual,P19,P19,valence,face,knn,5,5,2,5.0,4.993414376515154
individual,P19,P19,valence,face,knn,5,5,2,2.0,5.018663139094883
individual,P19,P19,valence,face,knn,5,5,3,6.0,3.636363636363636
individual,P19,P19,valence,face,knn,5,5,3,4.0,3.909090909090909
individual,P19,P19,valence,face,knn,5,5,3,3.0,3.4545454545454546
individual,P19,P19,valence,face,knn,5,5,3,3.0,3.8181818181818175
individual,P19,P19,valence,face,knn,5,5,3,5.0,4.2727272727272725
individual,P19,P19,valence,face,knn,5,5,3,4.0,4.636363636363637
individual,P19,P19,valence,face,knn,5,5,3,4.0,4.636363636363637
individual,P19,P19,valence,face,knn,5,5,3,4.0,4.2727272727272725
individual,P19,P19,valence,face,knn,5,5,3,7.0,3.272727272727273
individual,P19,P19,valence,face,knn,5,5,3,4.0,4.2727272727272725
individual,P19,P19,valence,face,knn,5,5,3,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,5,5,3,7.0,3.909090909090909
individual,P19,P19,valence,face,knn,5,5,3,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,5,5,3,2.0,4.0
individual,P19,P19,valence,face,knn,5,5,3,2.0,4.909090909090909
individual,P19,P19,valence,face,knn,5,5,3,3.0,3.8181818181818175
individual,P19,P19,valence,face,knn,5,5,3,5.0,4.454545454545454
individual,P19,P19,valence,face,knn,5,5,3,3.0,3.8181818181818175
individual,P19,P19,valence,face,knn,5,5,3,2.0,3.090909090909091
individual,P19,P19,valence,face,knn,5,5,3,2.0,3.1818181818181817
individual,P19,P19,valence,face,knn,5,5,3,4.0,3.090909090909091
individual,P19,P19,valence,face,knn,5,5,3,4.0,3.909090909090909
individual,P19,P19,valence,face,knn,5,5,3,4.0,3.5454545454545454
individual,P19,P19,valence,face,knn,5,5,3,6.0,4.363636363636363
individual,P19,P19,valence,face,knn,5,5,4,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,5,5,4,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,5,5,4,6.0,3.5454545454545454
individual,P19,P19,valence,face,knn,5,5,4,5.0,4.454545454545454
individual,P19,P19,valence,face,knn,5,5,4,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,5,5,4,2.0,3.4545454545454546
individual,P19,P19,valence,face,knn,5,5,4,4.0,4.2727272727272725
individual,P19,P19,valence,face,knn,5,5,4,2.0,3.363636363636364
individual,P19,P19,valence,face,knn,5,5,4,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,5,5,4,4.0,4.090909090909091
individual,P19,P19,valence,face,knn,5,5,4,7.0,3.090909090909091
individual,P19,P19,valence,face,knn,5,5,4,4.0,4.2727272727272725
individual,P19,P19,valence,face,knn,5,5,4,6.0,4.545454545454546
individual,P19,P19,valence,face,knn,5,5,4,5.0,3.636363636363636
individual,P19,P19,valence,face,knn,5,5,4,3.0,3.636363636363636
individual,P19,P19,valence,face,knn,5,5,4,3.0,3.4545454545454546
individual,P19,P19,valence,face,knn,5,5,4,1.0,4.363636363636363
individual,P19,P19,valence,face,knn,5,5,4,2.0,3.727272727272727
individual,P19,P19,valence,face,knn,5,5,4,1.0,3.8181818181818175
individual,P19,P19,valence,face,knn,5,5,4,5.0,3.8181818181818175
individual,P19,P19,valence,face,knn,5,5,4,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,5,5,4,6.0,4.363636363636363
individual,P19,P19,valence,face,knn,5,5,4,2.0,4.363636363636363
individual,P19,P19,valence,face,knn,5,5,4,5.0,4.545454545454546
individual,P19,P19,valence,face,knn,5,5,5,3.0,3.0
individual,P19,P19,valence,face,knn,5,5,5,3.0,3.2857142857142856
individual,P19,P19,valence,face,knn,5,5,5,4.0,2.857142857142857
individual,P19,P19,valence,face,knn,5,5,5,3.0,5.0
individual,P19,P19,valence,face,knn,5,5,5,4.0,5.0
individual,P19,P19,valence,face,knn,5,5,5,5.0,3.4285714285714284
individual,P19,P19,valence,face,knn,5,5,5,3.0,3.2857142857142856
individual,P19,P19,valence,face,knn,5,5,5,5.0,3.857142857142857
individual,P19,P19,valence,face,knn,5,5,5,5.0,4.0
individual,P19,P19,valence,face,knn,5,5,5,4.0,3.7142857142857135
individual,P19,P19,valence,face,knn,5,5,5,6.0,5.142857142857143
individual,P19,P19,valence,face,knn,5,5,5,3.0,2.7142857142857144
individual,P19,P19,valence,face,knn,5,5,5,4.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,5,4.0,2.857142857142857
individual,P19,P19,valence,face,knn,5,5,5,3.0,4.285714285714286
individual,P19,P19,valence,face,knn,5,5,5,4.0,2.7142857142857144
individual,P19,P19,valence,face,knn,5,5,5,6.0,3.7142857142857135
individual,P19,P19,valence,face,knn,5,5,5,4.0,4.0
individual,P19,P19,valence,face,knn,5,5,5,6.0,3.7142857142857135
individual,P19,P19,valence,face,knn,5,5,5,3.0,3.0
individual,P19,P19,valence,face,knn,5,5,5,6.0,2.857142857142857
individual,P19,P19,valence,face,knn,5,5,5,7.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,5,2.0,3.4285714285714284
individual,P19,P19,valence,face,knn,5,5,5,4.0,4.142857142857143
individual,P19,P19,valence,face,knn,10,10,1,3.0,4.350718535402852
individual,P19,P19,valence,face,knn,10,10,1,7.0,4.694238852148657
individual,P19,P19,valence,face,knn,10,10,1,5.0,4.248992913966796
individual,P19,P19,valence,face,knn,10,10,1,1.0,3.814976849372904
individual,P19,P19,valence,face,knn,10,10,1,7.0,4.0640404120719085
individual,P19,P19,valence,face,knn,10,10,1,2.0,3.47040533237717
individual,P19,P19,valence,face,knn,10,10,1,7.0,3.1555223374478785
individual,P19,P19,valence,face,knn,10,10,1,7.0,4.301647488434963
individual,P19,P19,valence,face,knn,10,10,1,5.0,4.037655409360208
individual,P19,P19,valence,face,knn,10,10,1,3.0,3.620734373402857
individual,P19,P19,valence,face,knn,10,10,1,1.0,3.93993752768358
individual,P19,P19,valence,face,knn,10,10,1,4.0,3.620755216051268
individual,P19,P19,valence,face,knn,10,10,1,4.0,3.513259469049113
individual,P19,P19,valence,face,knn,10,10,1,4.0,3.701353659501448
individual,P19,P19,valence,face,knn,10,10,1,4.0,2.991186260220927
individual,P19,P19,valence,face,knn,10,10,1,7.0,4.395936425230608
individual,P19,P19,valence,face,knn,10,10,1,7.0,3.811937831753296
individual,P19,P19,valence,face,knn,10,10,1,5.0,4.207172831694123
individual,P19,P19,valence,face,knn,10,10,1,4.0,3.830519825742104
individual,P19,P19,valence,face,knn,10,10,1,3.0,4.057907653794767
individual,P19,P19,valence,face,knn,10,10,1,1.0,3.806780092288336
individual,P19,P19,valence,face,knn,10,10,1,6.0,4.073106865320747
individual,P19,P19,valence,face,knn,10,10,1,5.0,4.312006074797909
individual,P19,P19,valence,face,knn,10,10,1,2.0,3.376336287504641
individual,P19,P19,valence,face,knn,10,10,2,4.0,3.795748352803221
individual,P19,P19,valence,face,knn,10,10,2,4.0,3.4362820588221026
individual,P19,P19,valence,face,knn,10,10,2,4.0,3.735934945896916
individual,P19,P19,valence,face,knn,10,10,2,4.0,3.609455578319951
individual,P19,P19,valence,face,knn,10,10,2,3.0,3.334952257528292
individual,P19,P19,valence,face,knn,10,10,2,3.0,3.950893559658882
individual,P19,P19,valence,face,knn,10,10,2,3.0,4.703554569121172
individual,P19,P19,valence,face,knn,10,10,2,2.0,3.812761361597868
individual,P19,P19,valence,face,knn,10,10,2,4.0,3.2357255410860697
individual,P19,P19,valence,face,knn,10,10,2,7.0,2.9728108830737474
individual,P19,P19,valence,face,knn,10,10,2,3.0,4.587035192608233
individual,P19,P19,valence,face,knn,10,10,2,5.0,3.3665263751102223
individual,P19,P19,valence,face,knn,10,10,2,4.0,4.093145411433878
individual,P19,P19,valence,face,knn,10,10,2,7.0,3.517113322267462
individual,P19,P19,valence,face,knn,10,10,2,1.0,3.5940774566527454
individual,P19,P19,valence,face,knn,10,10,2,5.0,3.4802582067725973
individual,P19,P19,valence,face,knn,10,10,2,4.0,4.465200495589859
individual,P19,P19,valence,face,knn,10,10,2,4.0,3.665294812668836
individual,P19,P19,valence,face,knn,10,10,2,1.0,3.530272264140671
individual,P19,P19,valence,face,knn,10,10,2,6.0,4.204258384500239
individual,P19,P19,valence,face,knn,10,10,2,4.0,4.295337422609293
individual,P19,P19,valence,face,knn,10,10,2,2.0,4.459713263448974
individual,P19,P19,valence,face,knn,10,10,2,5.0,4.421251405632663
individual,P19,P19,valence,face,knn,10,10,2,2.0,5.140982923395554
individual,P19,P19,valence,face,knn,10,10,3,6.0,4.818181818181818
individual,P19,P19,valence,face,knn,10,10,3,4.0,3.4545454545454546
individual,P19,P19,valence,face,knn,10,10,3,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,3,3.0,3.090909090909091
individual,P19,P19,valence,face,knn,10,10,3,5.0,4.181818181818182
individual,P19,P19,valence,face,knn,10,10,3,4.0,5.0
individual,P19,P19,valence,face,knn,10,10,3,4.0,4.181818181818182
individual,P19,P19,valence,face,knn,10,10,3,4.0,4.0
individual,P19,P19,valence,face,knn,10,10,3,7.0,2.8181818181818183
individual,P19,P19,valence,face,knn,10,10,3,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,10,10,3,4.0,3.636363636363636
individual,P19,P19,valence,face,knn,10,10,3,7.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,3,4.0,3.363636363636364
individual,P19,P19,valence,face,knn,10,10,3,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,3,2.0,4.727272727272728
individual,P19,P19,valence,face,knn,10,10,3,3.0,3.1818181818181817
individual,P19,P19,valence,face,knn,10,10,3,5.0,4.454545454545454
individual,P19,P19,valence,face,knn,10,10,3,3.0,3.909090909090909
individual,P19,P19,valence,face,knn,10,10,3,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,3,2.0,3.636363636363636
individual,P19,P19,valence,face,knn,10,10,3,4.0,3.272727272727273
individual,P19,P19,valence,face,knn,10,10,3,4.0,4.363636363636363
individual,P19,P19,valence,face,knn,10,10,3,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,10,10,3,6.0,4.363636363636363
individual,P19,P19,valence,face,knn,10,10,4,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,10,10,4,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,4,6.0,4.2727272727272725
individual,P19,P19,valence,face,knn,10,10,4,5.0,3.909090909090909
individual,P19,P19,valence,face,knn,10,10,4,2.0,3.909090909090909
individual,P19,P19,valence,face,knn,10,10,4,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,4,4.0,3.909090909090909
individual,P19,P19,valence,face,knn,10,10,4,2.0,3.272727272727273
individual,P19,P19,valence,face,knn,10,10,4,4.0,4.090909090909091
individual,P19,P19,valence,face,knn,10,10,4,4.0,3.636363636363636
individual,P19,P19,valence,face,knn,10,10,4,7.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,4,4.0,4.0
individual,P19,P19,valence,face,knn,10,10,4,6.0,4.0
individual,P19,P19,valence,face,knn,10,10,4,5.0,3.727272727272727
individual,P19,P19,valence,face,knn,10,10,4,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,10,10,4,3.0,3.8181818181818175
individual,P19,P19,valence,face,knn,10,10,4,1.0,3.909090909090909
individual,P19,P19,valence,face,knn,10,10,4,2.0,4.2727272727272725
individual,P19,P19,valence,face,knn,10,10,4,1.0,3.727272727272727
individual,P19,P19,valence,face,knn,10,10,4,5.0,4.090909090909091
individual,P19,P19,valence,face,knn,10,10,4,4.0,4.454545454545454
individual,P19,P19,valence,face,knn,10,10,4,6.0,4.2727272727272725
individual,P19,P19,valence,face,knn,10,10,4,2.0,4.363636363636363
individual,P19,P19,valence,face,knn,10,10,4,5.0,4.090909090909091
individual,P19,P19,valence,face,knn,10,10,5,3.0,3.289224399907188
individual,P19,P19,valence,face,knn,10,10,5,3.0,4.321489419169914
individual,P19,P19,valence,face,knn,10,10,5,4.0,2.9903134569832392
individual,P19,P19,valence,face,knn,10,10,5,3.0,3.54610845447577
individual,P19,P19,valence,face,knn,10,10,5,4.0,4.104073458523622
individual,P19,P19,valence,face,knn,10,10,5,5.0,3.484895590071812
individual,P19,P19,valence,face,knn,10,10,5,3.0,3.810504143503173
individual,P19,P19,valence,face,knn,10,10,5,5.0,4.685971549657949
individual,P19,P19,valence,face,knn,10,10,5,5.0,4.237961092166224
individual,P19,P19,valence,face,knn,10,10,5,4.0,3.32413654741523
individual,P19,P19,valence,face,knn,10,10,5,6.0,4.414280418362186
individual,P19,P19,valence,face,knn,10,10,5,3.0,2.4823886241609125
individual,P19,P19,valence,face,knn,10,10,5,4.0,3.5126130301313725
individual,P19,P19,valence,face,knn,10,10,5,4.0,2.7918074590791053
individual,P19,P19,valence,face,knn,10,10,5,3.0,4.2738326860459
individual,P19,P19,valence,face,knn,10,10,5,4.0,3.2812534993010694
individual,P19,P19,valence,face,knn,10,10,5,6.0,3.609619674009048
individual,P19,P19,valence,face,knn,10,10,5,4.0,3.529413843516253
individual,P19,P19,valence,face,knn,10,10,5,6.0,3.148126425324171
individual,P19,P19,valence,face,knn,10,10,5,3.0,4.11813164347056
individual,P19,P19,valence,face,knn,10,10,5,6.0,2.770494356960615
individual,P19,P19,valence,face,knn,10,10,5,7.0,3.539407626899721
individual,P19,P19,valence,face,knn,10,10,5,2.0,3.3778578227847094
individual,P19,P19,valence,face,knn,10,10,5,4.0,3.851397595322848
individual,P19,P19,valence,face,knn,20,10,1,3.0,4.350718535402852
individual,P19,P19,valence,face,knn,20,10,1,7.0,4.694238852148657
individual,P19,P19,valence,face,knn,20,10,1,5.0,4.248992913966796
individual,P19,P19,valence,face,knn,20,10,1,1.0,3.814976849372904
individual,P19,P19,valence,face,knn,20,10,1,7.0,4.0640404120719085
individual,P19,P19,valence,face,knn,20,10,1,2.0,3.47040533237717
individual,P19,P19,valence,face,knn,20,10,1,7.0,3.1555223374478785
individual,P19,P19,valence,face,knn,20,10,1,7.0,4.301647488434963
individual,P19,P19,valence,face,knn,20,10,1,5.0,4.037655409360208
individual,P19,P19,valence,face,knn,20,10,1,3.0,3.620734373402857
individual,P19,P19,valence,face,knn,20,10,1,1.0,3.93993752768358
individual,P19,P19,valence,face,knn,20,10,1,4.0,3.620755216051268
individual,P19,P19,valence,face,knn,20,10,1,4.0,3.513259469049113
individual,P19,P19,valence,face,knn,20,10,1,4.0,3.701353659501448
individual,P19,P19,valence,face,knn,20,10,1,4.0,2.991186260220927
individual,P19,P19,valence,face,knn,20,10,1,7.0,4.395936425230608
individual,P19,P19,valence,face,knn,20,10,1,7.0,3.811937831753296
individual,P19,P19,valence,face,knn,20,10,1,5.0,4.207172831694123
individual,P19,P19,valence,face,knn,20,10,1,4.0,3.830519825742104
individual,P19,P19,valence,face,knn,20,10,1,3.0,4.057907653794767
individual,P19,P19,valence,face,knn,20,10,1,1.0,3.806780092288336
individual,P19,P19,valence,face,knn,20,10,1,6.0,4.073106865320747
individual,P19,P19,valence,face,knn,20,10,1,5.0,4.312006074797909
individual,P19,P19,valence,face,knn,20,10,1,2.0,3.376336287504641
individual,P19,P19,valence,face,knn,20,10,2,4.0,3.795748352803221
individual,P19,P19,valence,face,knn,20,10,2,4.0,3.4362820588221026
individual,P19,P19,valence,face,knn,20,10,2,4.0,3.735934945896916
individual,P19,P19,valence,face,knn,20,10,2,4.0,3.609455578319951
individual,P19,P19,valence,face,knn,20,10,2,3.0,3.334952257528292
individual,P19,P19,valence,face,knn,20,10,2,3.0,3.950893559658882
individual,P19,P19,valence,face,knn,20,10,2,3.0,4.703554569121172
individual,P19,P19,valence,face,knn,20,10,2,2.0,3.812761361597868
individual,P19,P19,valence,face,knn,20,10,2,4.0,3.2357255410860697
individual,P19,P19,valence,face,knn,20,10,2,7.0,2.9728108830737474
individual,P19,P19,valence,face,knn,20,10,2,3.0,4.587035192608233
individual,P19,P19,valence,face,knn,20,10,2,5.0,3.3665263751102223
individual,P19,P19,valence,face,knn,20,10,2,4.0,4.093145411433878
individual,P19,P19,valence,face,knn,20,10,2,7.0,3.517113322267462
individual,P19,P19,valence,face,knn,20,10,2,1.0,3.5940774566527454
individual,P19,P19,valence,face,knn,20,10,2,5.0,3.4802582067725973
individual,P19,P19,valence,face,knn,20,10,2,4.0,4.465200495589859
individual,P19,P19,valence,face,knn,20,10,2,4.0,3.665294812668836
individual,P19,P19,valence,face,knn,20,10,2,1.0,3.530272264140671
individual,P19,P19,valence,face,knn,20,10,2,6.0,4.204258384500239
individual,P19,P19,valence,face,knn,20,10,2,4.0,4.295337422609293
individual,P19,P19,valence,face,knn,20,10,2,2.0,4.459713263448974
individual,P19,P19,valence,face,knn,20,10,2,5.0,4.421251405632663
individual,P19,P19,valence,face,knn,20,10,2,2.0,5.140982923395554
individual,P19,P19,valence,face,knn,20,10,3,6.0,4.818181818181818
individual,P19,P19,valence,face,knn,20,10,3,4.0,3.4545454545454546
individual,P19,P19,valence,face,knn,20,10,3,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,20,10,3,3.0,3.090909090909091
individual,P19,P19,valence,face,knn,20,10,3,5.0,4.181818181818182
individual,P19,P19,valence,face,knn,20,10,3,4.0,5.0
individual,P19,P19,valence,face,knn,20,10,3,4.0,4.181818181818182
individual,P19,P19,valence,face,knn,20,10,3,4.0,4.0
individual,P19,P19,valence,face,knn,20,10,3,7.0,2.8181818181818183
individual,P19,P19,valence,face,knn,20,10,3,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,20,10,3,4.0,3.636363636363636
individual,P19,P19,valence,face,knn,20,10,3,7.0,3.5454545454545454
individual,P19,P19,valence,face,knn,20,10,3,4.0,3.363636363636364
individual,P19,P19,valence,face,knn,20,10,3,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,20,10,3,2.0,4.727272727272728
individual,P19,P19,valence,face,knn,20,10,3,3.0,3.1818181818181817
individual,P19,P19,valence,face,knn,20,10,3,5.0,4.454545454545454
individual,P19,P19,valence,face,knn,20,10,3,3.0,3.909090909090909
individual,P19,P19,valence,face,knn,20,10,3,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,20,10,3,2.0,3.636363636363636
individual,P19,P19,valence,face,knn,20,10,3,4.0,3.272727272727273
individual,P19,P19,valence,face,knn,20,10,3,4.0,4.363636363636363
individual,P19,P19,valence,face,knn,20,10,3,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,20,10,3,6.0,4.363636363636363
individual,P19,P19,valence,face,knn,20,10,4,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,20,10,4,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,20,10,4,6.0,4.2727272727272725
individual,P19,P19,valence,face,knn,20,10,4,5.0,3.909090909090909
individual,P19,P19,valence,face,knn,20,10,4,2.0,3.909090909090909
individual,P19,P19,valence,face,knn,20,10,4,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,20,10,4,4.0,3.909090909090909
individual,P19,P19,valence,face,knn,20,10,4,2.0,3.272727272727273
