held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P37,410,3.0,4.078785419464111,0,1
P37,227,5.0,3.9356539249420166,1,0
P37,415,6.0,4.211910247802734,1,1
P37,119,4.0,4.271636009216309,1,1
P37,121,4.0,4.361937999725342,1,1
P37,404,6.0,4.597238540649414,1,1
P37,413,5.0,4.457969665527344,1,1
P37,422,6.0,4.226961135864258,1,1
P37,401,4.0,4.622684478759766,1,1
P37,306,4.0,4.34817361831665,1,1
P37,229,4.0,4.1045308113098145,1,1
P37,222,5.0,4.535748481750488,1,1
P37,316,4.0,4.217494964599609,1,1
P37,122,3.0,4.225214958190918,0,1
P37,419,5.0,4.21118688583374,1,1
P37,106,3.0,4.057817459106445,0,1
P37,206,5.0,3.960195302963257,1,0
P37,315,4.0,4.337829113006592,1,1
P37,230,5.0,4.36155891418457,1,1
P37,302,4.0,4.2433271408081055,1,1
P37,408,4.0,4.103492736816406,1,1
P37,208,5.0,4.097911834716797,1,1
P37,118,4.0,4.353107929229736,1,1
P37,323,4.0,4.468489170074463,1,1
P37,414,4.0,4.3298749923706055,1,1
P37,319,4.0,4.273096084594727,1,1
P37,221,7.0,4.399624347686768,1,1
P37,423,4.0,4.22718620300293,1,1
P37,429,4.0,4.3191142082214355,1,1
P37,425,5.0,4.163702011108398,1,1
P37,312,4.0,4.217437267303467,1,1
P37,126,4.0,4.300667762756348,1,1
P37,412,4.0,4.323500633239746,1,1
P37,130,4.0,4.226503372192383,1,1
P37,228,6.0,4.504443168640137,1,1
P37,124,4.0,4.001821517944336,1,1
P37,313,3.0,4.229625701904297,0,1
P37,326,3.0,4.060517311096191,0,1
P37,212,3.0,4.206063270568848,0,1
P37,303,5.0,4.249677658081055,1,1
P37,309,3.0,4.254875183105469,0,1
P37,107,1.0,4.200591087341309,0,1
P37,329,2.0,4.121875286102295,0,1
P37,427,5.0,4.35977840423584,1,1
P37,120,5.0,4.019865989685059,1,1
P37,225,5.0,4.1576619148254395,1,1
P37,114,1.0,4.145750999450684,0,1
P37,428,4.0,4.062196254730225,1,1
P37,129,2.0,4.266541481018066,0,1
P37,209,4.0,4.3167877197265625,1,1
P37,105,3.0,4.255710124969482,0,1
P37,320,4.0,4.090889930725098,1,1
P37,103,4.0,4.3219733238220215,1,1
P37,201,4.0,4.369848728179932,1,1
P37,205,7.0,4.3267741203308105,1,1
P37,321,5.0,4.2585320472717285,1,1
P37,407,6.0,4.383784770965576,1,1
P37,217,7.0,4.638745307922363,1,1
P37,123,4.0,4.058077335357666,1,1
P37,104,1.0,4.0251288414001465,0,1
P37,110,4.0,4.4127631187438965,1,1
P37,325,4.0,4.1672587394714355,1,1
P37,218,6.0,4.1898722648620605,1,1
P37,402,4.0,4.462883949279785,1,1
P37,330,4.0,4.031001567840576,1,1
P37,125,4.0,4.247383117675781,1,1
P37,421,5.0,4.191851615905762,1,1
P37,420,6.0,4.309388160705566,1,1
P37,117,4.0,4.330162048339844,1,1
P38,407,3.0,3.627549886703491,0,0
P38,413,5.0,3.793203592300415,1,0
P38,124,6.0,3.516615152359009,1,0
P38,119,6.0,3.857966661453247,1,0
P38,217,5.0,3.5160586833953857,1,0
P38,425,5.0,3.635263681411743,1,0
P38,414,5.0,3.561445474624634,1,0
P38,116,2.0,3.752854108810425,0,0
P38,424,4.0,3.8445279598236084,1,0
P38,112,5.0,3.451561212539673,1,0
P38,201,2.0,3.948448896408081,0,0
P38,306,4.0,3.787292242050171,1,0
P38,328,4.0,3.723768472671509,1,0
P38,108,2.0,3.525858163833618,0,0
P38,103,2.0,3.624908208847046,0,0
P38,223,3.0,3.890653371810913,0,0
P38,125,5.0,3.779958963394165,1,0
P38,410,2.0,4.027042865753174,0,1
P38,128,2.0,3.7248458862304688,0,0
P38,319,3.0,3.6298110485076904,0,0
P38,115,3.0,3.930626153945923,0,0
P38,228,4.0,3.533430576324463,1,0
P38,401,4.0,3.9989945888519287,1,0
P38,327,2.0,3.9161808490753174,0,0
P38,127,3.0,3.746084451675415,0,0
P38,426,2.0,3.6651649475097656,0,0
P38,202,3.0,3.826598882675171,0,0
P38,318,4.0,3.8562183380126953,1,0
P38,322,2.0,3.729621171951294,0,0
P38,408,5.0,3.9630706310272217,1,0
P38,230,6.0,3.9410312175750732,1,0
P38,324,4.0,3.9363629817962646,1,0
P38,313,3.0,4.157341957092285,0,1
P38,215,5.0,4.236326217651367,1,1
P38,110,5.0,3.6630876064300537,1,0
P38,111,2.0,3.758415460586548,0,0
P38,121,5.0,4.138600826263428,1,1
P38,225,5.0,3.80005145072937,1,0
P38,308,6.0,3.8327558040618896,1,0
P38,402,6.0,4.2927069664001465,1,1
P38,203,6.0,3.8219692707061768,1,0
P38,227,6.0,3.7685611248016357,1,0
P38,416,6.0,3.9802591800689697,1,0
P38,229,6.0,4.324522972106934,1,1
P38,204,3.0,3.7201850414276123,0,0
P38,304,3.0,3.8415462970733643,0,0
P38,314,2.0,4.834176540374756,0,1
P38,421,5.0,4.109557151794434,1,1
P38,302,3.0,3.622788906097412,0,0
P38,106,2.0,3.9274914264678955,0,0
P38,415,6.0,3.9459011554718018,1,0
P38,104,6.0,4.050930500030518,1,1
P38,428,4.0,3.970862627029419,1,0
P38,417,6.0,3.8834354877471924,1,0
P38,209,5.0,3.6822011470794678,1,0
P38,420,5.0,3.6337108612060547,1,0
P38,325,3.0,3.8362364768981934,0,0
P38,207,6.0,4.085805892944336,1,1
P38,218,6.0,3.9230968952178955,1,0
P38,311,2.0,4.111580848693848,0,1
P38,423,5.0,4.062485218048096,1,1
P38,406,3.0,3.6584694385528564,0,0
P38,226,4.0,3.696437120437622,1,0
P38,329,3.0,4.267867088317871,0,1
P38,409,5.0,3.562516689300537,1,0
P38,310,6.0,3.9214117527008057,1,0
P38,321,2.0,3.819030523300171,0,0
P38,216,6.0,4.09906005859375,1,1
P38,326,3.0,3.7739791870117188,0,0
P38,113,2.0,4.048248291015625,0,1
P38,404,6.0,4.109574317932129,1,1
P38,120,5.0,3.9039909839630127,1,0
P38,405,6.0,3.695741891860962,1,0
P38,224,5.0,3.725983142852783,1,0
P38,107,3.0,4.452228546142578,0,1
P38,129,2.0,3.8582980632781982,0,0
P38,205,5.0,3.6310579776763916,1,0
P38,320,2.0,3.7914679050445557,0,0
P38,403,5.0,3.888906240463257,1,0
P38,118,3.0,4.13539981842041,0,1
P38,301,5.0,4.2718353271484375,1,1
P38,109,2.0,3.6975557804107666,0,0
P38,213,6.0,3.6967055797576904,1,0
P38,221,6.0,3.7257394790649414,1,0
P38,220,3.0,3.9991610050201416,0,0
P38,102,2.0,3.9623992443084717,0,0
P38,101,1.0,3.6770312786102295,0,0
P38,429,4.0,4.371336936950684,1,1
P38,309,4.0,3.704622745513916,1,0
P38,123,5.0,3.8891303539276123,1,0
P38,214,5.0,3.6891069412231445,1,0
P38,412,5.0,3.7297489643096924,1,0
P38,114,2.0,4.071585655212402,0,1
P38,212,6.0,4.067532062530518,1,1
P38,130,6.0,3.6781728267669678,1,0
P38,430,2.0,3.834089994430542,0,0
P38,312,5.0,3.7109532356262207,1,0
P38,422,6.0,3.775322198867798,1,0
P38,411,3.0,4.272134304046631,0,1
P38,206,5.0,3.8053383827209473,1,0
P38,211,6.0,3.825333833694458,1,0
P38,323,2.0,3.7182252407073975,0,0
P38,208,7.0,3.8642942905426025,1,0
P38,122,2.0,4.198939323425293,0,1
P38,330,3.0,3.7728383541107178,0,0
P38,418,5.0,4.496892929077148,1,1
P38,222,6.0,3.912550687789917,1,0
P38,219,3.0,3.8262012004852295,0,0
P38,117,5.0,4.012226104736328,1,1
P38,427,7.0,4.188447952270508,1,1
P38,307,6.0,4.6889190673828125,1,1
P38,305,2.0,4.14223051071167,0,1
P38,315,5.0,3.8431951999664307,1,0
P38,105,2.0,3.8404431343078613,0,0
P38,210,6.0,3.770420789718628,1,0
P38,316,3.0,4.207604885101318,0,1
P38,317,3.0,3.8300037384033203,0,0
P38,419,5.0,3.7841908931732178,1,0
P38,303,3.0,3.8074328899383545,0,0
P38,126,6.0,3.7202417850494385,1,0
P39,126,3.0,4.152529716491699,0,1
P39,312,3.0,3.9560723304748535,0,0
P39,120,4.0,3.636460542678833,1,0
P39,413,4.0,3.5575125217437744,1,0
P39,424,1.0,3.584984064102173,0,0
P39,310,1.0,3.6538503170013428,0,0
P39,307,2.0,3.6414988040924072,0,0
P39,210,3.0,3.6171181201934814,0,0
P39,112,2.0,3.5163071155548096,0,0
P39,313,1.0,3.5602831840515137,0,0
P39,407,5.0,3.5738704204559326,1,0
P39,426,6.0,3.614551544189453,1,0
P39,315,1.0,3.7016069889068604,0,0
P39,311,1.0,4.148645401000977,0,1
P39,122,1.0,3.712066411972046,0,0
P39,412,2.0,3.550975799560547,0,0
P39,114,1.0,3.7129099369049072,0,0
P39,116,1.0,3.618358850479126,0,0
P39,319,1.0,3.619302749633789,0,0
P39,316,1.0,3.7413289546966553,0,0
P39,430,1.0,3.7149531841278076,0,0
P39,406,1.0,3.816037654876709,0,0
P39,328,4.0,3.518378734588623,1,0
P39,113,1.0,3.616152048110962,0,0
P39,427,3.0,3.7374987602233887,0,0
P39,324,1.0,3.685347318649292,0,0
P39,204,1.0,3.7187280654907227,0,0
P39,107,1.0,4.079042911529541,0,1
P39,130,2.0,3.7984983921051025,0,0
P39,302,1.0,3.562918186187744,0,0
P39,425,3.0,3.672205924987793,0,0
P39,317,2.0,3.588073968887329,0,0
P39,119,1.0,3.588019609451294,0,0
P39,429,1.0,3.8464560508728027,0,0
P39,212,3.0,3.686457872390747,0,0
P39,225,1.0,3.6997873783111572,0,0
P39,206,2.0,3.4785168170928955,0,0
P39,223,1.0,3.6649749279022217,0,0
P39,121,2.0,3.4406328201293945,0,0
P39,222,2.0,3.5339324474334717,0,0
P39,123,2.0,3.793612241744995,0,0
P39,414,1.0,3.6976311206817627,0,0
P39,111,3.0,3.515610933303833,0,0
P39,219,1.0,3.8444576263427734,0,0
P39,309,1.0,3.7840824127197266,0,0
P39,326,1.0,3.82547664642334,0,0
P39,402,3.0,3.424838066101074,0,0
P39,110,3.0,3.8271124362945557,0,0
P39,401,3.0,4.04437780380249,0,1
P39,221,2.0,3.674250841140747,0,0
P39,428,3.0,3.75384259223938,0,0
P39,301,1.0,4.027064323425293,0,1
P39,322,2.0,3.7901060581207275,0,0
P39,330,2.0,3.842113733291626,0,0
P39,327,3.0,3.4700233936309814,0,0
P39,201,4.0,3.529043197631836,1,0
P39,226,2.0,3.7122623920440674,0,0
P39,422,4.0,3.859203577041626,1,0
P39,207,5.0,3.884366750717163,1,0
P39,109,2.0,3.6831812858581543,0,0
P39,418,1.0,3.621177911758423,0,0
P39,102,2.0,3.817612409591675,0,0
P39,105,1.0,3.940317392349243,0,0
P39,329,1.0,4.088659763336182,0,1
P39,224,2.0,3.612243890762329,0,0
P39,320,1.0,3.6695404052734375,0,0
P39,217,3.0,3.9105865955352783,0,0
P39,423,5.0,3.692112922668457,1,0
P39,421,3.0,3.883662700653076,0,0
P39,325,1.0,3.9289724826812744,0,0
P39,318,1.0,3.784334421157837,0,0
P39,103,3.0,3.841461420059204,0,0
P39,216,1.0,3.751997947692871,0,0
P39,118,1.0,3.7300102710723877,0,0
P39,205,1.0,3.8827099800109863,0,0
P39,218,2.0,3.7830564975738525,0,0
P39,104,2.0,3.893681049346924,0,0
P39,115,1.0,4.028864860534668,0,1
P39,417,1.0,3.76747727394104,0,0
P39,220,5.0,3.850766658782959,1,0
P39,208,6.0,3.5177600383758545,1,0
P39,415,4.0,3.851160764694214,1,0
P39,409,2.0,3.5712239742279053,0,0
P39,229,3.0,3.864895820617676,0,0
P39,405,4.0,3.7048747539520264,1,0
P39,127,3.0,4.028131008148193,0,1
P39,124,3.0,3.775724172592163,0,0
P39,209,1.0,3.7757866382598877,0,0
P39,420,2.0,3.609016180038452,0,0
P39,108,1.0,3.8015828132629395,0,0
P39,213,2.0,3.714103937149048,0,0
P39,321,1.0,3.7258102893829346,0,0
P39,416,2.0,4.049350261688232,0,1
P39,314,1.0,3.592216730117798,0,0
P39,228,1.0,3.549678087234497,0,0
P39,117,2.0,3.744269609451294,0,0
P39,410,1.0,3.6322438716888428,0,0
P39,215,1.0,4.078093528747559,0,1
P39,101,3.0,3.6952831745147705,0,0
P39,304,1.0,3.8587329387664795,0,0
P39,419,1.0,3.8876073360443115,0,0
P39,408,1.0,3.62886381149292,0,0
P39,202,2.0,3.602681875228882,0,0
P39,411,2.0,3.5640017986297607,0,0
P39,303,2.0,3.699866771697998,0,0
P39,305,1.0,4.048404216766357,0,1
P39,323,1.0,3.5904624462127686,0,0
P39,128,3.0,3.6671836376190186,0,0
P39,211,1.0,3.9223408699035645,0,0
P39,308,3.0,3.945549964904785,0,0
P39,404,2.0,4.188642501831055,0,1
P39,129,3.0,3.7768778800964355,0,0
P39,125,3.0,3.92484974861145,0,0
P39,403,2.0,3.943082809448242,0,0
P39,230,1.0,3.748316764831543,0,0
P39,306,1.0,3.940463066101074,0,0
P39,106,3.0,3.7625768184661865,0,0
P39,203,5.0,3.752229690551758,1,0
P40,405,6.0,3.489577293395996,1,0
P40,319,6.0,2.901571750640869,1,0
P40,108,5.0,3.9934885501861572,1,0
P40,424,2.0,3.1394028663635254,0,0
P40,110,5.0,3.554285764694214,1,0
P40,309,2.0,3.6989643573760986,0,0
P40,307,6.0,2.942858934402466,1,0
P40,429,2.0,3.2212579250335693,0,0
P40,216,6.0,3.4318699836730957,1,0
P40,303,1.0,4.033055782318115,0,1
P40,123,3.0,2.9327645301818848,0,0
P40,427,5.0,4.216434478759766,1,1
P40,325,2.0,3.3451452255249023,0,0
P40,301,5.0,3.0243148803710938,1,0
P40,422,6.0,3.6924562454223633,1,0
P40,329,2.0,3.7982020378112793,0,0
P40,125,1.0,3.3462138175964355,0,0
P40,302,5.0,3.5603742599487305,1,0
P40,421,5.0,3.864844799041748,1,0
P40,418,4.0,3.088357448577881,1,0
P40,425,7.0,3.4790637493133545,1,0
P40,230,7.0,4.0894293785095215,1,1
P40,317,1.0,2.8812615871429443,0,0
P40,221,5.0,3.1553425788879395,1,0
P40,101,1.0,3.704157829284668,0,0
P40,127,3.0,3.1446762084960938,0,0
P40,419,6.0,4.084833145141602,1,1
P40,304,1.0,4.291274547576904,0,1
P40,314,4.0,4.10658597946167,1,1
P40,226,7.0,3.4544129371643066,1,0
P40,206,2.0,3.1728062629699707,0,0
P40,322,1.0,3.86875581741333,0,0
P40,211,6.0,3.0321803092956543,1,0
P40,415,6.0,3.4077858924865723,1,0
P40,208,7.0,5.125173091888428,1,1
P40,316,3.0,3.6066157817840576,0,0
P40,124,1.0,2.7165186405181885,0,0
P40,312,5.0,3.5342376232147217,1,0
P40,311,2.0,3.698199987411499,0,0
P40,401,2.0,3.1509225368499756,0,0
P40,324,4.0,3.858799934387207,1,0
P40,229,6.0,3.6621031761169434,1,0
P40,326,3.0,3.9156241416931152,0,0
P40,201,5.0,3.475734233856201,1,0
P40,105,1.0,3.415877342224121,0,0
P40,117,5.0,3.5497002601623535,1,0
P40,129,1.0,3.6628150939941406,0,0
P40,113,1.0,3.295444965362549,0,0
P40,203,7.0,3.2077200412750244,1,0
P40,106,1.0,3.083691120147705,0,0
P40,218,7.0,3.702420234680176,1,0
P40,118,1.0,3.730048656463623,0,0
P40,423,5.0,3.6203010082244873,1,0
P40,120,6.0,3.1685845851898193,1,0
P40,207,6.0,4.4961161613464355,1,1
P40,223,5.0,3.467085123062134,1,0
P40,122,1.0,4.164366722106934,0,1
P40,412,6.0,3.5500569343566895,1,0
P40,102,2.0,4.143718242645264,0,1
P40,305,1.0,4.157411098480225,0,1
P40,209,6.0,3.295649528503418,1,0
P40,330,4.0,3.647958517074585,1,0
P40,119,1.0,3.253330707550049,0,0
P40,430,3.0,3.2825751304626465,0,0
P40,409,5.0,3.7471513748168945,1,0
P40,114,1.0,3.834751844406128,0,0
P40,220,6.0,3.8026700019836426,1,0
P40,416,6.0,3.76492977142334,1,0
P40,115,1.0,3.955003261566162,0,0
P40,318,4.0,3.7579522132873535,1,0
P40,215,3.0,3.630826950073242,0,0
P40,320,2.0,3.7211711406707764,0,0
P40,407,5.0,3.4931695461273193,1,0
P40,413,5.0,3.8451290130615234,1,0
P40,310,5.0,3.803238868713379,1,0
P40,104,5.0,3.815248489379883,1,0
P40,327,4.0,3.2371878623962402,1,0
P40,408,4.0,3.667454719543457,1,0
P40,204,5.0,3.4972660541534424,1,0
P40,410,2.0,3.864502429962158,0,0
P40,128,1.0,4.405404567718506,0,1
P40,219,5.0,3.6440329551696777,1,0
P40,214,3.0,3.2973103523254395,0,0
P40,103,1.0,3.880009174346924,0,0
P40,213,5.0,3.7623414993286133,1,0
P40,130,5.0,3.3649508953094482,1,0
P40,210,5.0,3.5031871795654297,1,0
P40,308,2.0,3.008164167404175,0,0
P40,402,4.0,3.5554566383361816,1,0
P40,414,5.0,3.823464870452881,1,0
P40,111,1.0,3.7433056831359863,0,0
P40,411,1.0,3.407195568084717,0,0
P40,205,5.0,3.2675533294677734,1,0
P40,406,2.0,3.2573933601379395,0,0
P40,107,1.0,4.828726291656494,0,1
P40,426,5.0,3.9505085945129395,1,0
P40,116,5.0,3.5974783897399902,1,0
P40,404,5.0,3.3272008895874023,1,0
P40,126,5.0,3.5321693420410156,1,0
P40,428,5.0,2.8979530334472656,1,0
P40,217,5.0,3.0332565307617188,1,0
P40,420,6.0,3.5155413150787354,1,0
P40,112,1.0,3.9309263229370117,0,0
P40,328,5.0,3.2015624046325684,1,0
P40,323,5.0,4.0319623947143555,1,1
P40,225,5.0,3.792174816131592,1,0
P40,313,1.0,3.760359764099121,0,0
P40,109,1.0,3.618257522583008,0,0
P40,224,6.0,4.009328365325928,1,1
P40,202,5.0,4.666874885559082,1,1
P40,315,4.0,2.9727025032043457,1,0
P40,306,5.0,3.0722744464874268,1,0
P40,417,6.0,3.511106014251709,1,0
P40,403,5.0,3.0214266777038574,1,0
P40,321,1.0,3.2725391387939453,0,0
P40,222,7.0,3.41927170753479,1,0
P40,121,4.0,4.0590386390686035,1,1
P40,228,7.0,3.123088836669922,1,0
P40,227,6.0,4.117791652679443,1,1
P40,212,6.0,4.944346904754639,1,1
P41,129,3.0,4.174851417541504,0,1
P41,426,4.0,3.7461390495300293,1,0
P41,205,3.0,3.832584857940674,0,0
P41,126,5.0,3.6749162673950195,1,0
P41,417,5.0,4.53372049331665,1,1
P41,410,2.0,3.9071152210235596,0,0
P41,119,1.0,3.669602632522583,0,0
P41,405,5.0,3.9348745346069336,1,0
P41,117,3.0,3.7600159645080566,0,0
P41,430,4.0,3.7459254264831543,1,0
P41,424,1.0,3.5370163917541504,0,0
P41,329,2.0,3.9047675132751465,0,0
P41,415,2.0,3.774487018585205,0,0
P41,311,1.0,3.7597808837890625,0,0
P41,320,5.0,4.757437705993652,1,1
P41,327,6.0,3.872662305831909,1,0
P41,412,7.0,3.5868968963623047,1,0
P41,114,5.0,3.7657670974731445,1,0
P41,122,3.0,3.592050075531006,0,0
P41,319,3.0,3.4997975826263428,0,0
P41,128,5.0,3.606747627258301,1,0
P41,210,6.0,3.7692909240722656,1,0
P41,125,1.0,3.7527997493743896,0,0
P41,220,7.0,3.5858004093170166,1,0
P41,120,7.0,3.5844545364379883,1,0
P41,323,3.0,3.722683906555176,0,0
P41,406,1.0,3.6481876373291016,0,0
P41,304,1.0,3.5998353958129883,0,0
P41,322,3.0,3.7017626762390137,0,0
P41,201,7.0,3.6889052391052246,1,0
P41,203,7.0,3.59721302986145,1,0
P41,425,6.0,3.599926471710205,1,0
P41,217,7.0,3.6945667266845703,1,0
P41,427,2.0,3.8415167331695557,0,0
P41,213,7.0,3.8398919105529785,1,0
P41,402,2.0,3.5827739238739014,0,0
P41,318,3.0,3.904438018798828,0,0
P41,212,3.0,3.7461700439453125,0,0
P41,418,3.0,3.628134250640869,0,0
P41,101,1.0,3.7164254188537598,0,0
P41,108,6.0,3.8869338035583496,1,0
P41,414,5.0,3.6967549324035645,1,0
P41,204,7.0,3.7690393924713135,1,0
P41,408,6.0,3.793086528778076,1,0
P41,202,3.0,3.809748411178589,0,0
P41,330,5.0,3.793732166290283,1,0
P41,115,6.0,3.552158832550049,1,0
P41,218,7.0,3.7294094562530518,1,0
P41,104,2.0,4.0369648933410645,0,1
P41,423,3.0,3.710082530975342,0,0
P41,321,3.0,3.6646761894226074,0,0
P41,409,5.0,3.67376708984375,1,0
P41,222,7.0,3.8016767501831055,1,0
P41,315,1.0,3.670532703399658,0,0
P41,420,1.0,4.1185126304626465,0,1
P41,224,7.0,4.2519307136535645,1,1
P41,301,1.0,3.8058300018310547,0,0
P41,428,7.0,3.564950466156006,1,0
P41,113,6.0,3.758622169494629,1,0
P41,111,5.0,3.7392539978027344,1,0
P41,130,5.0,3.7438478469848633,1,0
P41,127,7.0,3.8712010383605957,1,0
P41,404,6.0,3.9296531677246094,1,0
P41,207,7.0,3.769484043121338,1,0
P41,403,5.0,3.8332886695861816,1,0
P41,413,5.0,3.7910983562469482,1,0
P41,317,5.0,3.6822643280029297,1,0
P41,305,1.0,3.630214214324951,0,0
P41,312,6.0,3.7244186401367188,1,0
P41,314,1.0,3.749484062194824,0,0
P41,309,5.0,3.8628923892974854,1,0
P41,214,2.0,3.990260124206543,0,0
P41,110,7.0,3.6207048892974854,1,0
P41,229,7.0,3.741276264190674,1,0
P41,421,7.0,4.04247522354126,1,1
P41,227,5.0,3.7012534141540527,1,0
P41,121,1.0,3.8115265369415283,0,0
P41,313,5.0,3.8243393898010254,1,0
P41,116,6.0,3.711331605911255,1,0
P41,401,1.0,4.01517391204834,0,1
P41,407,2.0,3.6829545497894287,0,0
P41,216,5.0,3.9079651832580566,1,0
P41,221,7.0,3.9582345485687256,1,0
P41,328,5.0,3.8966012001037598,1,0
P41,105,5.0,3.922574758529663,1,0
P41,112,2.0,3.737064838409424,0,0
P41,230,3.0,4.046370506286621,0,1
P41,228,6.0,3.8177523612976074,1,0
P41,326,1.0,3.8812625408172607,0,0
P41,306,3.0,3.953263282775879,0,0
P41,106,5.0,3.7511086463928223,1,0
P41,102,1.0,3.8131473064422607,0,0
P41,219,5.0,3.8593811988830566,1,0
P41,429,1.0,3.8333747386932373,0,0
P41,307,6.0,3.8356964588165283,1,0
P41,124,3.0,3.690992593765259,0,0
P41,422,6.0,3.792717218399048,1,0
P41,223,5.0,3.95169734954834,1,0
P41,103,1.0,3.7641642093658447,0,0
P41,416,6.0,3.877582550048828,1,0
P41,324,4.0,3.7673261165618896,1,0
P41,118,6.0,3.959210157394409,1,0
P41,302,1.0,3.9491429328918457,0,0
P41,215,7.0,3.792966842651367,1,0
P41,225,5.0,3.9126827716827393,1,0
P41,123,3.0,3.782660722732544,0,0
P41,107,3.0,3.706881523132324,0,0
P41,411,1.0,3.738086700439453,0,0
P41,303,5.0,3.857295036315918,1,0
P41,109,5.0,3.7627992630004883,1,0
P41,226,7.0,3.702345371246338,1,0
P41,419,3.0,3.6903605461120605,0,0
P41,316,2.0,3.6233155727386475,0,0
P41,308,5.0,3.738435745239258,1,0
P41,209,7.0,3.841648578643799,1,0
P41,208,7.0,3.7422852516174316,1,0
P41,211,7.0,3.671349048614502,1,0
P42,309,2.0,3.7779431343078613,0,0
P42,229,5.0,3.8757314682006836,1,0
P42,429,1.0,3.975165843963623,0,0
P42,225,4.0,3.757132053375244,1,0
P42,424,2.0,3.9284186363220215,0,0
P42,410,2.0,3.9169814586639404,0,0
P42,227,6.0,3.902466297149658,1,0
P42,130,5.0,3.904196262359619,1,0
P42,203,6.0,3.8795242309570312,1,0
P42,216,5.0,4.136507511138916,1,1
P42,322,4.0,4.328007221221924,1,1
P42,221,4.0,3.894364356994629,1,0
P42,110,6.0,3.8274784088134766,1,0
P42,415,4.0,5.123127460479736,1,1
P42,202,6.0,4.017345905303955,1,1
P42,428,6.0,3.904222011566162,1,0
P42,122,3.0,3.999268054962158,0,0
P42,209,3.0,3.774935245513916,0,0
P42,315,4.0,3.922376871109009,1,0
P42,422,5.0,4.057890892028809,1,1
P42,106,2.0,3.876734733581543,0,0
P42,312,3.0,3.697582244873047,0,0
P42,103,2.0,4.24107027053833,0,1
P42,219,3.0,3.8352766036987305,0,0
P42,204,3.0,3.9158809185028076,0,0
P42,425,5.0,3.9597342014312744,1,0
P42,108,6.0,3.854247808456421,1,0
P42,102,2.0,4.004856109619141,0,1
P42,306,5.0,3.7767863273620605,1,0
P42,404,5.0,3.714968681335449,1,0
P42,409,5.0,3.8528037071228027,1,0
P42,324,4.0,3.7599778175354004,1,0
P42,406,3.0,3.8391754627227783,0,0
P42,217,6.0,3.9242300987243652,1,0
P42,101,6.0,3.951657772064209,1,0
P42,311,4.0,3.9018630981445312,1,0
P42,123,2.0,3.8865275382995605,0,0
P42,317,2.0,3.6911747455596924,0,0
P42,304,2.0,3.8515710830688477,0,0
P42,423,6.0,3.8489861488342285,1,0
P42,129,2.0,3.691063165664673,0,0
P42,115,2.0,3.9330973625183105,0,0
P42,119,5.0,4.0265374183654785,1,1
P42,107,2.0,4.292392253875732,0,1
P42,124,3.0,4.630450248718262,0,1
P42,426,4.0,3.92360782623291,1,0
P42,224,4.0,4.264225006103516,1,1
P42,417,4.0,3.821136474609375,1,0
P42,430,5.0,3.905109405517578,1,0
P42,214,5.0,3.8850672245025635,1,0
P42,320,6.0,3.90217924118042,1,0
P42,413,3.0,4.252747058868408,0,1
P42,201,5.0,3.6913836002349854,1,0
P42,211,6.0,3.924039125442505,1,0
P42,412,5.0,3.644486427307129,1,0
P42,213,4.0,3.867889165878296,1,0
P42,407,4.0,3.8760986328125,1,0
P42,401,6.0,4.184510707855225,1,1
P42,301,2.0,3.967499256134033,0,0
P42,308,2.0,3.751897096633911,0,0
P42,405,2.0,4.395386695861816,0,1
P42,127,5.0,3.871349334716797,1,0
P42,313,5.0,4.012094497680664,1,1
P42,220,6.0,3.8990607261657715,1,0
P42,316,2.0,3.939236640930176,0,0
P42,402,3.0,3.8227131366729736,0,0
P42,118,4.0,3.861196517944336,1,0
P42,117,5.0,3.9475436210632324,1,0
P42,125,7.0,4.480312824249268,1,1
P42,116,2.0,3.8468177318573,0,0
P42,327,4.0,3.867107391357422,1,0
P42,113,1.0,4.150293350219727,0,1
P42,109,3.0,3.768540382385254,0,0
P42,126,6.0,3.998427629470825,1,0
P42,416,5.0,3.8119406700134277,1,0
P42,419,5.0,4.024776935577393,1,1
P42,105,6.0,3.9898295402526855,1,0
P42,230,6.0,3.911353588104248,1,0
P42,208,6.0,3.973114013671875,1,0
P42,319,2.0,3.970271110534668,0,0
P42,218,5.0,3.951395034790039,1,0
P42,328,3.0,3.80786395072937,0,0
P42,314,1.0,3.909841537475586,0,0
P42,307,5.0,3.7363152503967285,1,0
P42,418,6.0,3.6518542766571045,1,0
P42,329,2.0,3.817211151123047,0,0
P42,104,3.0,3.675205945968628,0,0
P42,205,4.0,3.9337258338928223,1,0
P42,303,4.0,3.811469078063965,1,0
P42,228,5.0,3.793933868408203,1,0
P42,323,6.0,3.9795949459075928,1,0
P42,120,7.0,4.242405414581299,1,1
P42,326,2.0,3.8894271850585938,0,0
P42,112,2.0,3.907160997390747,0,0
P42,121,2.0,4.003227233886719,0,1
P42,223,5.0,3.9284555912017822,1,0
P42,206,2.0,4.536555767059326,0,1
P42,226,4.0,3.7853078842163086,1,0
P42,207,2.0,4.016393184661865,0,1
P42,421,5.0,3.948667526245117,1,0
P42,114,1.0,3.9163098335266113,0,0
P42,321,7.0,4.048206329345703,1,1
P42,414,5.0,3.988952159881592,1,0
P42,325,5.0,3.9843478202819824,1,0
P42,310,2.0,3.8091540336608887,0,0
P42,411,1.0,3.7051029205322266,0,0
