participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9817151174820319
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2726567189068862
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9995325605438178
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7853113517042827
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,3.113063769125045e-05
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.00266667683502666
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.09927490307112301
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.00024058395771528587
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.4584131319557283
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.053647204798821964
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.1807939140710997e-06
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,2.0724335143395553e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9975935956077971
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9851675943183766
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9538525609408289
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8702212721073156
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999993919293076
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999072884
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999882917246231
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999997726
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999996772715
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.013273043527737362
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.19084987754197644
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2072608902831877
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9997341231430271
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999855368743
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999981177209158
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999858
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.99711971254309
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9930046593927865
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9775668374655397
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999432
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999981941053696
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8251274321905908
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.003464355214545705
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.005181677409845102
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.003945348452442935
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.07760472173809424
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9919702604236711
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9957409152843809
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9621449928768335
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999852793880762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9613157921825533
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.004193110387567515
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0006312863879020217
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.00639102162449598
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.19992477457555574
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.08664717533825549
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.05836056307477037
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.12059951575253362
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3083512256250912
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.36951868198857574
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.5249836375704146
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9853991808739412
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7553540397334741
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8491421495990005
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6159244560960373
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.22568155767003634
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999749915642077
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0024285444830846555
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.801827961534631e-05
P01,stack,1,stack_s1_5.000,5.0,7.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.4969036626557857e-05
P01,stack,1,stack_s1_6.000,6.0,8.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_7.000,7.0,9.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.998341054871814
P01,stack,1,stack_s1_8.000,8.0,10.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9963603062022337
P01,stack,1,stack_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9985454157621872
P01,stack,1,stack_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9819496764010961
P01,stack,1,stack_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9712333601174356
P01,stack,1,stack_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9758482096055892
P01,stack,1,stack_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9977817975105723
P01,stack,1,stack_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0033246037177811247
P01,stack,1,stack_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.305530501524892
P01,stack,1,stack_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2929581498443805
P01,stack,1,stack_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999639665169
P01,stack,1,stack_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9988800578814588
P01,stack,1,stack_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999956202443331
P01,stack,1,stack_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999220677
P01,stack,1,stack_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999853265394
P01,stack,1,stack_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996170102687315
P01,stack,1,stack_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.05516592745723596
P01,stack,1,stack_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.01695996132873786
P01,stack,1,stack_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0008919828569794232
P01,stack,1,stack_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9986086960488608
P01,stack,1,stack_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999803012566721
P01,stack,1,stack_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7980093757419484
P01,stack,1,stack_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999978016071231
P01,stack,1,stack_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9872787433996689
P01,stack,1,stack_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9673889507791822
P01,stack,1,stack_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7408734784948292
P01,stack,1,stack_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6250048534850144
P01,stack,1,stack_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9408504387943826
P01,stack,1,stack_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996914115620321
P01,stack,1,stack_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.009198702390617979
P01,stack,1,stack_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0009006963144459906
P01,stack,1,stack_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0014829332033038398
P01,stack,1,stack_s1_46.000,46.0,48.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0063400367544638216
P01,stack,1,stack_s1_47.000,47.0,49.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3191073496304758
P01,stack,1,stack_s1_48.000,48.0,50.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9224510439851951
P01,stack,1,stack_s1_49.000,49.0,51.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7689431103421234
P01,stack,1,stack_s1_50.000,50.0,52.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9979158496883871
P01,stack,1,stack_s1_51.000,51.0,53.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9896237550856773
P01,stack,1,stack_s1_52.000,52.0,54.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9998896739737372
P01,stack,1,stack_s1_53.000,53.0,55.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8634266371939933
P01,stack,1,stack_s1_54.000,54.0,56.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.06055432588174463
P01,stack,1,stack_s1_55.000,55.0,57.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2695803102828937
P01,stack,1,stack_s1_56.000,56.0,58.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6467517136881941
P01,stack,1,stack_s1_57.000,57.0,59.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.025685906360615927
P01,stack,1,stack_s1_58.000,58.0,60.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.07031037583924353
P01,stack,1,stack_s1_59.000,59.0,61.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.06898154794330146
P01,stack,1,stack_s1_60.000,60.0,62.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0025603197488874518
P01,stack,1,stack_s1_61.000,61.0,63.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0008453442131869555
P01,stack,1,stack_s1_62.000,62.0,64.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0029161434785667253
P01,stack,1,stack_s1_63.000,63.0,65.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.05051444197830748
P01,stack,1,stack_s1_64.000,64.0,66.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.01786893131785034
P01,stack,1,stack_s1_65.000,65.0,67.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8359184660901313
P01,stack,1,stack_s1_66.000,66.0,68.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9129536477003898
P01,stack,1,stack_s1_67.000,67.0,69.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_68.000,68.0,70.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999627368943
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999998560645441
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999946283
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999971387581
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999985636521
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999970645206
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999795108372326
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999996777041822
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999936073786534
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999726729104
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999990195
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999791725716
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9995822147273521
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9946145125089837
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.997040705332581
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999728289632749
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9993834602876615
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9994363586864944
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9991333054305626
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9886144128857778
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999608065
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999716
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999712860306
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999979821
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9947923830620526
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9630827698954674
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9443592562458532
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999998095150356
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999730513028
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999384916326728
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999998225348
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999997218375785
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9893204412564783
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9943504037648637
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.948550345157049
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9367313605431418
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8002604691072815
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999997350057082
