held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P37,230,2.0,4.0791015625,0,1
P37,302,3.0,3.7739322185516357,0,0
P37,408,3.0,4.167939186096191,0,1
P37,208,1.0,3.6624741554260254,0,0
P37,118,5.0,3.976534843444824,1,0
P37,323,3.0,3.7676703929901123,0,0
P37,414,4.0,3.989344835281372,1,0
P37,319,4.0,3.5154483318328857,1,0
P37,221,1.0,3.791132688522339,0,0
P37,423,4.0,3.3379170894622803,1,0
P37,429,3.0,4.290928840637207,0,1
P37,425,3.0,3.7925946712493896,0,0
P37,312,4.0,3.8619916439056396,1,0
P37,126,4.0,3.698941946029663,1,0
P37,412,3.0,4.582129001617432,0,1
P37,130,5.0,3.8339927196502686,1,0
P37,228,3.0,3.9750759601593018,0,0
P37,124,4.0,3.4634387493133545,1,0
P37,313,7.0,3.6977174282073975,1,0
P37,326,7.0,3.641327381134033,1,0
P37,212,1.0,3.977541446685791,0,0
P37,303,4.0,3.370553731918335,1,0
P37,309,5.0,3.6127772331237793,1,0
P37,107,7.0,3.738598108291626,1,0
P37,329,7.0,3.5996062755584717,1,0
P37,427,2.0,3.541522264480591,0,0
P37,120,4.0,3.786867380142212,1,0
P37,225,3.0,3.9253718852996826,0,0
P37,114,7.0,3.7209713459014893,1,0
P37,428,3.0,4.056124210357666,0,1
P37,129,6.0,3.8722939491271973,1,0
P37,209,1.0,3.4856646060943604,0,0
P37,105,7.0,3.8644485473632812,1,0
P37,320,5.0,3.6940860748291016,1,0
P37,103,6.0,3.7470929622650146,1,0
P37,201,2.0,4.399666786193848,0,1
P37,205,1.0,3.963691473007202,0,0
P37,321,3.0,4.4947662353515625,0,1
P37,407,4.0,3.9286441802978516,1,0
P37,217,2.0,4.440847873687744,0,1
P37,123,4.0,3.301194906234741,1,0
P37,104,7.0,3.4816291332244873,1,0
P37,110,5.0,3.7104580402374268,1,0
P37,325,4.0,3.365333318710327,1,0
P37,218,1.0,4.265049934387207,0,1
P37,402,4.0,4.447389125823975,1,1
P37,330,4.0,3.6215832233428955,1,0
P37,125,5.0,4.548957347869873,1,1
P37,421,3.0,4.072972297668457,0,1
P37,420,6.0,3.9640541076660156,1,0
P37,117,4.0,3.8169515132904053,1,0
P38,407,3.0,3.5317516326904297,0,0
P38,413,2.0,3.7366464138031006,0,0
P38,124,6.0,3.6713547706604004,1,0
P38,119,6.0,3.8185017108917236,1,0
P38,217,2.0,3.6633243560791016,0,0
P38,425,3.0,3.564821481704712,0,0
P38,414,3.0,3.5262796878814697,0,0
P38,116,6.0,3.6158313751220703,1,0
P38,424,4.0,3.8941259384155273,1,0
P38,112,5.0,3.403306484222412,1,0
P38,201,2.0,3.8585824966430664,0,0
P38,306,4.0,3.740060806274414,1,0
P38,328,4.0,3.727818727493286,1,0
P38,108,5.0,3.533886671066284,1,0
P38,103,6.0,3.6377742290496826,1,0
P38,223,3.0,3.95290470123291,0,0
P38,125,6.0,3.6129934787750244,1,0
P38,410,5.0,3.7524867057800293,1,0
P38,128,6.0,3.7994484901428223,1,0
P38,319,5.0,3.5208840370178223,1,0
P38,115,5.0,3.797819137573242,1,0
P38,228,3.0,3.4005298614501953,0,0
P38,401,4.0,3.8714966773986816,1,0
P38,327,6.0,3.8220295906066895,1,0
P38,127,4.0,3.6572201251983643,1,0
P38,426,4.0,3.4596869945526123,1,0
P38,202,3.0,3.878736972808838,0,0
P38,318,4.0,3.6502456665039062,1,0
P38,322,6.0,3.5384464263916016,1,0
P38,408,3.0,3.782602310180664,0,0
P38,230,2.0,3.8395419120788574,0,0
P38,324,4.0,3.6530933380126953,1,0
P38,313,5.0,3.993145227432251,1,0
P38,215,4.0,4.220500946044922,1,1
P38,110,5.0,3.651510000228882,1,0
P38,111,6.0,3.8962275981903076,1,0
P38,121,5.0,3.9832658767700195,1,0
P38,225,3.0,3.5390613079071045,0,0
P38,308,6.0,3.881664752960205,1,0
P38,402,2.0,4.14109468460083,0,1
P38,203,2.0,3.6249656677246094,0,0
P38,227,4.0,3.539980411529541,1,0
P38,416,1.0,3.9507462978363037,0,0
P38,229,2.0,4.065398693084717,0,1
P38,204,4.0,3.495525360107422,1,0
P38,304,5.0,3.8302524089813232,1,0
P38,314,4.0,4.579564571380615,1,1
P38,421,3.0,4.111265182495117,0,1
P38,302,4.0,3.611574649810791,1,0
P38,106,7.0,3.7797353267669678,1,0
P38,415,1.0,3.885657787322998,0,0
P38,104,6.0,4.081176280975342,1,1
P38,428,3.0,4.164303779602051,0,1
P38,417,2.0,3.718471050262451,0,0
P38,209,3.0,3.5039405822753906,0,0
P38,420,3.0,3.461962938308716,0,0
P38,325,4.0,3.720400810241699,1,0
P38,207,2.0,3.9757330417633057,0,0
P38,218,2.0,3.935901403427124,0,0
P38,311,6.0,3.9201889038085938,1,0
P38,423,4.0,3.9989242553710938,1,0
P38,406,5.0,3.6478147506713867,1,0
P38,226,2.0,3.649930000305176,0,0
P38,329,5.0,4.646705627441406,1,1
P38,409,2.0,3.3999595642089844,0,0
P38,310,3.0,3.6096103191375732,0,0
P38,321,6.0,3.90651273727417,1,0
P38,216,1.0,3.8632636070251465,0,0
P38,326,5.0,3.8850927352905273,1,0
P38,113,6.0,3.747614860534668,1,0
P38,404,1.0,4.01508903503418,0,1
P38,120,3.0,3.9728336334228516,0,0
P38,405,4.0,3.531689167022705,1,0
P38,224,4.0,3.511033296585083,1,0
P38,107,5.0,4.201582908630371,1,1
P38,129,6.0,3.92067813873291,1,0
P38,205,5.0,3.375929832458496,1,0
P38,320,5.0,3.815159797668457,1,0
P38,403,3.0,4.105782985687256,0,1
P38,118,5.0,3.8837099075317383,1,0
P38,301,4.0,4.143633842468262,1,1
P38,109,6.0,3.562333345413208,1,0
P38,213,2.0,3.8316140174865723,0,0
P38,221,3.0,3.4741835594177246,0,0
P38,220,2.0,3.905395269393921,0,0
P38,102,6.0,4.000933647155762,1,1
P38,101,7.0,3.658202648162842,1,0
P38,429,4.0,4.295862197875977,1,1
P38,309,5.0,3.5341246128082275,1,0
P38,123,6.0,3.62581205368042,1,0
P38,214,5.0,3.4924421310424805,1,0
P38,412,2.0,3.585479736328125,0,0
P38,114,7.0,3.773573398590088,1,0
P38,212,1.0,4.0436506271362305,0,1
P38,130,5.0,3.755164384841919,1,0
P38,430,4.0,3.7311315536499023,1,0
P38,312,3.0,3.587876319885254,0,0
P38,422,1.0,3.7048768997192383,0,0
P38,411,5.0,4.494200706481934,1,1
P38,206,2.0,3.8748021125793457,0,0
P38,211,2.0,3.4951212406158447,0,0
P38,323,6.0,3.603844165802002,1,0
P38,208,1.0,3.741501808166504,0,0
P38,122,6.0,4.313817501068115,1,1
P38,330,4.0,3.6350979804992676,1,0
P38,418,3.0,4.313176155090332,0,1
P38,222,2.0,3.689481258392334,0,0
P38,219,3.0,3.6472387313842773,0,0
P38,117,5.0,4.101585865020752,1,1
P38,427,1.0,4.252475738525391,0,1
P38,307,2.0,4.658162593841553,0,1
P38,305,6.0,4.023935794830322,1,1
P38,315,3.0,3.6494174003601074,0,0
P38,105,6.0,3.599370241165161,1,0
P38,210,2.0,3.4244651794433594,0,0
P38,316,5.0,3.841733932495117,1,0
P38,317,5.0,4.04553747177124,1,1
P38,419,2.0,3.8466854095458984,0,0
P38,303,4.0,3.711078405380249,1,0
P38,126,6.0,3.7886316776275635,1,0
P39,126,4.0,4.2577104568481445,1,1
P39,312,4.0,3.9876115322113037,1,0
P39,120,3.0,3.6132402420043945,0,0
P39,413,2.0,3.807903528213501,0,0
P39,424,5.0,3.767080783843994,1,0
P39,310,5.0,3.04305362701416,1,0
P39,307,4.0,3.5820472240448,1,0
P39,210,4.0,3.431870222091675,1,0
P39,112,6.0,3.5489845275878906,1,0
P39,313,6.0,3.2626101970672607,1,0
P39,407,4.0,3.385399341583252,1,0
P39,426,3.0,3.588644504547119,0,0
P39,315,4.0,3.864475727081299,1,0
P39,311,5.0,4.312982559204102,1,1
P39,122,6.0,3.547239303588867,1,0
P39,412,4.0,3.385207176208496,1,0
P39,114,7.0,3.379918098449707,1,0
P39,116,5.0,3.498624086380005,1,0
P39,319,4.0,4.0272216796875,1,1
P39,316,6.0,3.4760332107543945,1,0
P39,430,5.0,3.5142745971679688,1,0
P39,406,5.0,3.850707530975342,1,0
P39,328,3.0,3.3850560188293457,0,0
P39,113,7.0,3.3683793544769287,1,0
P39,427,3.0,3.7381367683410645,0,0
P39,324,4.0,3.0239415168762207,1,0
P39,204,4.0,3.5209076404571533,1,0
P39,107,6.0,4.046356201171875,1,1
P39,130,4.0,3.7573301792144775,1,0
P39,302,4.0,3.476698637008667,1,0
P39,425,3.0,3.7669410705566406,0,0
P39,317,5.0,3.401268482208252,1,0
P39,119,6.0,3.385183334350586,1,0
P39,429,4.0,3.766798734664917,1,0
P39,212,3.0,3.814088821411133,0,0
P39,225,4.0,3.78762149810791,1,0
P39,206,5.0,3.125850200653076,1,0
P39,223,5.0,3.611605405807495,1,0
P39,121,5.0,3.287973642349243,1,0
P39,222,3.0,3.490725040435791,0,0
P39,123,6.0,3.4109394550323486,1,0
P39,414,4.0,3.380056858062744,1,0
P39,111,3.0,3.4008331298828125,0,0
P39,219,4.0,4.193414688110352,1,1
P39,309,4.0,3.613152027130127,1,0
P39,326,4.0,3.7058985233306885,1,0
P39,402,3.0,3.0675859451293945,0,0
P39,110,5.0,3.590427875518799,1,0
P39,401,5.0,4.507781028747559,1,1
P39,221,3.0,3.5551657676696777,0,0
P39,428,3.0,3.4515979290008545,0,0
P39,301,4.0,4.179879665374756,1,1
P39,322,5.0,3.5798051357269287,1,0
P39,330,5.0,3.427363872528076,1,0
P39,327,5.0,2.8660449981689453,1,0
P39,201,3.0,3.2883875370025635,0,0
P39,226,5.0,3.4090399742126465,1,0
P39,422,3.0,3.7361812591552734,0,0
P39,207,2.0,3.940537929534912,0,0
P39,109,5.0,4.079094886779785,1,1
P39,418,4.0,3.31845760345459,1,0
P39,102,5.0,3.6170310974121094,1,0
P39,105,5.0,3.6373469829559326,1,0
P39,329,4.0,4.242621421813965,1,1
P39,224,3.0,3.268460750579834,0,0
P39,320,4.0,3.121469020843506,1,0
P39,217,3.0,3.386171817779541,0,0
P39,423,2.0,3.481909990310669,0,0
P39,421,3.0,3.8622887134552,0,0
P39,325,5.0,4.493283748626709,1,1
P39,318,4.0,3.971137285232544,1,0
P39,103,6.0,3.8907594680786133,1,0
P39,216,4.0,3.707158327102661,1,0
P39,118,4.0,3.535515546798706,1,0
P39,205,5.0,3.7144289016723633,1,0
P39,218,2.0,3.4682974815368652,0,0
P39,104,5.0,3.9210147857666016,1,0
P39,115,4.0,3.996429443359375,1,0
P39,417,4.0,3.785822868347168,1,0
P39,220,1.0,3.5546982288360596,0,0
P39,208,1.0,3.3807015419006348,0,0
P39,415,3.0,4.020198822021484,0,1
P39,409,4.0,3.5608744621276855,1,0
P39,229,3.0,3.918362617492676,0,0
P39,405,2.0,3.6539015769958496,0,0
P39,127,7.0,3.8282246589660645,1,0
P39,124,7.0,3.7374157905578613,1,0
P39,209,4.0,3.7099297046661377,1,0
P39,420,3.0,3.422163724899292,0,0
P39,108,4.0,3.401444435119629,1,0
P39,213,3.0,3.6047797203063965,0,0
P39,321,7.0,3.9080309867858887,1,0
P39,416,3.0,4.081424236297607,0,1
P39,314,5.0,3.3910365104675293,1,0
P39,228,4.0,3.470773696899414,1,0
P39,117,5.0,3.604445695877075,1,0
P39,410,5.0,3.518575668334961,1,0
P39,215,6.0,3.963346004486084,1,0
P39,101,7.0,3.609518051147461,1,0
P39,304,6.0,3.861042022705078,1,0
P39,419,4.0,4.258105278015137,1,1
P39,408,4.0,3.463261842727661,1,0
P39,202,5.0,3.140258312225342,1,0
P39,411,3.0,3.155834197998047,0,0
P39,303,5.0,3.6423258781433105,1,0
P39,305,4.0,4.352930068969727,1,1
P39,323,5.0,3.5475311279296875,1,0
P39,128,6.0,3.591665267944336,1,0
P39,211,4.0,3.7868428230285645,1,0
P39,308,3.0,4.5367255210876465,0,1
P39,404,3.0,4.496753215789795,0,1
P39,129,6.0,3.8413872718811035,1,0
P39,125,7.0,4.084042549133301,1,1
P39,403,3.0,4.016029357910156,0,1
P39,230,4.0,3.7498979568481445,1,0
P39,306,4.0,4.109964370727539,1,1
P39,106,7.0,3.7190284729003906,1,0
P39,203,2.0,3.7893600463867188,0,0
P40,405,2.0,3.1712024211883545,0,0
P40,319,3.0,3.157811403274536,0,0
P40,108,3.0,3.840989351272583,0,0
P40,424,6.0,2.9246768951416016,1,0
P40,110,6.0,3.3912241458892822,1,0
P40,309,7.0,3.619565725326538,1,0
P40,307,2.0,3.160691976547241,0,0
P40,429,7.0,3.079313039779663,1,0
P40,216,2.0,3.3530046939849854,0,0
P40,303,7.0,3.4232559204101562,1,0
P40,123,5.0,2.945075511932373,1,0
P40,427,1.0,3.613377809524536,0,0
P40,325,6.0,3.170811891555786,1,0
P40,301,6.0,3.0673837661743164,1,0
P40,422,1.0,3.4474997520446777,0,0
P40,329,7.0,3.363436222076416,1,0
P40,125,7.0,3.291201591491699,1,0
P40,302,3.0,3.397871732711792,0,0
P40,421,4.0,3.4892003536224365,1,0
P40,418,4.0,3.1813981533050537,1,0
P40,425,1.0,3.1883530616760254,0,0
P40,230,1.0,3.2990665435791016,0,0
P40,317,7.0,3.309194326400757,1,0
P40,221,3.0,3.08009934425354,0,0
P40,101,7.0,3.3539950847625732,1,0
P40,127,6.0,3.0678045749664307,1,0
P40,419,2.0,3.4153566360473633,0,0
P40,304,7.0,3.4285433292388916,1,0
P40,314,4.0,3.4502031803131104,1,0
P40,226,1.0,3.3345401287078857,0,0
P40,206,4.0,3.1240499019622803,1,0
P40,322,7.0,3.510047197341919,1,0
P40,211,1.0,3.031799077987671,0,0
P40,415,2.0,3.1177966594696045,0,0
P40,208,1.0,3.89471697807312,0,0
P40,316,5.0,3.1049907207489014,1,0
P40,124,7.0,3.142160654067993,1,0
P40,312,3.0,3.052644968032837,0,0
P40,311,7.0,3.6368305683135986,1,0
P40,401,6.0,3.1924500465393066,1,0
P40,324,4.0,3.5501224994659424,1,0
P40,229,3.0,3.9406018257141113,0,0
P40,326,6.0,3.4807584285736084,1,0
P40,201,3.0,3.1066582202911377,0,0
P40,105,7.0,3.126105785369873,1,0
P40,117,4.0,3.375488042831421,1,0
P40,129,7.0,3.556410551071167,1,0
P40,113,7.0,3.092554807662964,1,0
P40,203,2.0,3.2618911266326904,0,0
P40,106,7.0,3.2770445346832275,1,0
P40,218,1.0,3.2097432613372803,0,0
P40,118,7.0,3.418997049331665,1,0
P40,423,4.0,3.232053279876709,1,0
P40,120,2.0,2.9683525562286377,0,0
P40,207,2.0,3.839216470718384,0,0
P40,223,3.0,3.2737643718719482,0,0
P40,122,7.0,3.424532175064087,1,0
P40,412,2.0,3.067528009414673,0,0
P40,102,7.0,3.7164688110351562,1,0
P40,305,7.0,3.9807703495025635,1,0
P40,209,2.0,3.6441433429718018,0,0
P40,330,4.0,3.860297203063965,1,0
P40,119,7.0,3.4970648288726807,1,0
P40,430,4.0,3.015540599822998,1,0
P40,409,3.0,3.4482619762420654,0,0
P40,114,7.0,3.0960729122161865,1,0
P40,220,2.0,3.493474245071411,0,0
P40,416,1.0,3.2165591716766357,0,0
P40,115,7.0,3.567455530166626,1,0
P40,318,3.0,3.724865198135376,0,0
P40,215,5.0,3.6392579078674316,1,0
P40,320,7.0,3.4888744354248047,1,0
P40,407,3.0,3.3781509399414062,0,0
P40,413,3.0,3.354950189590454,0,0
P40,310,3.0,3.4911673069000244,0,0
P40,104,4.0,3.2619142532348633,1,0
P40,327,3.0,3.247037649154663,0,0
P40,408,3.0,3.35361909866333,0,0
P40,204,2.0,3.4774906635284424,0,0
P40,410,6.0,3.5644121170043945,1,0
P40,128,7.0,3.8342697620391846,1,0
P40,219,3.0,3.388535499572754,0,0
P40,214,5.0,3.295037031173706,1,0
P40,103,7.0,3.4776084423065186,1,0
P40,213,4.0,3.432762384414673,1,0
P40,130,3.0,3.6707956790924072,0,0
P40,210,3.0,3.8166656494140625,0,0
P40,308,6.0,3.2404704093933105,1,0
P40,402,3.0,3.3555734157562256,0,0
P40,414,3.0,3.347409248352051,0,0
P40,111,7.0,3.3204381465911865,1,0
P40,411,7.0,3.355694532394409,1,0
P40,205,4.0,3.3852932453155518,1,0
P40,406,6.0,3.440735340118408,1,0
P40,107,7.0,3.7055485248565674,1,0
P40,426,2.0,3.6115529537200928,0,0
P40,116,5.0,3.397120475769043,1,0
P40,404,4.0,3.3061702251434326,1,0
P40,126,5.0,3.4607760906219482,1,0
P40,428,3.0,3.0716545581817627,0,0
P40,217,3.0,3.2995762825012207,0,0
P40,420,2.0,3.2598183155059814,0,0
P40,112,7.0,3.5075581073760986,1,0
P40,328,6.0,3.322443962097168,1,0
P40,323,3.0,3.74916672706604,0,0
P40,225,3.0,3.5000250339508057,0,0
P40,313,7.0,3.4796297550201416,1,0
P40,109,7.0,3.7680835723876953,1,0
P40,224,2.0,3.837141990661621,0,0
P40,202,6.0,3.8838469982147217,1,0
P40,315,4.0,3.324629068374634,1,0
P40,306,3.0,3.2725512981414795,0,0
P40,417,3.0,3.42926025390625,0,0
P40,403,3.0,3.22375750541687,0,0
P40,321,7.0,3.6640126705169678,1,0
P40,222,1.0,3.3584206104278564,0,0
P40,121,4.0,3.5990703105926514,1,0
P40,228,1.0,3.39559006690979,0,0
P40,227,4.0,3.774235248565674,1,0
P40,212,2.0,3.709808588027954,0,0
P41,129,6.0,4.0491790771484375,1,1
P41,426,1.0,3.4446959495544434,0,0
P41,205,2.0,3.6641249656677246,0,0
P41,126,6.0,3.5516700744628906,1,0
P41,417,3.0,3.891547918319702,0,0
P41,410,5.0,3.754396915435791,1,0
P41,119,6.0,3.852902412414551,1,0
P41,405,2.0,3.861644744873047,0,0
P41,117,5.0,3.729793071746826,1,0
P41,430,4.0,4.173588752746582,1,1
P41,424,5.0,3.2642831802368164,1,0
P41,329,7.0,3.5704293251037598,1,0
P41,415,1.0,3.6357929706573486,0,0
P41,311,5.0,3.751208782196045,1,0
P41,320,6.0,4.675250053405762,1,1
P41,327,3.0,3.7966723442077637,0,0
P41,412,1.0,3.4217007160186768,0,0
P41,114,7.0,3.7125244140625,1,0
P41,122,6.0,3.955390214920044,1,0
P41,319,2.0,3.391173839569092,0,0
P41,128,4.0,3.4250268936157227,1,0
P41,210,2.0,3.5648622512817383,0,0
P41,125,4.0,3.8090384006500244,1,0
P41,220,1.0,3.5140738487243652,0,0
P41,120,1.0,3.622941493988037,0,0
P41,323,5.0,3.827240467071533,1,0
P41,406,4.0,3.490377902984619,1,0
P41,304,7.0,3.607285737991333,1,0
P41,322,6.0,3.564903736114502,1,0
P41,201,3.0,3.271995782852173,0,0
P41,203,2.0,3.600191831588745,0,0
P41,425,3.0,3.5990543365478516,0,0
P41,217,2.0,3.5348758697509766,0,0
P41,427,4.0,3.8445308208465576,1,0
P41,213,2.0,3.7974205017089844,0,0
P41,402,4.0,3.782984733581543,1,0
P41,318,3.0,3.969600200653076,0,0
P41,212,1.0,3.762951374053955,0,0
P41,418,2.0,3.7217447757720947,0,0
P41,101,6.0,3.7658655643463135,1,0
P41,108,4.0,4.127559661865234,1,1
P41,414,1.0,3.707670211791992,0,0
P41,204,2.0,3.644535541534424,0,0
P41,408,3.0,3.422651767730713,0,0
P41,202,4.0,4.01603364944458,1,1
P41,330,2.0,3.9930214881896973,0,0
P41,115,7.0,3.502155303955078,1,0
P41,218,1.0,4.069239616394043,0,1
P41,104,5.0,4.185552597045898,1,1
P41,423,4.0,3.550929546356201,1,0
P41,321,5.0,3.873452663421631,1,0
P41,409,2.0,3.8092806339263916,0,0
P41,222,1.0,3.8555636405944824,0,0
P41,315,4.0,3.895538330078125,1,0
P41,420,3.0,4.105096340179443,0,1
P41,224,2.0,4.519493579864502,0,1
P41,301,5.0,4.2508721351623535,1,1
P41,428,1.0,3.42938232421875,0,0
P41,113,7.0,3.747206449508667,1,0
P41,111,6.0,3.6341352462768555,1,0
P41,130,4.0,3.7952003479003906,1,0
P41,127,1.0,4.098604679107666,0,1
P41,404,2.0,4.290336608886719,0,1
P41,207,2.0,4.109715938568115,0,1
P41,403,4.0,4.149819850921631,1,1
P41,413,2.0,3.72784686088562,0,0
P41,317,7.0,3.697598457336426,1,0
P41,305,4.0,3.7081148624420166,1,0
P41,312,3.0,3.975029945373535,0,0
P41,314,5.0,3.649555206298828,1,0
P41,309,7.0,4.062715530395508,1,1
P41,214,4.0,3.9561753273010254,1,0
P41,110,7.0,3.5292022228240967,1,0
P41,229,1.0,3.614915132522583,0,0
P41,421,3.0,4.429391860961914,0,1
P41,227,4.0,4.125723838806152,1,1
P41,121,4.0,3.9320030212402344,1,0
P41,313,5.0,4.272458076477051,1,1
P41,116,5.0,3.6698079109191895,1,0
P41,401,4.0,3.990926742553711,1,0
P41,407,4.0,3.697448253631592,1,0
P41,216,3.0,3.9434757232666016,0,0
P41,221,1.0,4.0025224685668945,0,1
P41,328,3.0,4.13557767868042,0,1
P41,105,7.0,3.990253210067749,1,0
P41,112,6.0,3.7500534057617188,1,0
P41,230,3.0,4.103137016296387,0,1
P41,228,1.0,3.8598906993865967,0,0
P41,326,5.0,4.000473499298096,1,1
P41,306,4.0,4.000180721282959,1,1
P41,106,7.0,3.608038902282715,1,0
P41,102,4.0,3.5934247970581055,1,0
P41,219,3.0,3.853957176208496,0,0
P41,429,5.0,3.9491686820983887,1,0
P41,307,2.0,3.594975471496582,0,0
P41,124,4.0,3.670708656311035,1,0
P41,422,1.0,3.562865734100342,0,0
P41,223,4.0,3.9036192893981934,1,0
P41,103,6.0,3.848334789276123,1,0
P41,416,2.0,3.7080767154693604,0,0
P41,324,4.0,3.592298746109009,1,0
P41,118,7.0,3.729910373687744,1,0
P41,302,4.0,4.070277214050293,1,1
P41,215,2.0,3.7948668003082275,0,0
P41,225,2.0,4.3200154304504395,0,1
P41,123,4.0,3.6916351318359375,1,0
P41,107,5.0,3.4890871047973633,1,0
P41,411,4.0,3.5207622051239014,1,0
P41,303,7.0,3.899526357650757,1,0
P41,109,7.0,3.5570311546325684,1,0
P41,226,1.0,3.613538980484009,0,0
P41,419,3.0,3.7535672187805176,0,0
P41,316,7.0,3.4503722190856934,1,0
P41,308,5.0,3.748399257659912,1,0
P41,209,1.0,3.6374306678771973,0,0
P41,208,1.0,3.5625569820404053,0,0
P41,211,2.0,3.8201608657836914,0,0
P42,309,5.0,3.607639789581299,1,0
P42,229,2.0,3.473287582397461,0,0
P42,429,6.0,3.377169609069824,1,0
P42,225,5.0,3.2609171867370605,1,0
P42,424,6.0,3.552833080291748,1,0
P42,410,6.0,3.7537217140197754,1,0
P42,227,2.0,3.3297414779663086,0,0
P42,130,3.0,3.5542895793914795,0,0
P42,203,1.0,3.551389217376709,0,0
P42,216,6.0,3.575986385345459,1,0
P42,322,5.0,3.921736717224121,1,0
P42,221,2.0,3.4206361770629883,0,0
P42,110,5.0,4.276203632354736,1,1
P42,415,4.0,4.4493632316589355,1,1
P42,202,2.0,3.7055907249450684,0,0
P42,428,2.0,3.41449236869812,0,0
P42,122,6.0,3.658637523651123,1,0
P42,209,3.0,3.411263942718506,0,0
P42,315,4.0,3.939955234527588,1,0
P42,422,3.0,3.719090461730957,0,0
P42,106,3.0,3.5163283348083496,0,0
P42,312,4.0,3.591132640838623,1,0
P42,103,5.0,4.1161065101623535,1,1
P42,219,4.0,3.4920458793640137,1,0
P42,204,3.0,3.7638392448425293,0,0
P42,425,2.0,3.679363250732422,0,0
P42,108,2.0,3.4149913787841797,0,0
P42,102,6.0,3.8436203002929688,1,0
P42,306,2.0,3.55458664894104,0,0
P42,404,5.0,3.5495612621307373,1,0
P42,409,1.0,3.338547945022583,0,0
P42,324,4.0,3.526644468307495,1,0
P42,406,4.0,3.329068183898926,1,0
P42,217,2.0,3.468541383743286,0,0
P42,101,6.0,3.828038215637207,1,0
P42,311,4.0,3.3887016773223877,1,0
P42,123,5.0,3.6429738998413086,1,0
P42,317,3.0,3.304293155670166,0,0
P42,304,3.0,3.6804451942443848,0,0
P42,423,6.0,3.3476312160491943,1,0
P42,129,2.0,3.454195022583008,0,0
P42,115,3.0,3.882113456726074,0,0
P42,119,5.0,3.70100998878479,1,0
P42,107,1.0,4.040615081787109,0,1
P42,124,3.0,4.259423732757568,0,1
P42,426,5.0,3.555457830429077,1,0
P42,224,4.0,4.231283664703369,1,1
P42,417,4.0,3.7109313011169434,1,0
P42,430,5.0,3.655179023742676,1,0
P42,214,6.0,4.139646530151367,1,1
P42,320,3.0,3.6703925132751465,0,0
P42,413,5.0,3.67777943611145,1,0
P42,201,3.0,3.566227436065674,0,0
P42,211,2.0,3.588904619216919,0,0
P42,412,2.0,3.525524854660034,0,0
P42,213,4.0,3.2737042903900146,1,0
P42,407,4.0,3.39686918258667,1,0
P42,401,4.0,3.953746795654297,1,0
P42,301,5.0,3.920881748199463,1,0
P42,308,4.0,3.355724334716797,1,0
P42,405,5.0,3.757856845855713,1,0
P42,127,3.0,3.8237197399139404,0,0
P42,313,5.0,3.6108415126800537,1,0
P42,220,2.0,3.5767433643341064,0,0
P42,316,4.0,3.3098082542419434,1,0
P42,402,5.0,3.594787359237671,1,0
P42,118,4.0,3.4382197856903076,1,0
P42,117,3.0,3.721795082092285,0,0
P42,125,6.0,4.3849778175354,1,1
P42,116,3.0,3.4495441913604736,0,0
P42,327,4.0,3.675680160522461,1,0
P42,113,7.0,4.060973167419434,1,1
P42,109,3.0,3.686493158340454,0,0
P42,126,5.0,3.8884918689727783,1,0
P42,416,2.0,3.368699550628662,0,0
P42,419,3.0,3.487191677093506,0,0
P42,105,5.0,3.7321135997772217,1,0
P42,230,2.0,3.679619073867798,0,0
P42,208,3.0,3.5673446655273438,0,0
P42,319,4.0,3.577427864074707,1,0
P42,218,3.0,3.4443371295928955,0,0
P42,328,4.0,3.6530630588531494,1,0
P42,314,4.0,3.417473793029785,1,0
P42,307,2.0,3.7181451320648193,0,0
P42,418,2.0,3.437352180480957,0,0
P42,329,4.0,3.6271557807922363,1,0
P42,104,5.0,3.6610331535339355,1,0
P42,205,5.0,3.923711061477661,1,0
P42,303,4.0,3.7998428344726562,1,0
P42,228,6.0,3.559713363647461,1,0
P42,323,5.0,3.516371488571167,1,0
P42,120,5.0,4.3290815353393555,1,1
P42,326,2.0,3.39406156539917,0,0
P42,112,5.0,3.380154609680176,1,0
P42,121,4.0,3.5770158767700195,1,0
P42,223,5.0,3.6883037090301514,1,0
P42,206,3.0,3.485823631286621,0,0
P42,226,5.0,3.7379097938537598,1,0
P42,207,2.0,3.601963996887207,0,0
P42,421,3.0,3.618612051010132,0,0
P42,114,2.0,3.4966347217559814,0,0
P42,321,6.0,3.9113056659698486,1,0
P42,414,3.0,3.865828514099121,0,0
P42,325,5.0,3.4683823585510254,1,0
P42,310,2.0,3.417728900909424,0,0
P42,411,2.0,3.474691390991211,0,0
P42,210,3.0,3.534956216812134,0,0
P42,427,3.0,3.899888038635254,0,0
P42,305,3.0,3.5399041175842285,0,0
P42,111,5.0,3.547140121459961,1,0
P42,403,5.0,3.6129376888275146,1,0
P42,302,2.0,3.5250627994537354,0,0
P42,222,5.0,3.9456064701080322,1,0
P42,330,5.0,3.9132680892944336,1,0
P42,212,3.0,3.684007406234741,0,0
P42,408,5.0,3.523064613342285,1,0
P42,128,5.0,3.633718967437744,1,0
P42,420,5.0,3.7076773643493652,1,0
P42,318,3.0,3.4015274047851562,0,0
P42,215,5.0,3.6006979942321777,1,0
P43,420,3.0,4.123353004455566,0,1
P43,311,5.0,3.98581862449646,1,0
P43,411,4.0,3.970906972885132,1,0
