participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_65.000,66,65.0,67.0,LOW,0.0,6.161586890946004,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8220445461336396,5.558968053940051
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_66.000,67,66.0,68.0,LOW,0.0,6.55482950631258,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6389941854765362,4.74321283454614
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_67.000,68,67.0,69.0,LOW,0.0,8.039987537624876,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8444470451694155,5.774416076572164
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_68.000,69,68.0,70.0,LOW,0.2,10.286705888438048,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4150476859011893,8.023855456476895
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_69.000,70,69.0,71.0,LOW,0.2,10.472133890310163,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3942299846208805,8.378868400761174
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_70.000,71,70.0,72.0,LOW,0.0,11.404164653714144,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.520475926885185,9.365588079592936
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_71.000,72,71.0,73.0,LOW,0.2,6.20579778553266,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9166386279968906,4.464913090333721
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_72.000,73,72.0,74.0,LOW,0.2,6.58007939481566,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6673189372044032,4.919789565515806
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_73.000,74,73.0,75.0,LOW,0.0,4.455580834254864,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6209355601940292,4.578651307515823
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_74.000,75,74.0,76.0,LOW,0.0,4.341255143349089,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7176718988501392,4.633136903851151
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_75.000,76,75.0,77.0,LOW,0.0,2.856468608173743,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0907924285864836,3.1179808243153886
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_76.000,77,76.0,78.0,LOW,0.0,4.677027751475078,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.019722094035313,3.9821343468118897
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_77.000,78,77.0,79.0,LOW,0.4,2.9921487562146725,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.144335506524115,2.27607981533279
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_78.000,79,78.0,80.0,LOW,0.0,5.120065489911336,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2552620473838179,3.7350346099173812
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_79.000,80,79.0,81.0,LOW,0.2,6.380938037640308,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0231993980322813,4.409537554621721
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_80.000,81,80.0,82.0,LOW,0.0,6.424729015545041,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4126796492391618,4.5533529063208
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_81.000,82,81.0,83.0,LOW,0.2,3.5654295061053154,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.9822313555539672,2.6819205407510247
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_82.000,83,82.0,84.0,LOW,0.2,3.6835440040692435,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.003648495419473,3.3131005934336457
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_83.000,84,83.0,85.0,LOW,0.2,4.275584144684734,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0702462352162856,3.9124148610119702
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_84.000,85,84.0,86.0,LOW,0.0,5.9815520296464175,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.435393290581406,4.5536306945547675
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_85.000,86,85.0,87.0,LOW,0.4,3.9508189469854957,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8845721696645483,3.3815590036026313
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_86.000,87,86.0,88.0,LOW,0.2,6.1612402168757905,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.3833864673300744,4.788369037076669
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_87.000,88,87.0,89.0,LOW,0.4,4.335133592951385,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9986646870147167,3.6649603449132884
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_88.000,89,88.0,90.0,LOW,0.4,2.544811692422602,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.6192401994191128,2.3926251735236024
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_89.000,90,89.0,91.0,LOW,0.2,2.426324388671988,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7013763562961114,2.1467109361425862
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_90.000,91,90.0,92.0,LOW,0.0,4.029160805070479,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4075241592420396,3.679917904871024
P19,arousal,stack,Stack,stack_s1_0.000,1,0.0,2.0,HIGH,1.0,14.033187267086356,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.5101686907886362,11.828742334014876
P19,arousal,stack,Stack,stack_s1_1.000,2,1.0,3.0,HIGH,1.0,98.3980186875269,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,7.515865912256523,72.07196510544742
P19,arousal,stack,Stack,stack_s1_2.000,3,2.0,4.0,HIGH,1.0,13.88706542245843,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.7645919856968946,11.860109832985797
P19,arousal,stack,Stack,stack_s1_3.000,4,3.0,5.0,LOW,0.4,4.223013767180906,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8608243983105119,3.3163893390896826
P19,arousal,stack,Stack,stack_s1_4.000,5,4.0,6.0,LOW,0.2,3.337695350570845,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.575837101178637,3.873441781504889
P19,arousal,stack,Stack,stack_s1_5.000,6,5.0,7.0,LOW,0.2,1.5472385304120557,66.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.4579101116884037,1.785705349924559
P19,arousal,stack,Stack,stack_s1_6.000,7,6.0,8.0,LOW,0.2,3.2050477080029203,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.053217785503866,2.922825733427315
P19,arousal,stack,Stack,stack_s1_7.000,8,7.0,9.0,LOW,0.4,2.490503808588737,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.9974461248444211,2.3689847315318935
P19,arousal,stack,Stack,stack_s1_8.000,9,8.0,10.0,LOW,0.2,2.2739607005460942,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0928600837317612,1.3556942204785842
P19,arousal,stack,Stack,stack_s1_9.000,10,9.0,11.0,LOW,0.0,2.4071693325785946,95.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5388853017950225,1.9798683677841122
P19,arousal,stack,Stack,stack_s1_10.000,11,10.0,12.0,LOW,0.2,3.2109942177632984,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7323515107016387,2.5478748875089785
P19,arousal,stack,Stack,stack_s1_11.000,12,11.0,13.0,LOW,0.0,2.4812636209470256,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5113682584205147,2.2483230937048346
P19,arousal,stack,Stack,stack_s1_12.000,13,12.0,14.0,LOW,0.2,2.1700541070871333,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.534732257365107,1.8265761625867445
P19,arousal,stack,Stack,stack_s1_13.000,14,13.0,15.0,HIGH,0.8,1.4983107483918865,64.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.734710526692272,1.2924187726621135
P19,arousal,stack,Stack,stack_s1_14.000,15,14.0,16.0,LOW,0.2,1.9773439892525555,87.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7233806987886873,1.5721180034856406
P19,arousal,stack,Stack,stack_s1_15.000,16,15.0,17.0,LOW,0.2,3.427452628360865,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0291348570096246,2.748570743750263
P19,arousal,stack,Stack,stack_s1_16.000,17,16.0,18.0,HIGH,0.6,3.770139047640818,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.7428294324606568,3.528943947289188
P19,arousal,stack,Stack,stack_s1_17.000,18,17.0,19.0,LOW,0.0,1.8606281173270531,82.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.389873501827942,1.4623238006666666
P19,arousal,stack,Stack,stack_s1_18.000,19,18.0,20.0,HIGH,0.6,1.0869458943553534,20.0,2.4095122495374084,3.604206556285833,False,False,within_reference,1.2081429470697782,1.6125397556716803
P19,arousal,stack,Stack,stack_s1_19.000,20,19.0,21.0,HIGH,0.6,1.5531881296793566,67.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.9052424663826757,1.738733360471977
P19,arousal,stack,Stack,stack_s1_20.000,21,20.0,22.0,LOW,0.4,2.9095677517265295,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.3671811143926083,2.5189211077797156
P19,arousal,stack,Stack,stack_s1_21.000,22,21.0,23.0,LOW,0.2,3.3522083778046574,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5933458877000057,2.7745435937990965
P19,arousal,stack,Stack,stack_s1_22.000,23,22.0,24.0,LOW,0.0,1.6899384052182518,74.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,1.5718789221159242,2.4765239494571127
P19,arousal,stack,Stack,stack_s1_23.000,24,23.0,25.0,LOW,0.2,2.8535474962279475,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.4355914542016164,3.2986153130270424
P19,arousal,stack,Stack,stack_s1_24.000,25,24.0,26.0,LOW,0.2,3.6939401932783236,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.43603750141527126,3.245396078323835
P19,arousal,stack,Stack,stack_s1_25.000,26,25.0,27.0,LOW,0.2,2.2600402287316674,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.4144543798094927,2.284763674606714
P19,arousal,stack,Stack,stack_s1_26.000,27,26.0,28.0,LOW,0.0,2.147979289879846,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,1.219108044570613,2.797668851664247
P19,arousal,stack,Stack,stack_s1_27.000,28,27.0,29.0,LOW,0.2,2.515124246972785,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5764580383249382,2.1561794368182303
P19,arousal,stack,Stack,stack_s1_28.000,29,28.0,30.0,LOW,0.0,2.764037309510308,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.3568196650613567,3.5412030396185887
P19,arousal,stack,Stack,stack_s1_29.000,30,29.0,31.0,LOW,0.2,2.383548378537371,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,1.4008151701258154,2.8770039827372598
P19,arousal,stack,Stack,stack_s1_30.000,31,30.0,32.0,LOW,0.0,3.466016698438781,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.2839943950516985,2.6626489329217686
P19,arousal,stack,Stack,stack_s1_31.000,32,31.0,33.0,LOW,0.4,2.338719734490773,93.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,1.3048250427864403,2.438144495170478
P19,arousal,stack,Stack,stack_s1_32.000,33,32.0,34.0,LOW,0.2,2.2042981546529954,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7764408420895345,2.5703571188403447
P19,arousal,stack,Stack,stack_s1_33.000,34,33.0,35.0,LOW,0.0,1.8704165575739367,82.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5406049109384886,1.753539996519168
P19,arousal,stack,Stack,stack_s1_34.000,35,34.0,36.0,LOW,0.2,3.7067206073868326,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8806902544368822,3.074557261068247
P19,arousal,stack,Stack,stack_s1_35.000,36,35.0,37.0,LOW,0.4,4.822594710913994,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8034263507636088,4.1315617266308395
P19,arousal,stack,Stack,stack_s1_36.000,37,36.0,38.0,LOW,0.0,3.407735507353211,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.1500355453427584,4.28490588789267
P19,arousal,stack,Stack,stack_s1_37.000,38,37.0,39.0,LOW,0.0,3.093153189621609,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.519081088421943,3.9612824231315287
P19,arousal,stack,Stack,stack_s1_38.000,39,38.0,40.0,LOW,0.2,2.1805721071220066,90.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.9667345183948732,1.718314908470576
P19,arousal,stack,Stack,stack_s1_39.000,40,39.0,41.0,LOW,0.2,3.557693310111072,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5067474764403983,3.0466560876212974
P19,arousal,stack,Stack,stack_s1_40.000,41,40.0,42.0,LOW,0.0,3.8577582548835156,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.3705294672832986,3.1553077448050595
P19,arousal,stack,Stack,stack_s1_41.000,42,41.0,43.0,LOW,0.4,1.0494638402653325,15.833333333333332,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6219934748030141,1.4859444035098297
P19,arousal,stack,Stack,stack_s1_42.000,43,42.0,44.0,LOW,0.2,3.3856927139558453,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.6338275964444846,2.944303013756633
P19,arousal,stack,Stack,stack_s1_43.000,44,43.0,45.0,LOW,0.4,4.758791964484883,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1379067328790904,3.829533763653019
P19,arousal,stack,Stack,stack_s1_44.000,45,44.0,46.0,LOW,0.4,4.505594132974111,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1911458790771412,3.30112199879007
P19,arousal,stack,Stack,stack_s1_45.000,46,45.0,47.0,LOW,0.0,3.1724417697270577,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5484991937997561,2.355935702362585
P19,arousal,stack,Stack,stack_s1_46.000,47,46.0,48.0,LOW,0.2,2.822782146908175,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.6129347977542239,3.3733955421965467
P19,arousal,stack,Stack,stack_s1_47.000,48,47.0,49.0,LOW,0.0,2.9800262450036374,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.843421569684613,3.7183230884986234
P19,arousal,stack,Stack,stack_s1_48.000,49,48.0,50.0,LOW,0.2,2.8736919212399954,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0650708265872622,2.497388671542754
P19,arousal,stack,Stack,stack_s1_49.000,50,49.0,51.0,LOW,0.2,3.183207280510515,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.3286595049829206,2.306381096975494
P19,arousal,stack,Stack,stack_s1_50.000,51,50.0,52.0,LOW,0.4,2.6305944873692364,96.66666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.8965955847793861,2.0898429378620706
P19,arousal,stack,Stack,stack_s1_51.000,52,51.0,53.0,LOW,0.2,2.9867657473744917,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7451956030280571,2.7579377938737633
P19,arousal,stack,Stack,stack_s1_52.000,53,52.0,54.0,LOW,0.4,2.2789800393331565,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5328262814406699,1.9220264301230912
P19,arousal,stack,Stack,stack_s1_53.000,54,53.0,55.0,LOW,0.0,1.5646837077454274,68.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7969270160302124,1.5701733306639194
P19,arousal,stack,Stack,stack_s1_54.000,55,54.0,56.0,LOW,0.2,3.4859920968651243,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.2561540314528523,3.147187668287791
P19,arousal,stack,Stack,stack_s1_55.000,56,55.0,57.0,LOW,0.0,2.621158890038735,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7389250247654644,2.2188932422830017
P19,arousal,stack,Stack,stack_s1_56.000,57,56.0,58.0,LOW,0.4,2.18767167216052,90.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7718419248463961,1.8497507653181189
P19,arousal,stack,Stack,stack_s1_57.000,58,57.0,59.0,HIGH,0.6,1.6979573774434444,75.0,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0229700543503104,1.4596994989784848
P19,arousal,stack,Stack,stack_s1_58.000,59,58.0,60.0,LOW,0.4,4.678418681247851,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2328741568277615,3.448270567353931
P19,arousal,stack,Stack,stack_s1_59.000,60,59.0,61.0,LOW,0.4,5.158044059272618,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.6214063920426556,3.6103878983963753
P19,arousal,stack,Stack,stack_s1_60.000,61,60.0,62.0,LOW,0.0,4.710364316504851,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.42390664992327787,3.593090819109962
P19,arousal,stack,Stack,stack_s1_61.000,62,61.0,63.0,LOW,0.2,4.175773607153316,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7767974843375505,3.164071233855235
P19,arousal,stack,Stack,stack_s1_62.000,63,62.0,64.0,LOW,0.4,1.9419003347057584,85.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.952417173646037,1.4237583010580146
P19,arousal,stack,Stack,stack_s1_63.000,64,63.0,65.0,LOW,0.2,5.2963268508510435,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3938097230071471,4.0803188601264715
P19,arousal,stack,Stack,stack_s1_64.000,65,64.0,66.0,LOW,0.2,5.178438908504139,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1691059178879393,3.769704820170248
P19,arousal,stack,Stack,stack_s1_65.000,66,65.0,67.0,LOW,0.2,2.6754432817546148,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.9961452824154842,1.9757594706332815
P19,arousal,stack,Stack,stack_s1_66.000,67,66.0,68.0,LOW,0.2,3.4362678556218853,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.8309387533168282,2.783271485012099
P19,arousal,stack,Stack,stack_s1_67.000,68,67.0,69.0,LOW,0.2,6.399877454671339,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.86128082857257,4.5392310742910364
