participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7582897749463059
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.37654957356329266
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.21386402115376918
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8868897529161086
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7853270541604664
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7671499115273772
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6590452856129557
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7462060421889586
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8613122597121164
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5764236488298978
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6943023903509908
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9025584353650699
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6079662251566548
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7850937070139224
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.38101464346302244
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3599574188054825
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.37079281390806845
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8593562907270461
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8308891955806506
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7220036807241905
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7822820606505653
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.635222882320055
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5375160213603598
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5720656265253068
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7927149534375361
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.31348736928071125
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.1542299403009376
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6989750262252796
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6500253544151378
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6503264042128093
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6516270469121254
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7448973703097127
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.2868486566229582
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7820237176365273
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6103208706965654
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.18196246073225902
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5112299007161707
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3914272112584514
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7820346407176574
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6264296005029406
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8304001108101088
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6355920345325015
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.49321990261708953
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.2602912761627831
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6483296834913546
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7901485180949751
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.78827407480755
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7974833964348362
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7186527179405519
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.09576528338480313
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.2222002771010977
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5750681109235222
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6247461645743058
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8582881593535102
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8069716437452132
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7708947901203453
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7196091809174615
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.31447520052269545
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.594308859914082
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8101688837551726
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6926553958891233
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.17815465199865638
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5225053636069966
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3557027651706648
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4849745148370473
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.49435161463973015
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8279297832963566
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3745610448398786
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7959664859666868
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6403305480377851
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5846296158909728
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7480411231621961
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8356719890815796
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7296897816328064
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8933583781141323
P27,stack,1,stack_s1_10.000,10.0,12.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6701185936856885
P27,stack,1,stack_s1_11.000,11.0,13.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5575694123891415
P27,stack,1,stack_s1_12.000,12.0,14.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6531932073910499
P27,stack,1,stack_s1_13.000,13.0,15.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8364863257571649
P27,stack,1,stack_s1_14.000,14.0,16.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7056167452594648
P27,stack,1,stack_s1_15.000,15.0,17.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6764193654689722
P27,stack,1,stack_s1_16.000,16.0,18.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8368941541773532
P27,stack,1,stack_s1_17.000,17.0,19.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.752757705120039
P27,stack,1,stack_s1_18.000,18.0,20.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.514938127374887
P27,stack,1,stack_s1_19.000,19.0,21.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6504241569255242
P27,stack,1,stack_s1_20.000,20.0,22.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.818273680557703
P27,stack,1,stack_s1_21.000,21.0,23.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7178380809034189
P27,stack,1,stack_s1_22.000,22.0,24.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8543767600416996
P27,stack,1,stack_s1_23.000,23.0,25.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4772226097240172
P27,stack,1,stack_s1_24.000,24.0,26.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8207492061330738
P27,stack,1,stack_s1_25.000,25.0,27.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6157443232507123
P27,stack,1,stack_s1_26.000,26.0,28.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8797326773409507
P27,stack,1,stack_s1_27.000,27.0,29.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6600380430341075
P27,stack,1,stack_s1_28.000,28.0,30.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5605663371375748
P27,stack,1,stack_s1_29.000,29.0,31.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7231790414452475
P27,stack,1,stack_s1_30.000,30.0,32.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7320269154719014
P27,stack,1,stack_s1_31.000,31.0,33.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8703053160081439
P27,stack,1,stack_s1_32.000,32.0,34.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5671462159757552
P27,stack,1,stack_s1_33.000,33.0,35.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7206639878740796
P27,stack,1,stack_s1_34.000,34.0,36.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6783704991934001
P27,stack,1,stack_s1_35.000,35.0,37.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.792865171944855
P27,stack,1,stack_s1_36.000,36.0,38.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6800782095905865
P27,stack,1,stack_s1_37.000,37.0,39.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6453071550375568
P27,stack,1,stack_s1_38.000,38.0,40.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6972745226819003
P27,stack,1,stack_s1_39.000,39.0,41.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5251690032291932
P27,stack,1,stack_s1_40.000,40.0,42.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7357343328895701
P27,stack,1,stack_s1_41.000,41.0,43.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5344456655776052
P27,stack,1,stack_s1_42.000,42.0,44.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6241228284765387
P27,stack,1,stack_s1_43.000,43.0,45.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6671197056334768
P27,stack,1,stack_s1_44.000,44.0,46.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8657978638965732
P27,stack,1,stack_s1_45.000,45.0,47.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8133117691476061
P27,stack,1,stack_s1_46.000,46.0,48.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6842258252624994
P27,stack,1,stack_s1_47.000,47.0,49.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.34258597906860816
P27,stack,1,stack_s1_48.000,48.0,50.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7401943840751559
P27,stack,1,stack_s1_49.000,49.0,51.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7672828266649008
P27,stack,1,stack_s1_5.000,5.0,7.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4621707503609306
P27,stack,1,stack_s1_50.000,50.0,52.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8939787811297756
P27,stack,1,stack_s1_51.000,51.0,53.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6558972611266276
P27,stack,1,stack_s1_52.000,52.0,54.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5331634546522387
P27,stack,1,stack_s1_53.000,53.0,55.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7188201991700598
P27,stack,1,stack_s1_54.000,54.0,56.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8034267254285737
P27,stack,1,stack_s1_55.000,55.0,57.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6612737300955314
P27,stack,1,stack_s1_56.000,56.0,58.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6570646119741154
P27,stack,1,stack_s1_57.000,57.0,59.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6259701634322298
P27,stack,1,stack_s1_58.000,58.0,60.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6518870214366822
P27,stack,1,stack_s1_59.000,59.0,61.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.623895729935314
P27,stack,1,stack_s1_6.000,6.0,8.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6481381864250678
P27,stack,1,stack_s1_60.000,60.0,62.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7199127535255214
P27,stack,1,stack_s1_61.000,61.0,63.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6165779978026842
P27,stack,1,stack_s1_62.000,62.0,64.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7262051682673106
P27,stack,1,stack_s1_63.000,63.0,65.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7096970028755719
P27,stack,1,stack_s1_64.000,64.0,66.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7692047004989907
P27,stack,1,stack_s1_65.000,65.0,67.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7672968926191096
P27,stack,1,stack_s1_66.000,66.0,68.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6660372312284335
P27,stack,1,stack_s1_67.000,67.0,69.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6523737445628607
P27,stack,1,stack_s1_68.000,68.0,70.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6616138579231489
P27,stack,1,stack_s1_7.000,7.0,9.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8865389698888911
P27,stack,1,stack_s1_8.000,8.0,10.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6239158923931405
P27,stack,1,stack_s1_9.000,9.0,11.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.718831074176938
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6143915508160734
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6849262115606136
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7543660616028792
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7255066158435285
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7090931041743772
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.6020015337071434
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5698991475652002
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5116645304427776
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.40736001814481787
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7775994861032683
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48886461046815866
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7627418426129926
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6671685983756658
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7987572163354771
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7504103865692268
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8050610777948979
