participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,arousal,2,logreg,paper_compact,0,0,,0.45359533264351437
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,arousal,2,logreg,paper_compact,0,0,,0.24873696993403535
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,arousal,2,logreg,paper_compact,0,0,,0.3988249276307979
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,arousal,2,logreg,paper_compact,1,1,,0.5507436238210082
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,arousal,2,logreg,paper_compact,1,1,,0.7414713090152545
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,arousal,2,logreg,paper_compact,1,1,,0.6914543824522857
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,arousal,2,logreg,paper_compact,0,0,,0.42726155814045924
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,arousal,2,logreg,paper_compact,0,0,,0.45809931569382933
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,arousal,2,logreg,paper_compact,1,1,,0.5277369044541961
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,arousal,2,logreg,paper_compact,1,1,,0.5261350140645225
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,arousal,2,logreg,paper_compact,1,1,,0.5166782912432933
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,arousal,2,logreg,paper_compact,1,1,,0.6088342789764986
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,arousal,2,logreg,paper_compact,1,1,,0.5775647085561879
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,arousal,2,logreg,paper_compact,1,1,,0.6588803222058653
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,arousal,2,logreg,paper_compact,0,0,,0.2925974032758379
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,arousal,2,logreg,paper_compact,0,0,,0.0784220987419366
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,arousal,2,logreg,paper_compact,0,0,,0.029743122170954695
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,arousal,2,logreg,paper_compact,0,0,,0.019075614641513434
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,arousal,2,logreg,paper_compact,0,0,,0.015100868378314942
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,arousal,2,logreg,paper_compact,0,0,,0.01997505051817631
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,arousal,2,logreg,paper_compact,0,0,,0.12813475486755047
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,arousal,2,logreg,paper_compact,0,0,,0.32513040814301714
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,arousal,2,logreg,paper_compact,0,0,,0.0304140245871285
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,arousal,2,logreg,paper_compact,0,0,,0.006170830693152426
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,arousal,2,logreg,paper_compact,0,0,,0.05490501259525946
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,arousal,2,logreg,paper_compact,0,0,,0.14261962017774513
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,arousal,2,logreg,paper_compact,0,0,,0.3421864552073216
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,arousal,2,logreg,paper_compact,0,0,,0.040707080249116595
P27,stack,1,stack_s1_0.000,0.0,2.0,arousal,2,logreg,paper_compact,1,1,,1.0
P27,stack,1,stack_s1_1.000,1.0,3.0,arousal,2,logreg,paper_compact,1,1,,0.9996400978063611
P27,stack,1,stack_s1_2.000,2.0,4.0,arousal,2,logreg,paper_compact,1,1,,0.7369750529009274
P27,stack,1,stack_s1_3.000,3.0,5.0,arousal,2,logreg,paper_compact,1,1,,0.5541691296453335
P27,stack,1,stack_s1_4.000,4.0,6.0,arousal,2,logreg,paper_compact,1,1,,0.5579847425695416
P27,stack,1,stack_s1_5.000,5.0,7.0,arousal,2,logreg,paper_compact,1,1,,0.5721407838269224
P27,stack,1,stack_s1_6.000,6.0,8.0,arousal,2,logreg,paper_compact,1,1,,0.5145486656371454
P27,stack,1,stack_s1_7.000,7.0,9.0,arousal,2,logreg,paper_compact,0,0,,0.4548769849837482
P27,stack,1,stack_s1_8.000,8.0,10.0,arousal,2,logreg,paper_compact,0,0,,0.4860764631499879
P27,stack,1,stack_s1_9.000,9.0,11.0,arousal,2,logreg,paper_compact,1,1,,0.5216602327838773
P27,stack,1,stack_s1_10.000,10.0,12.0,arousal,2,logreg,paper_compact,1,1,,0.6064105437291392
P27,stack,1,stack_s1_11.000,11.0,13.0,arousal,2,logreg,paper_compact,1,1,,0.5480429327153243
P27,stack,1,stack_s1_12.000,12.0,14.0,arousal,2,logreg,paper_compact,1,1,,0.6032933915296271
P27,stack,1,stack_s1_13.000,13.0,15.0,arousal,2,logreg,paper_compact,1,1,,0.5907046738044283
P27,stack,1,stack_s1_14.000,14.0,16.0,arousal,2,logreg,paper_compact,1,1,,0.5666116818792948
P27,stack,1,stack_s1_15.000,15.0,17.0,arousal,2,logreg,paper_compact,0,0,,0.48654593855288025
P27,stack,1,stack_s1_16.000,16.0,18.0,arousal,2,logreg,paper_compact,0,0,,0.4447586312291235
P27,stack,1,stack_s1_17.000,17.0,19.0,arousal,2,logreg,paper_compact,1,1,,0.5085436026351131
P27,stack,1,stack_s1_18.000,18.0,20.0,arousal,2,logreg,paper_compact,1,1,,0.5649102616298851
P27,stack,1,stack_s1_19.000,19.0,21.0,arousal,2,logreg,paper_compact,1,1,,0.5417396839678446
P27,stack,1,stack_s1_20.000,20.0,22.0,arousal,2,logreg,paper_compact,1,1,,0.5676539700117506
P27,stack,1,stack_s1_21.000,21.0,23.0,arousal,2,logreg,paper_compact,1,1,,0.5658994517596077
P27,stack,1,stack_s1_22.000,22.0,24.0,arousal,2,logreg,paper_compact,1,1,,0.5755523375560851
P27,stack,1,stack_s1_23.000,23.0,25.0,arousal,2,logreg,paper_compact,1,1,,0.5804708987728536
P27,stack,1,stack_s1_24.000,24.0,26.0,arousal,2,logreg,paper_compact,1,1,,0.533524680483182
P27,stack,1,stack_s1_25.000,25.0,27.0,arousal,2,logreg,paper_compact,1,1,,0.5319796846533964
P27,stack,1,stack_s1_26.000,26.0,28.0,arousal,2,logreg,paper_compact,1,1,,0.5019343033123039
P27,stack,1,stack_s1_27.000,27.0,29.0,arousal,2,logreg,paper_compact,1,1,,0.5511139064008973
P27,stack,1,stack_s1_28.000,28.0,30.0,arousal,2,logreg,paper_compact,1,1,,0.5262813844024979
P27,stack,1,stack_s1_29.000,29.0,31.0,arousal,2,logreg,paper_compact,1,1,,0.5395699368296726
P27,stack,1,stack_s1_30.000,30.0,32.0,arousal,2,logreg,paper_compact,1,1,,0.5636590755045259
P27,stack,1,stack_s1_31.000,31.0,33.0,arousal,2,logreg,paper_compact,1,1,,0.5296276801183175
P27,stack,1,stack_s1_32.000,32.0,34.0,arousal,2,logreg,paper_compact,1,1,,0.5376443690846126
P27,stack,1,stack_s1_33.000,33.0,35.0,arousal,2,logreg,paper_compact,1,1,,0.5821931670575168
P27,stack,1,stack_s1_34.000,34.0,36.0,arousal,2,logreg,paper_compact,1,1,,0.5510318307387514
P27,stack,1,stack_s1_35.000,35.0,37.0,arousal,2,logreg,paper_compact,1,1,,0.5087521952879135
P27,stack,1,stack_s1_36.000,36.0,38.0,arousal,2,logreg,paper_compact,1,1,,0.5003656533123073
P27,stack,1,stack_s1_37.000,37.0,39.0,arousal,2,logreg,paper_compact,1,1,,0.5402137512515899
P27,stack,1,stack_s1_38.000,38.0,40.0,arousal,2,logreg,paper_compact,1,1,,0.5533147783878656
P27,stack,1,stack_s1_39.000,39.0,41.0,arousal,2,logreg,paper_compact,1,1,,0.5703927139199069
P27,stack,1,stack_s1_40.000,40.0,42.0,arousal,2,logreg,paper_compact,1,1,,0.5539200168713387
P27,stack,1,stack_s1_41.000,41.0,43.0,arousal,2,logreg,paper_compact,1,1,,0.5726833639191415
P27,stack,1,stack_s1_42.000,42.0,44.0,arousal,2,logreg,paper_compact,1,1,,0.6006879748409434
P27,stack,1,stack_s1_43.000,43.0,45.0,arousal,2,logreg,paper_compact,1,1,,0.6051019987952071
P27,stack,1,stack_s1_44.000,44.0,46.0,arousal,2,logreg,paper_compact,1,1,,0.5425161788443232
P27,stack,1,stack_s1_45.000,45.0,47.0,arousal,2,logreg,paper_compact,1,1,,0.5876442988285486
P27,stack,1,stack_s1_46.000,46.0,48.0,arousal,2,logreg,paper_compact,1,1,,0.5669852687054477
P27,stack,1,stack_s1_47.000,47.0,49.0,arousal,2,logreg,paper_compact,1,1,,0.5980034818442587
P27,stack,1,stack_s1_48.000,48.0,50.0,arousal,2,logreg,paper_compact,1,1,,0.5362169594334789
P27,stack,1,stack_s1_49.000,49.0,51.0,arousal,2,logreg,paper_compact,1,1,,0.5224413157405509
P27,stack,1,stack_s1_50.000,50.0,52.0,arousal,2,logreg,paper_compact,1,1,,0.5380503069471524
P27,stack,1,stack_s1_51.000,51.0,53.0,arousal,2,logreg,paper_compact,1,1,,0.5510435570567817
P27,stack,1,stack_s1_52.000,52.0,54.0,arousal,2,logreg,paper_compact,1,1,,0.5359684551181109
P27,stack,1,stack_s1_53.000,53.0,55.0,arousal,2,logreg,paper_compact,1,1,,0.5702441152443629
P27,stack,1,stack_s1_54.000,54.0,56.0,arousal,2,logreg,paper_compact,0,0,,0.4619293359325235
P27,stack,1,stack_s1_55.000,55.0,57.0,arousal,2,logreg,paper_compact,1,1,,0.5082303514245218
P27,stack,1,stack_s1_56.000,56.0,58.0,arousal,2,logreg,paper_compact,1,1,,0.5744210896823666
P27,stack,1,stack_s1_57.000,57.0,59.0,arousal,2,logreg,paper_compact,1,1,,0.5727807424824097
P27,stack,1,stack_s1_58.000,58.0,60.0,arousal,2,logreg,paper_compact,1,1,,0.7055299530181128
P27,stack,1,stack_s1_59.000,59.0,61.0,arousal,2,logreg,paper_compact,1,1,,0.71240611069089
P27,stack,1,stack_s1_60.000,60.0,62.0,arousal,2,logreg,paper_compact,1,1,,0.5137273506524053
P27,stack,1,stack_s1_61.000,61.0,63.0,arousal,2,logreg,paper_compact,0,0,,0.4734626863395718
P27,stack,1,stack_s1_62.000,62.0,64.0,arousal,2,logreg,paper_compact,1,1,,0.5134938656205784
P27,stack,1,stack_s1_63.000,63.0,65.0,arousal,2,logreg,paper_compact,0,0,,0.47510053482853637
P27,stack,1,stack_s1_64.000,64.0,66.0,arousal,2,logreg,paper_compact,1,1,,0.5799494949833278
P27,stack,1,stack_s1_65.000,65.0,67.0,arousal,2,logreg,paper_compact,1,1,,0.5146221789241371
P27,stack,1,stack_s1_66.000,66.0,68.0,arousal,2,logreg,paper_compact,0,0,,0.43417982216204987
P27,stack,1,stack_s1_67.000,67.0,69.0,arousal,2,logreg,paper_compact,1,1,,0.5307693835707935
P27,stack,1,stack_s1_68.000,68.0,70.0,arousal,2,logreg,paper_compact,1,1,,0.5023008651667855
P27,stack,1,stack_s1_69.000,69.0,71.0,arousal,2,logreg,paper_compact,0,0,,0.40175401365503904
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,arousal,3,svm,all_eeg,0,0,0,0.6847745754055777
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,arousal,3,svm,all_eeg,1,1,1,0.8121061313228162
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,arousal,3,svm,all_eeg,0,0,0,0.48635440744677955
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,arousal,3,svm,all_eeg,0,0,0,0.3932020306842622
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,arousal,3,svm,all_eeg,0,0,0,0.6464784906773933
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,arousal,3,svm,all_eeg,0,0,0,0.6685849075617541
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,arousal,3,svm,all_eeg,0,0,0,0.6735555168073865
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,arousal,3,svm,all_eeg,0,0,0,0.6636843667035955
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,arousal,3,svm,all_eeg,0,0,0,0.5963416149199482
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,arousal,3,svm,all_eeg,0,0,0,0.7322158563784735
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,arousal,3,svm,all_eeg,0,0,0,0.7155182106197084
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,arousal,3,svm,all_eeg,0,0,0,0.6737029649364993
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,arousal,3,svm,all_eeg,0,0,0,0.516915296719058
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,arousal,3,svm,all_eeg,0,0,0,0.39989532659601296
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,arousal,3,svm,all_eeg,0,0,0,0.6842246965327063
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,arousal,3,svm,all_eeg,0,0,0,0.600873668689501
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,arousal,3,svm,all_eeg,0,0,0,0.5566746319892161
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,arousal,3,svm,all_eeg,0,0,0,0.6923575954436496
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,arousal,3,svm,all_eeg,0,0,0,0.7546765066833391
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,arousal,3,svm,all_eeg,0,0,0,0.46557849780104194
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,arousal,3,svm,all_eeg,0,0,0,0.6861581395055592
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,arousal,3,svm,all_eeg,0,0,0,0.7596307048653577
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,arousal,3,svm,all_eeg,1,1,1,0.8404492017402299
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,arousal,3,svm,all_eeg,1,1,1,0.7976170438516894
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,arousal,3,svm,all_eeg,1,1,1,0.7728551360595335
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,arousal,3,svm,all_eeg,1,1,1,0.7707005096204996
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,arousal,3,svm,all_eeg,1,1,1,0.9005406352054752
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,arousal,3,svm,all_eeg,1,1,1,0.7675430742609448
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,arousal,3,svm,all_eeg,1,1,1,0.9364207468378765
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,arousal,3,svm,all_eeg,0,0,0,0.654808416202725
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,arousal,3,svm,all_eeg,0,0,0,0.738325997434599
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,arousal,3,svm,all_eeg,0,0,0,0.7326972342607279
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,arousal,3,svm,all_eeg,0,0,0,0.6940034013075457
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,arousal,3,svm,all_eeg,1,1,1,0.7737530638252449
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,arousal,3,svm,all_eeg,0,0,0,0.5983391234205893
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,arousal,3,svm,all_eeg,0,0,0,0.6304830574476424
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,arousal,3,svm,all_eeg,0,0,0,0.37566485746134387
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,arousal,3,svm,all_eeg,0,0,0,0.7264648940142615
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,arousal,3,svm,all_eeg,1,1,1,0.8595554229925321
P27,pick_place,1,pick_place_s1_39.000,39.0,41.0,arousal,3,svm,all_eeg,1,1,1,0.8213931225045489
P27,pick_place,1,pick_place_s1_40.000,40.0,42.0,arousal,3,svm,all_eeg,0,0,0,0.614445990349881
P27,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,arousal,3,svm,all_eeg,0,0,0,0.7513068856849197
P27,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,arousal,3,svm,all_eeg,1,1,1,0.815742790200874
P27,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,arousal,3,svm,all_eeg,0,0,0,0.4686578041296168
P27,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,arousal,3,svm,all_eeg,0,0,0,0.2278998204935699
P27,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,arousal,3,svm,all_eeg,0,0,0,0.34379659447222044
P27,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,arousal,3,svm,all_eeg,0,0,0,0.4599402350486238
P27,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,arousal,3,svm,all_eeg,0,0,0,0.4989296362772941
P27,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,arousal,3,svm,all_eeg,0,0,0,0.35533572936925684
P27,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,arousal,3,svm,all_eeg,0,0,0,0.3621572888240156
P27,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,arousal,3,svm,all_eeg,0,0,0,0.46188617890952127
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,arousal,3,svm,all_eeg,1,1,1,0.8225118034802696
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,arousal,3,svm,all_eeg,1,1,1,0.8225118101130355
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,arousal,3,svm,all_eeg,0,0,0,0.5917834361468477
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,arousal,3,svm,all_eeg,0,0,0,0.5458451059037965
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,arousal,3,svm,all_eeg,0,0,0,0.40613985091104937
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,arousal,3,svm,all_eeg,0,0,0,0.38074987143517336
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,arousal,3,svm,all_eeg,0,0,0,0.33363783574143757
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,arousal,3,svm,all_eeg,1,1,1,0.8225118101130355
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,arousal,3,svm,all_eeg,1,1,1,0.8225118101130355
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,arousal,3,svm,all_eeg,1,1,1,0.7833288006748877
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,arousal,3,svm,all_eeg,0,0,0,0.37856417644916057
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,arousal,3,svm,all_eeg,0,0,0,0.41155639663869076
P27,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,arousal,3,svm,all_eeg,0,0,0,0.710952821635075
P27,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,arousal,3,svm,all_eeg,0,0,0,0.4821093498735136
P27,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,arousal,3,svm,all_eeg,0,0,0,0.4566869352426477
P27,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,arousal,3,svm,all_eeg,1,1,1,0.8225116537741418
P27,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,arousal,3,svm,all_eeg,1,1,1,0.8225118101130232
P27,shape_sorter_alone,1,shape_sorter_alone_s1_27.000,27.0,29.0,arousal,3,svm,all_eeg,1,1,1,0.794509796560495
P27,shape_sorter_alone,1,shape_sorter_alone_s1_28.000,28.0,30.0,arousal,3,svm,all_eeg,1,1,1,0.7661263341158242
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,arousal,3,svm,all_eeg,1,1,1,0.7959036929080239
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,arousal,3,svm,all_eeg,1,1,1,0.8195843447547566
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,arousal,3,svm,all_eeg,1,1,1,0.7640933133418661
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,arousal,3,svm,all_eeg,0,0,0,0.7567238586005988
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,arousal,3,svm,all_eeg,0,0,0,0.5547350668688156
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,arousal,3,svm,all_eeg,0,0,0,0.6423092039056797
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,arousal,3,svm,all_eeg,1,1,1,0.8195721877696939
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,arousal,3,svm,all_eeg,0,0,0,0.35464673203149255
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,arousal,3,svm,all_eeg,0,0,0,0.7542447712341723
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,arousal,3,svm,all_eeg,1,1,1,0.7803024732758125
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,arousal,3,svm,all_eeg,0,0,0,0.6996873933412481
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,arousal,3,svm,all_eeg,0,0,0,0.6512495432618728
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,arousal,3,svm,all_eeg,0,0,0,0.739741019450437
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,arousal,3,svm,all_eeg,0,0,0,0.5770792936146452
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,arousal,3,svm,all_eeg,0,0,0,0.6474867050413137
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,arousal,3,svm,all_eeg,0,0,0,0.7292593793091008
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,arousal,3,svm,all_eeg,1,1,1,0.7747293050427373
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,arousal,3,svm,all_eeg,0,0,0,0.5737003704192625
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,arousal,3,svm,all_eeg,0,0,0,0.7533348177071422
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,arousal,3,svm,all_eeg,1,1,1,0.8518061724626486
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,arousal,3,svm,all_eeg,1,1,1,0.8587584659038442
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,arousal,3,svm,all_eeg,0,0,0,0.7074070436891234
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,arousal,3,svm,all_eeg,1,1,1,0.7735050087650921
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,arousal,3,svm,all_eeg,1,1,1,0.8026431128092926
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,arousal,3,svm,all_eeg,0,0,0,0.6981631550735337
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,arousal,3,svm,all_eeg,0,0,0,0.63595528186007
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,arousal,3,svm,all_eeg,0,0,0,0.689361658564143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,arousal,3,svm,all_eeg,0,0,0,0.5367371810042489
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,arousal,3,svm,all_eeg,1,1,1,0.8222973170554148
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,arousal,3,svm,all_eeg,0,0,0,0.6560396304707852
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,arousal,3,svm,all_eeg,0,0,0,0.7214444422423784
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,arousal,3,svm,all_eeg,0,0,0,0.21953682657407708
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,arousal,3,svm,all_eeg,0,0,0,0.6335861225507441
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,arousal,3,svm,all_eeg,0,0,0,0.5575935154236806
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,arousal,3,svm,all_eeg,0,0,0,0.6505142255866881
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,arousal,3,svm,all_eeg,0,0,0,0.6932004958057605
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,arousal,3,svm,all_eeg,0,0,0,0.6741255315465404
