held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P30,414,5.0,3.97758150100708,1,0
P30,425,7.0,4.434871673583984,1,1
P30,303,3.0,3.864564895629883,0,0
P30,121,5.0,4.014391899108887,1,1
P30,409,5.0,3.660325527191162,1,0
P30,205,6.0,3.8646435737609863,1,0
P30,114,1.0,4.210559368133545,0,1
P30,406,4.0,3.7764949798583984,1,0
P30,120,6.0,4.048011302947998,1,1
P30,312,5.0,4.032826900482178,1,1
P30,429,3.0,4.239095211029053,0,1
P30,102,3.0,4.174912929534912,0,1
P30,310,5.0,5.216952323913574,1,1
P30,210,4.0,4.826797962188721,1,1
P30,405,5.0,4.16413688659668,1,1
P30,421,5.0,4.217745304107666,1,1
P30,430,3.0,3.868295669555664,0,0
P30,217,5.0,4.453543186187744,1,1
P30,325,4.0,4.7964253425598145,1,1
P30,316,3.0,4.684951305389404,0,1
P30,413,4.0,5.297792911529541,1,1
P30,103,3.0,4.582322597503662,0,1
P30,324,3.0,4.551562309265137,0,1
P30,229,6.0,4.833308219909668,1,1
P30,123,3.0,4.832202911376953,0,1
P30,107,4.0,4.1221723556518555,1,1
P30,230,5.0,4.190585613250732,1,1
P30,109,1.0,5.883721351623535,0,1
P30,423,5.0,5.537755966186523,1,1
P30,105,3.0,4.448460102081299,0,1
P30,113,2.0,4.5683979988098145,0,1
P30,326,5.0,4.312366962432861,1,1
P30,410,3.0,4.286070346832275,0,1
P30,216,5.0,4.477133274078369,1,1
P30,428,5.0,4.478601932525635,1,1
P30,206,6.0,4.769754886627197,1,1
P30,122,3.0,4.985236167907715,0,1
P30,227,5.0,4.572044372558594,1,1
P30,404,5.0,5.226180553436279,1,1
P30,420,4.0,4.07579231262207,1,1
P30,126,5.0,5.315953254699707,1,1
P30,317,3.0,4.172443866729736,0,1
P30,203,6.0,4.138738632202148,1,1
P30,411,3.0,4.381372928619385,0,1
P30,128,2.0,4.5560383796691895,0,1
P30,417,4.0,4.2004594802856445,1,1
P30,223,3.0,4.873982906341553,0,1
P30,319,3.0,5.321467876434326,0,1
P30,403,5.0,6.530693531036377,1,1
P30,313,3.0,4.230408191680908,0,1
P30,211,7.0,4.617910385131836,1,1
P30,330,5.0,5.970625400543213,1,1
P30,402,6.0,4.563610553741455,1,1
P30,112,3.0,4.125107288360596,0,1
P30,309,3.0,4.271740436553955,0,1
P30,224,5.0,5.691581726074219,1,1
P30,204,5.0,4.616504669189453,1,1
P30,320,3.0,4.544501304626465,0,1
P30,422,7.0,4.57414436340332,1,1
P30,125,5.0,4.435527324676514,1,1
P30,306,3.0,4.343066215515137,0,1
P30,302,3.0,4.3244428634643555,0,1
P31,208,4.0,3.5455594062805176,1,0
P31,324,5.0,3.6243162155151367,1,0
P31,214,3.0,3.5316853523254395,0,0
P31,304,2.0,3.8579788208007812,0,0
P31,409,3.0,3.329658031463623,0,0
P31,120,2.0,3.7969632148742676,0,0
P31,305,5.0,3.8002285957336426,1,0
P31,312,3.0,3.1360912322998047,0,0
P31,103,3.0,3.6603853702545166,0,0
P31,402,5.0,3.5273971557617188,1,0
P31,207,3.0,2.987809181213379,0,0
P31,209,5.0,3.6533422470092773,1,0
P31,107,1.0,3.74883770942688,0,0
P31,104,3.0,3.697758197784424,0,0
P31,122,2.0,3.7967746257781982,0,0
P31,307,5.0,3.5804872512817383,1,0
P31,415,5.0,3.4721343517303467,1,0
P31,228,6.0,3.679847478866577,1,0
P31,127,7.0,3.4589576721191406,1,0
P31,328,4.0,3.667473316192627,1,0
P31,320,3.0,3.5532119274139404,0,0
P31,110,2.0,4.317817687988281,0,1
P31,301,3.0,3.2268433570861816,0,0
P31,414,5.0,3.0981156826019287,1,0
P31,212,5.0,3.3835062980651855,1,0
P31,203,6.0,3.944558620452881,1,0
P31,102,3.0,3.145078182220459,0,0
P31,313,1.0,3.5797111988067627,0,0
P31,406,3.0,3.6099987030029297,0,0
P31,227,6.0,4.153773784637451,1,1
P31,105,3.0,3.325505256652832,0,0
P31,411,3.0,3.1233022212982178,0,0
P31,316,1.0,3.417111396789551,0,0
P31,419,5.0,3.0818469524383545,1,0
P31,424,3.0,3.3982110023498535,0,0
P31,230,5.0,3.549694061279297,1,0
P31,113,5.0,3.306837558746338,1,0
P31,126,3.0,3.3776471614837646,0,0
P31,407,5.0,3.5861008167266846,1,0
P31,216,7.0,3.2849044799804688,1,0
P31,413,5.0,2.788060426712036,1,0
P31,130,5.0,3.0586628913879395,1,0
P31,322,2.0,2.539006233215332,0,0
P31,306,3.0,2.9811465740203857,0,0
P31,403,5.0,2.8358235359191895,1,0
P31,109,2.0,3.0268726348876953,0,0
P31,101,1.0,3.1471762657165527,0,0
P31,205,3.0,3.0106563568115234,0,0
P31,417,5.0,3.3857319355010986,1,0
P31,211,7.0,3.0151894092559814,1,0
P31,315,5.0,3.4891550540924072,1,0
P31,201,6.0,3.631443977355957,1,0
P31,410,1.0,3.5114076137542725,0,0
P31,314,2.0,3.7239928245544434,0,0
P31,219,5.0,3.007765054702759,1,0
P31,206,3.0,3.371366500854492,0,0
P31,210,3.0,3.407144546508789,0,0
P31,229,6.0,3.4620041847229004,1,0
P31,129,3.0,3.629056930541992,0,0
P31,425,6.0,3.468653440475464,1,0
P31,329,3.0,3.128312587738037,0,0
P31,218,6.0,3.785676956176758,1,0
P31,418,5.0,3.077014684677124,1,0
P31,221,5.0,3.3175556659698486,1,0
P31,302,3.0,3.4880340099334717,0,0
P31,204,5.0,3.2028799057006836,1,0
P31,326,1.0,3.3883004188537598,0,0
P31,225,5.0,3.322479248046875,1,0
P31,321,2.0,3.112868070602417,0,0
P31,318,5.0,3.137087345123291,1,0
P31,325,3.0,3.479914903640747,0,0
P31,115,2.0,3.2071645259857178,0,0
P31,112,2.0,3.197230815887451,0,0
P31,303,3.0,3.603219985961914,0,0
P31,202,5.0,3.0859432220458984,1,0
P31,428,6.0,3.016146421432495,1,0
P31,118,2.0,3.5265860557556152,0,0
P31,223,5.0,3.8214211463928223,1,0
P31,405,5.0,3.203939437866211,1,0
P31,119,2.0,2.868645429611206,0,0
P31,128,5.0,3.2171006202697754,1,0
P31,426,5.0,2.8659653663635254,1,0
P31,421,6.0,2.7623450756073,1,0
P31,429,3.0,2.7750141620635986,0,0
P31,124,3.0,3.4805850982666016,0,0
P31,412,5.0,3.4354114532470703,1,0
P31,416,6.0,2.9784321784973145,1,0
P31,226,7.0,2.8531317710876465,1,0
P31,323,3.0,2.5888376235961914,0,0
P31,108,7.0,3.457141399383545,1,0
P31,319,3.0,3.2919321060180664,0,0
P31,330,5.0,2.3090062141418457,1,0
P31,401,3.0,2.7426810264587402,0,0
P31,222,6.0,2.487560749053955,1,0
P31,217,7.0,3.0675387382507324,1,0
P31,327,2.0,2.967318534851074,0,0
P31,311,2.0,2.6494250297546387,0,0
P31,427,7.0,3.411418914794922,1,0
P31,310,3.0,3.26581072807312,0,0
P31,116,3.0,3.052438259124756,0,0
P31,422,6.0,2.6084113121032715,1,0
P31,430,3.0,3.073551654815674,0,0
P31,117,3.0,1.280079960823059,0,0
P31,213,6.0,1.903481125831604,1,0
P31,420,5.0,2.7698023319244385,1,0
P31,121,3.0,3.0783262252807617,0,0
P31,114,1.0,2.3516783714294434,0,0
P31,123,2.0,2.672441005706787,0,0
P31,423,5.0,2.4921460151672363,1,0
P31,404,5.0,2.625643491744995,1,0
P31,125,3.0,2.49586820602417,0,0
P31,308,3.0,3.0859665870666504,0,0
P31,309,3.0,2.4717836380004883,0,0
P31,317,4.0,1.791898250579834,1,0
P31,111,2.0,2.9974875450134277,0,0
P31,408,3.0,2.776552677154541,0,0
P31,106,1.0,2.523333787918091,0,0
P31,224,5.0,2.331165313720703,1,0
P31,220,7.0,2.811631441116333,1,0
P32,408,6.0,3.6273751258850098,1,0
P32,226,7.0,4.0845112800598145,1,1
P32,426,5.0,4.1041388511657715,1,1
P32,314,6.0,3.9367012977600098,1,0
P32,207,4.0,4.198497295379639,1,1
P32,110,4.0,4.297390460968018,1,1
P32,115,4.0,4.0410051345825195,1,1
P32,104,6.0,3.9752097129821777,1,0
P32,422,4.0,3.906919479370117,1,0
P32,302,4.0,4.3363423347473145,1,1
P32,330,5.0,3.946591854095459,1,0
P32,213,5.0,4.099810600280762,1,1
P32,206,4.0,4.149133205413818,1,1
P32,229,4.0,4.3007073402404785,1,1
P32,223,4.0,4.232901573181152,1,1
P32,220,5.0,4.200721740722656,1,1
P32,301,4.0,4.152799129486084,1,1
P32,409,4.0,4.241955757141113,1,1
P32,230,5.0,3.788334846496582,1,0
P32,225,3.0,4.241740703582764,0,1
P32,123,5.0,4.691745758056641,1,1
P32,421,4.0,3.881059169769287,1,0
P32,219,5.0,3.777825355529785,1,0
P32,324,5.0,4.135014057159424,1,1
P32,205,4.0,3.926668643951416,1,0
P32,428,5.0,4.344409465789795,1,1
P32,116,5.0,4.028094291687012,1,1
P32,309,3.0,4.080357551574707,0,1
P32,415,3.0,4.350142002105713,0,1
P32,405,4.0,4.0371527671813965,1,1
P32,312,5.0,4.270534515380859,1,1
P32,327,6.0,4.121395111083984,1,1
P32,125,5.0,4.247118949890137,1,1
P32,107,6.0,4.342184066772461,1,1
P32,418,6.0,3.891234874725342,1,0
P32,429,4.0,3.9223780632019043,1,0
P32,311,4.0,4.090346813201904,1,1
P32,228,4.0,4.0883870124816895,1,1
P32,430,6.0,4.046083450317383,1,1
P32,111,5.0,4.462479591369629,1,1
P32,411,5.0,4.711589336395264,1,1
P32,323,5.0,3.939244270324707,1,0
P32,403,4.0,3.8437438011169434,1,0
P32,304,4.0,3.993248462677002,1,0
P32,201,2.0,4.013758182525635,0,1
P32,221,5.0,4.141540050506592,1,1
P32,227,4.0,3.8661327362060547,1,0
P32,420,4.0,3.946591377258301,1,0
P32,320,5.0,4.223677635192871,1,1
P32,401,3.0,3.883133888244629,0,0
P32,318,3.0,4.428666114807129,0,1
P32,128,4.0,3.87337064743042,1,0
P32,120,5.0,4.222843170166016,1,1
P32,328,5.0,4.306950092315674,1,1
P32,108,4.0,4.119849681854248,1,1
P32,414,4.0,3.895744800567627,1,0
P32,202,4.0,4.110992908477783,1,1
P32,224,4.0,4.009146213531494,1,1
P32,122,5.0,3.9016995429992676,1,0
P32,127,4.0,4.061788558959961,1,1
P32,216,4.0,4.087275505065918,1,1
P32,425,5.0,3.8894753456115723,1,0
P32,410,5.0,4.000593662261963,1,1
P32,427,1.0,4.0904340744018555,0,1
P32,310,4.0,4.186881065368652,1,1
P32,322,5.0,4.182615756988525,1,1
P32,424,5.0,4.029905796051025,1,1
P32,315,5.0,3.872462272644043,1,0
P32,305,4.0,4.560394287109375,1,1
P32,114,4.0,3.96830415725708,1,0
P32,313,4.0,3.9211087226867676,1,0
P32,215,5.0,4.045592784881592,1,1
P32,402,5.0,3.714447498321533,1,0
P32,417,5.0,4.154691696166992,1,1
P32,129,4.0,4.53104305267334,1,1
P32,306,1.0,3.7663679122924805,0,0
P32,106,4.0,4.012056827545166,1,1
P32,307,5.0,4.066142559051514,1,1
P32,423,4.0,4.202380657196045,1,1
P32,214,4.0,4.072614669799805,1,1
P32,103,6.0,4.102077960968018,1,1
P32,204,4.0,4.1035847663879395,1,1
P32,412,4.0,4.208586692810059,1,1
P32,407,4.0,4.138995170593262,1,1
P32,413,4.0,4.1008172035217285,1,1
P32,208,6.0,3.990199565887451,1,0
P32,211,5.0,4.303033351898193,1,1
P32,316,5.0,3.984750270843506,1,0
P32,124,5.0,4.0988335609436035,1,1
P32,117,4.0,3.824162483215332,1,0
P32,105,4.0,4.033284664154053,1,1
P32,217,4.0,4.840809345245361,1,1
P32,118,4.0,4.4887614250183105,1,1
P32,112,4.0,4.025412082672119,1,1
P32,102,4.0,4.031706809997559,1,1
P32,404,5.0,4.1487627029418945,1,1
P32,416,4.0,3.9428772926330566,1,0
P32,119,4.0,3.918691635131836,1,0
P32,209,3.0,4.5243096351623535,0,1
P32,113,5.0,4.109242916107178,1,1
P32,319,5.0,3.8733878135681152,1,0
P32,329,4.0,5.09144401550293,1,1
P32,109,4.0,3.971251964569092,1,0
P32,308,4.0,3.9572954177856445,1,0
P32,203,5.0,3.8532028198242188,1,0
P32,210,2.0,3.991705894470215,0,0
P32,325,5.0,5.727781295776367,1,1
P32,326,4.0,4.038452625274658,1,1
P32,222,4.0,3.992405414581299,1,0
P32,317,3.0,4.015868186950684,0,1
P32,212,3.0,4.179513454437256,0,1
P32,321,3.0,3.880095958709717,0,0
P32,121,4.0,3.9519762992858887,1,0
P32,419,4.0,3.9852676391601562,1,0
P32,406,3.0,3.9112510681152344,0,0
P32,101,4.0,3.516533374786377,1,0
P32,130,3.0,3.8519363403320312,0,0
P32,126,3.0,3.927678108215332,0,0
P32,303,4.0,3.9898085594177246,1,0
P32,218,6.0,3.9348573684692383,1,0
P33,118,3.0,2.897463798522949,0,0
P33,313,5.0,2.982280969619751,1,0
P33,428,2.0,2.502661943435669,0,0
P33,219,5.0,2.8308565616607666,1,0
P33,202,6.0,5.318843841552734,1,1
P33,203,6.0,3.220059394836426,1,0
P33,402,5.0,3.257326602935791,1,0
P33,427,6.0,3.0876057147979736,1,0
P33,123,1.0,3.132827043533325,0,0
P33,211,7.0,4.996198654174805,1,1
P33,323,6.0,4.012609958648682,1,1
P33,225,6.0,2.7665915489196777,1,0
P33,424,4.0,3.322237253189087,1,0
P33,410,5.0,4.959856986999512,1,1
P33,303,2.0,3.950565814971924,0,0
P33,128,2.0,2.8031229972839355,0,0
P33,107,1.0,3.2277965545654297,0,0
P33,108,6.0,4.031374454498291,1,1
P33,206,5.0,3.4566099643707275,1,0
P33,204,6.0,3.084998369216919,1,0
P33,216,6.0,3.011326313018799,1,0
P33,420,6.0,3.5695443153381348,1,0
P33,207,6.0,2.559972047805786,1,0
P33,201,6.0,3.356931686401367,1,0
P33,220,6.0,2.6871232986450195,1,0
P33,210,5.0,3.2967264652252197,1,0
P33,127,5.0,3.4258649349212646,1,0
P33,305,1.0,2.8095312118530273,0,0
P33,406,2.0,3.614377021789551,0,0
P33,114,6.0,3.0858993530273438,1,0
P33,110,6.0,4.2068634033203125,1,1
P33,101,7.0,3.9227421283721924,1,0
P33,407,5.0,3.7908341884613037,1,0
P33,226,6.0,3.5548267364501953,1,0
P33,326,5.0,3.750190258026123,1,0
P33,327,5.0,2.939744472503662,1,0
P33,423,5.0,3.203056812286377,1,0
P33,209,3.0,3.026747703552246,0,0
P33,103,5.0,3.352710723876953,1,0
P33,227,6.0,3.35829496383667,1,0
P33,330,5.0,3.80171537399292,1,0
P33,115,5.0,4.626031875610352,1,1
P33,124,5.0,4.080628395080566,1,1
P33,317,5.0,2.435641050338745,1,0
P33,405,4.0,3.1842713356018066,1,0
P33,318,5.0,2.8629488945007324,1,0
P33,329,3.0,3.3002731800079346,0,0
P33,120,5.0,4.143294334411621,1,1
P33,401,3.0,2.899763345718384,0,0
P33,228,6.0,3.1742663383483887,1,0
P33,312,6.0,3.2231898307800293,1,0
P33,223,6.0,4.440273761749268,1,1
P33,416,6.0,2.984822988510132,1,0
P33,217,6.0,3.377979278564453,1,0
P33,430,1.0,3.201178550720215,0,0
P33,222,6.0,3.327789306640625,1,0
P33,328,3.0,3.60203218460083,0,0
P33,321,6.0,2.9660534858703613,1,0
P33,302,2.0,2.824463367462158,0,0
P33,112,6.0,3.766057014465332,1,0
P33,308,2.0,3.287651300430298,0,0
P33,314,2.0,4.044170379638672,0,1
P33,129,6.0,2.866300582885742,1,0
P33,106,2.0,3.677515745162964,0,0
P33,105,6.0,2.94757342338562,1,0
P33,307,5.0,4.130795955657959,1,1
P33,412,5.0,3.099419593811035,1,0
P33,304,4.0,3.732518434524536,1,0
P33,409,4.0,3.1751937866210938,1,0
P33,411,4.0,3.3359875679016113,1,0
P33,221,4.0,5.48164176940918,1,1
P33,316,4.0,2.7429251670837402,1,0
P33,414,4.0,2.8327510356903076,1,0
P33,111,5.0,3.821143388748169,1,0
P33,309,3.0,5.394384384155273,0,1
P33,224,6.0,3.236691951751709,1,0
P33,311,5.0,3.3926334381103516,1,0
P33,116,5.0,2.6587228775024414,1,0
P33,213,5.0,4.442377090454102,1,1
P33,325,5.0,2.796093463897705,1,0
P33,122,5.0,2.839226722717285,1,0
P33,408,5.0,3.4864096641540527,1,0
P33,306,3.0,3.2253007888793945,0,0
P33,102,1.0,4.374070167541504,0,1
P33,319,3.0,3.1413750648498535,0,0
P33,104,3.0,3.025639533996582,0,0
P33,417,3.0,3.9218525886535645,0,0
P33,324,2.0,2.895745277404785,0,0
P33,413,3.0,3.7348432540893555,0,0
P33,425,2.0,3.0432939529418945,0,0
P33,429,2.0,3.1151819229125977,0,0
P33,404,2.0,3.0176377296447754,0,0
P33,301,2.0,3.321667432785034,0,0
P33,426,5.0,3.137575626373291,1,0
P33,418,5.0,2.934601068496704,1,0
P33,212,5.0,2.8322482109069824,1,0
P33,419,3.0,3.524387836456299,0,0
P33,421,5.0,3.240117311477661,1,0
P33,229,5.0,2.883230686187744,1,0
P33,415,5.0,3.6283326148986816,1,0
P33,214,5.0,2.978208541870117,1,0
P33,320,4.0,3.4312331676483154,1,0
P33,130,3.0,5.019305229187012,0,1
P33,205,5.0,3.309372901916504,1,0
P33,218,5.0,5.306120872497559,1,1
P33,125,6.0,3.2942605018615723,1,0
P33,230,6.0,3.01448917388916,1,0
P33,215,6.0,4.529773235321045,1,1
P33,109,5.0,4.421433448791504,1,1
P33,315,1.0,3.7069733142852783,0,0
P33,322,5.0,3.3347043991088867,1,0
P33,117,5.0,3.768033504486084,1,0
P33,121,5.0,3.4030532836914062,1,0
P33,403,5.0,3.447023868560791,1,0
P33,208,6.0,4.226680278778076,1,1
P33,422,6.0,3.181767463684082,1,0
P33,126,5.0,3.402879238128662,1,0
P34,305,1.0,4.077914714813232,0,1
P34,122,5.0,3.698085069656372,1,0
P34,417,3.0,3.676790475845337,0,0
P34,429,2.0,3.8489856719970703,0,0
P34,430,2.0,3.691649913787842,0,0
P34,301,3.0,3.8037192821502686,0,0
P34,109,5.0,3.621340274810791,1,0
P34,420,6.0,3.876225471496582,1,0
P34,107,2.0,3.9710583686828613,0,0
P34,211,6.0,3.816051959991455,1,0
P34,428,6.0,3.9750313758850098,1,0
P34,226,6.0,3.7987892627716064,1,0
P34,329,5.0,3.77972149848938,1,0
P34,212,5.0,3.673140525817871,1,0
P34,220,6.0,3.8271756172180176,1,0
P34,414,5.0,3.8853464126586914,1,0
P34,411,2.0,3.683684825897217,0,0
P34,128,2.0,3.877634286880493,0,0
P34,223,5.0,3.868168592453003,1,0
P34,308,4.0,3.495284080505371,1,0
P34,409,5.0,3.7201180458068848,1,0
P34,419,5.0,3.8896472454071045,1,0
P34,215,5.0,3.7617225646972656,1,0
P34,216,5.0,3.85715913772583,1,0
P34,326,3.0,3.7686872482299805,0,0
P34,102,2.0,3.84433650970459,0,0
P34,421,6.0,4.202416896820068,1,1
P34,108,6.0,3.700835704803467,1,0
P34,418,5.0,3.7587902545928955,1,0
P34,208,7.0,4.063375949859619,1,1
P34,106,1.0,4.221158981323242,0,1
P34,427,4.0,4.001332759857178,1,1
P34,224,5.0,3.741011142730713,1,0
P34,310,5.0,3.8738057613372803,1,0
P34,304,1.0,3.6619420051574707,0,0
P34,219,5.0,3.9227256774902344,1,0
P34,415,5.0,4.055786609649658,1,1
P34,130,5.0,3.6962459087371826,1,0
P34,324,4.0,3.768782615661621,1,0
P34,402,4.0,3.8545327186584473,1,0
P34,312,5.0,4.052618026733398,1,1
P34,105,3.0,3.84348201751709,0,0
P34,116,6.0,3.8074073791503906,1,0
P34,318,4.0,3.800323486328125,1,0
P34,306,4.0,4.4036359786987305,1,1
P34,117,5.0,4.154332160949707,1,1
P34,425,6.0,3.9898204803466797,1,0
P34,129,2.0,3.691732406616211,0,0
P34,307,6.0,3.7900381088256836,1,0
P34,319,4.0,3.931391477584839,1,0
P34,325,3.0,4.085208415985107,0,1
P34,214,5.0,3.7443556785583496,1,0
P34,403,5.0,4.007472038269043,1,1
P34,316,3.0,3.684192180633545,0,0
P34,321,5.0,3.9346141815185547,1,0
P34,114,1.0,4.201613426208496,0,1
P34,119,3.0,3.541895627975464,0,0
P34,217,7.0,3.8745782375335693,1,0
P34,412,6.0,3.798046827316284,1,0
P34,323,5.0,3.5132641792297363,1,0
P34,230,6.0,4.272860050201416,1,1
P34,317,4.0,3.688316822052002,1,0
P34,314,4.0,4.122843265533447,1,1
P34,423,4.0,3.93088960647583,1,0
P34,413,5.0,4.310916900634766,1,1
P34,209,6.0,4.021938800811768,1,1
P34,127,6.0,4.181244850158691,1,1
P34,204,6.0,4.287383079528809,1,1
P34,302,4.0,3.9103784561157227,1,0
P34,218,6.0,3.50722074508667,1,0
P34,404,5.0,4.196328639984131,1,1
P34,410,1.0,3.976360559463501,0,0
P34,313,3.0,3.745065927505493,0,0
P34,205,6.0,4.171576499938965,1,1
P34,222,6.0,3.9676589965820312,1,0
P34,406,1.0,3.9588418006896973,0,0
P34,401,5.0,3.6884422302246094,1,0
P34,327,5.0,4.209106922149658,1,1
P34,320,4.0,3.7147417068481445,1,0
P34,315,3.0,4.119895935058594,0,1
P34,424,5.0,3.5637500286102295,1,0
P34,322,3.0,4.2884392738342285,0,1
P34,407,5.0,3.5324625968933105,1,0
P34,328,5.0,3.636305332183838,1,0
P34,120,6.0,3.675398826599121,1,0
P34,408,6.0,3.794600009918213,1,0
P34,206,5.0,3.757295608520508,1,0
P34,125,6.0,3.5140113830566406,1,0
P34,115,2.0,4.181070327758789,0,1
P34,111,1.0,3.576051712036133,0,0
P34,221,6.0,3.4449527263641357,1,0
P34,303,1.0,3.945539951324463,0,0
P34,210,5.0,3.856712818145752,1,0
P34,104,6.0,3.743116617202759,1,0
P34,118,2.0,3.3706159591674805,0,0
P34,112,2.0,3.7314562797546387,0,0
P34,103,2.0,3.8531546592712402,0,0
P34,207,5.0,3.7383131980895996,1,0
P34,330,7.0,3.552294969558716,1,0
P34,229,7.0,3.7402215003967285,1,0
P34,110,6.0,3.7286770343780518,1,0
P34,426,6.0,3.9928336143493652,1,0
P34,101,2.0,3.9824626445770264,0,0
P34,422,7.0,3.929224967956543,1,0
P34,124,1.0,3.7432947158813477,0,0
P34,309,2.0,3.7947287559509277,0,0
P34,227,4.0,3.863159656524658,1,0
P34,121,4.0,4.242804050445557,1,1
P34,416,5.0,3.5693891048431396,1,0
P34,126,6.0,4.0235114097595215,1,1
P34,228,6.0,3.805652618408203,1,0
P34,113,2.0,3.690068483352661,0,0
P34,213,5.0,3.811051368713379,1,0
P34,123,5.0,3.9401965141296387,1,0
P34,201,5.0,3.918809175491333,1,0
P35,123,4.0,3.835798740386963,1,0
P35,209,2.0,4.507596969604492,0,1
P35,430,3.0,4.064000606536865,0,1
P35,104,3.0,4.228752613067627,0,1
P35,306,5.0,4.15653133392334,1,1
P35,410,3.0,4.056241512298584,0,1
P35,128,2.0,4.255362033843994,0,1
P35,403,5.0,4.129293441772461,1,1
P35,308,6.0,4.168394565582275,1,1
P35,201,6.0,4.246861457824707,1,1
P35,326,5.0,4.218584060668945,1,1
P35,111,7.0,4.45609712600708,1,1
P35,110,7.0,4.322638511657715,1,1
P35,221,7.0,4.7580766677856445,1,1
P35,311,4.0,4.230843544006348,1,1
P35,304,5.0,4.297109127044678,1,1
P35,316,5.0,4.0089216232299805,1,1
P35,415,4.0,3.905056953430176,1,0
P35,414,5.0,3.978743314743042,1,0
P35,309,2.0,4.049554824829102,0,1
P35,223,5.0,5.210458755493164,1,1
P35,117,5.0,4.025203704833984,1,1
P35,112,5.0,4.0850348472595215,1,1
P35,109,6.0,4.252145290374756,1,1
P35,313,5.0,4.190834045410156,1,1
P35,217,7.0,4.0108561515808105,1,1
P35,418,5.0,4.054495811462402,1,1
P35,330,5.0,4.614407539367676,1,1
P35,215,7.0,4.198851108551025,1,1
P35,315,5.0,4.110835075378418,1,1
P35,317,5.0,4.760116100311279,1,1
P35,224,3.0,4.251711845397949,0,1
P35,428,6.0,4.205130577087402,1,1
P35,325,3.0,4.075244903564453,0,1
P35,401,4.0,3.986516237258911,1,0
P35,205,7.0,4.286647796630859,1,1
P35,230,3.0,4.292599678039551,0,1
P35,124,5.0,4.514614582061768,1,1
P35,419,4.0,3.963665723800659,1,0
P35,204,6.0,4.5984416007995605,1,1
P35,121,3.0,4.286227226257324,0,1
P35,426,3.0,4.157123565673828,0,1
P35,420,5.0,4.470915794372559,1,1
P35,303,5.0,4.394801616668701,1,1
P35,220,5.0,4.71882438659668,1,1
P35,102,3.0,4.360685348510742,0,1
P35,227,7.0,4.119925022125244,1,1
P35,301,2.0,4.488996505737305,0,1
P35,206,2.0,4.087708950042725,0,1
P35,421,5.0,4.012311935424805,1,1
P35,310,4.0,4.549898624420166,1,1
P35,327,6.0,4.0447306632995605,1,1
P35,116,4.0,4.166568756103516,1,1
P35,404,7.0,4.184539318084717,1,1
P35,314,4.0,4.159497261047363,1,1
P35,130,3.0,4.18450403213501,0,1
P35,127,5.0,4.787875652313232,1,1
P35,107,6.0,4.348473072052002,1,1
P35,417,3.0,4.375734329223633,0,1
P35,120,7.0,4.268890380859375,1,1
P35,408,3.0,4.174241065979004,0,1
P35,328,3.0,4.835022449493408,0,1
P35,305,3.0,4.351060390472412,0,1
P35,211,6.0,4.246339797973633,1,1
P35,319,3.0,4.2400593757629395,0,1
P35,108,4.0,4.37984037399292,1,1
P35,427,3.0,4.745920181274414,0,1
P35,105,6.0,4.369293212890625,1,1
P35,416,5.0,4.092410564422607,1,1
P35,222,7.0,4.293642997741699,1,1
P35,407,5.0,3.9518139362335205,1,0
P35,413,4.0,4.22401762008667,1,1
P35,203,4.0,4.910887241363525,1,1
P35,207,5.0,4.385021686553955,1,1
P35,113,2.0,4.322427272796631,0,1
P35,225,5.0,5.249241828918457,1,1
P35,323,3.0,4.123699188232422,0,1
P35,212,5.0,4.1798248291015625,1,1
P35,412,5.0,4.05495548248291,1,1
P35,118,5.0,4.10685920715332,1,1
P35,324,5.0,4.1821489334106445,1,1
P35,101,6.0,4.42490291595459,1,1
P35,214,5.0,4.751715660095215,1,1
P35,202,3.0,4.045443058013916,0,1
P35,424,5.0,4.290417671203613,1,1
P35,122,7.0,4.0324883460998535,1,1
P35,423,2.0,5.105465888977051,0,1
P35,103,3.0,4.2636213302612305,0,1
P35,312,2.0,4.088778972625732,0,1
P35,320,6.0,4.126347541809082,1,1
P35,216,2.0,3.957284927368164,0,0
P35,406,2.0,4.111635684967041,0,1
P35,422,7.0,4.04711389541626,1,1
P35,106,6.0,4.114789962768555,1,1
P35,114,7.0,4.296135902404785,1,1
P35,411,3.0,4.002675533294678,0,1
P35,213,2.0,4.1919145584106445,0,1
P35,307,5.0,4.135491847991943,1,1
P35,329,5.0,4.3463897705078125,1,1
P35,226,4.0,4.029363632202148,1,1
P35,302,2.0,4.2627787590026855,0,1
P35,218,7.0,4.035121440887451,1,1
P35,409,3.0,4.175539016723633,0,1
P35,405,5.0,4.503843784332275,1,1
P35,318,2.0,4.131401538848877,0,1
P35,429,5.0,4.365398406982422,1,1
P35,129,6.0,4.043044090270996,1,1
P35,402,1.0,4.199312210083008,0,1
P35,228,2.0,3.7476203441619873,0,0
P35,229,5.0,3.920928478240967,1,0
P35,115,6.0,4.093325138092041,1,1
P35,119,5.0,4.338542461395264,1,1
P35,125,7.0,4.154018402099609,1,1
P35,126,7.0,4.1319756507873535,1,1
P36,408,5.0,4.622557163238525,1,1
P36,230,5.0,5.311499118804932,1,1
P36,202,5.0,4.638916492462158,1,1
P36,208,7.0,4.138795852661133,1,1
P36,301,2.0,5.290443420410156,0,1
P36,122,4.0,4.190807342529297,1,1
