held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P30,230,3.0,3.8308908939361572,0,0
P30,109,7.0,4.89110803604126,1,1
P30,423,2.0,5.0851874351501465,0,1
P30,105,7.0,3.9575726985931396,1,0
P30,113,7.0,4.319846153259277,1,1
P30,326,7.0,3.895780086517334,1,0
P30,410,6.0,3.9135985374450684,1,0
P30,216,1.0,3.8108506202697754,0,0
P30,428,3.0,3.8948421478271484,0,0
P30,206,1.0,4.096344470977783,0,1
P30,122,4.0,3.745701789855957,1,0
P30,227,3.0,3.810920238494873,0,0
P30,404,3.0,4.759329795837402,0,1
P30,420,3.0,3.928086757659912,0,0
P30,126,4.0,4.231344223022461,1,1
P30,317,7.0,3.813507080078125,1,0
P30,203,1.0,3.8138089179992676,0,0
P30,411,5.0,3.870666027069092,1,0
P30,128,6.0,4.004762649536133,1,1
P30,417,4.0,3.8631582260131836,1,0
P30,223,4.0,3.740321636199951,1,0
P30,319,4.0,3.885089159011841,1,0
P30,403,3.0,5.255543231964111,0,1
P30,313,6.0,4.10014009475708,1,1
P30,211,1.0,4.111760139465332,0,1
P30,330,3.0,5.248352527618408,0,1
P30,402,2.0,4.2079758644104,0,1
P30,112,5.0,3.8335883617401123,1,0
P30,309,5.0,4.057945251464844,1,1
P30,224,4.0,4.666295051574707,1,1
P30,204,4.0,4.157774925231934,1,1
P30,320,5.0,4.237936019897461,1,1
P30,422,1.0,4.319363117218018,0,1
P30,125,5.0,4.249637126922607,1,1
P30,306,6.0,4.112070083618164,1,1
P30,302,4.0,3.81394100189209,1,0
P31,208,1.0,3.772498846054077,0,0
P31,324,6.0,3.7160613536834717,1,0
P31,214,6.0,3.8355305194854736,1,0
P31,304,4.0,3.721768379211426,1,0
P31,409,2.0,3.8193812370300293,0,0
P31,120,1.0,3.9723222255706787,0,0
P31,305,6.0,3.8977768421173096,1,0
P31,312,5.0,3.6861255168914795,1,0
P31,103,6.0,3.7894256114959717,1,0
P31,402,2.0,3.9019525051116943,0,0
P31,207,3.0,4.040136337280273,0,1
P31,209,1.0,3.863997459411621,0,0
P31,107,7.0,3.7010955810546875,1,0
P31,104,5.0,3.852811813354492,1,0
P31,122,6.0,3.789863348007202,1,0
P31,307,2.0,3.9015955924987793,0,0
P31,415,2.0,3.8365461826324463,0,0
P31,228,2.0,4.101385593414307,0,1
P31,127,3.0,3.9128148555755615,0,0
P31,328,3.0,3.8678879737854004,0,0
P31,320,6.0,3.9961516857147217,1,0
P31,110,7.0,4.313183307647705,1,1
P31,301,5.0,3.9747684001922607,1,0
P31,414,3.0,4.023565769195557,0,1
P31,212,1.0,3.7659945487976074,0,0
P31,203,2.0,4.002858638763428,0,1
P31,102,6.0,4.120173931121826,1,1
P31,313,7.0,3.911729574203491,1,0
P31,406,5.0,4.006123065948486,1,1
P31,227,1.0,4.135971546173096,0,1
P31,105,6.0,4.142642498016357,1,1
P31,411,6.0,4.0147199630737305,1,1
P31,316,6.0,4.173319339752197,1,1
P31,419,3.0,3.7141306400299072,0,0
P31,424,5.0,3.9853498935699463,1,0
P31,230,2.0,3.901531934738159,0,0
P31,113,7.0,4.114086627960205,1,1
P31,126,5.0,3.8895771503448486,1,0
P31,407,3.0,3.8656959533691406,0,0
P31,216,1.0,4.453337669372559,0,1
P31,413,3.0,4.054652690887451,0,1
P31,130,3.0,4.415432929992676,0,1
P31,322,6.0,3.8566300868988037,1,0
P31,306,5.0,3.932405710220337,1,0
P31,403,3.0,3.8194637298583984,0,0
P31,109,6.0,4.078893661499023,1,1
P31,101,7.0,4.075123310089111,1,1
P31,205,3.0,4.074469089508057,0,1
P31,417,2.0,3.982586622238159,0,0
P31,211,1.0,4.073442459106445,0,1
P31,315,5.0,3.873903274536133,1,0
P31,201,2.0,4.0930304527282715,0,1
P31,410,7.0,3.968740701675415,1,0
P31,314,6.0,3.965635061264038,1,0
P31,219,5.0,4.162222862243652,1,1
P31,206,3.0,3.9769551753997803,0,0
P31,210,4.0,4.087311267852783,1,1
P31,229,2.0,4.229365348815918,0,1
P31,129,5.0,3.9118010997772217,1,0
P31,425,2.0,4.042552471160889,0,1
P31,329,5.0,3.945941925048828,1,0
P31,218,2.0,3.949183464050293,0,0
P31,418,3.0,4.168017864227295,0,1
P31,221,2.0,4.203519821166992,0,1
P31,302,5.0,3.8260679244995117,1,0
P31,204,3.0,4.226839065551758,0,1
P31,326,7.0,4.034898281097412,1,1
P31,225,3.0,4.023930549621582,0,1
P31,321,7.0,3.981294870376587,1,0
P31,318,2.0,4.024842262268066,0,1
P31,325,3.0,4.028056621551514,0,1
P31,115,7.0,4.0002923011779785,1,1
P31,112,7.0,3.939127206802368,1,0
P31,303,6.0,4.063211441040039,1,1
P31,202,2.0,3.9041526317596436,0,0
P31,428,2.0,4.116590976715088,0,1
P31,118,7.0,4.463097095489502,1,1
P31,223,2.0,4.470210552215576,0,1
P31,405,2.0,4.101059436798096,0,1
P31,119,7.0,4.28629207611084,1,1
P31,128,3.0,4.206383228302002,0,1
P31,426,2.0,3.88396954536438,0,0
P31,421,1.0,4.364989280700684,0,1
P31,429,7.0,4.7030439376831055,1,1
P31,124,7.0,4.222048282623291,1,1
P31,412,3.0,4.052245140075684,0,1
P31,416,1.0,4.091552734375,0,1
P31,226,1.0,4.079456329345703,0,1
P31,323,7.0,4.205846309661865,1,1
P31,108,1.0,4.000416278839111,0,1
P31,319,3.0,4.23335075378418,0,1
P31,330,6.0,4.204805850982666,1,1
P31,401,6.0,4.322518348693848,1,1
P31,222,2.0,4.164765357971191,0,1
P31,217,1.0,4.199843883514404,0,1
P31,327,5.0,4.162538051605225,1,1
P31,311,6.0,4.220737457275391,1,1
P31,427,1.0,4.175817489624023,0,1
P31,310,6.0,3.851865530014038,1,0
P31,116,7.0,4.027042865753174,1,1
P31,422,1.0,4.083047389984131,0,1
P31,430,6.0,4.622256278991699,1,1
P31,117,5.0,3.930189371109009,1,0
P31,213,1.0,4.654903411865234,0,1
P31,420,3.0,4.312381744384766,0,1
P31,121,6.0,4.0952534675598145,1,1
P31,114,7.0,4.163064002990723,1,1
P31,123,6.0,4.0257978439331055,1,1
P31,423,3.0,4.540700912475586,0,1
P31,404,2.0,4.148571968078613,0,1
P31,125,7.0,4.530002593994141,1,1
P31,308,6.0,4.39638614654541,1,1
P31,309,7.0,4.235999584197998,1,1
P31,317,5.0,4.2762064933776855,1,1
P31,111,4.0,4.045598030090332,1,1
P31,408,5.0,4.106327056884766,1,1
P31,106,7.0,4.292725563049316,1,1
P31,224,1.0,4.04962682723999,0,1
P31,220,1.0,4.350254535675049,0,1
P32,408,6.0,3.9737725257873535,1,0
P32,226,5.0,4.098067760467529,1,1
P32,426,2.0,4.029012203216553,0,1
P32,314,2.0,4.088761329650879,0,1
P32,207,4.0,3.9801313877105713,1,0
P32,110,4.0,3.7863059043884277,1,0
P32,115,4.0,3.9840822219848633,1,0
P32,104,5.0,3.9139885902404785,1,0
P32,422,3.0,3.8026504516601562,0,0
P32,302,4.0,3.7735631465911865,1,0
P32,330,3.0,3.921705722808838,0,0
P32,213,2.0,3.6453804969787598,0,0
P32,206,3.0,3.9058825969696045,0,0
P32,229,5.0,3.780956268310547,1,0
P32,223,4.0,4.239789962768555,1,1
P32,220,1.0,3.8153176307678223,0,0
P32,301,3.0,3.996382713317871,0,0
P32,409,5.0,3.8710477352142334,1,0
P32,230,2.0,3.8068251609802246,0,0
P32,225,7.0,3.8798346519470215,1,0
P32,123,3.0,4.089840888977051,0,1
P32,421,5.0,3.8876049518585205,1,0
P32,219,2.0,3.8105010986328125,0,0
P32,324,4.0,4.194188594818115,1,1
P32,205,2.0,3.8563079833984375,0,0
P32,428,3.0,4.04934549331665,0,1
P32,116,5.0,3.808002471923828,1,0
P32,309,5.0,4.15843391418457,1,1
P32,415,6.0,3.8713297843933105,1,0
P32,405,4.0,3.9993157386779785,1,0
P32,312,3.0,4.0125532150268555,0,1
P32,327,3.0,3.907710552215576,0,0
P32,125,3.0,3.974236011505127,0,0
P32,107,3.0,3.9015731811523438,0,0
P32,418,2.0,3.9486889839172363,0,0
P32,429,3.0,3.9656567573547363,0,0
P32,311,4.0,3.8886406421661377,1,0
P32,228,5.0,3.861227035522461,1,0
P32,430,2.0,3.8591418266296387,0,0
P32,111,4.0,3.7784781455993652,1,0
P32,411,4.0,4.1472578048706055,1,1
P32,323,4.0,4.184277057647705,1,1
P32,403,3.0,4.006582736968994,0,1
P32,304,4.0,4.070221424102783,1,1
P32,201,6.0,3.940748691558838,1,0
P32,221,2.0,3.985753297805786,0,0
P32,227,2.0,3.946176052093506,0,0
P32,420,1.0,3.78397274017334,0,0
P32,320,4.0,3.934426784515381,1,0
P32,401,7.0,3.9290084838867188,1,0
P32,318,5.0,4.33034086227417,1,1
P32,128,3.0,3.9526610374450684,0,0
P32,120,7.0,3.9043326377868652,1,0
P32,328,6.0,3.855475425720215,1,0
P32,108,4.0,3.73030948638916,1,0
P32,414,4.0,3.826906681060791,1,0
P32,202,3.0,3.72953462600708,0,0
P32,224,4.0,3.918919801712036,1,0
P32,122,3.0,3.744276523590088,0,0
P32,127,4.0,3.971346855163574,1,0
P32,216,4.0,3.8352789878845215,1,0
P32,425,2.0,3.9165072441101074,0,0
P32,410,1.0,3.9159321784973145,0,0
P32,427,6.0,3.7118797302246094,1,0
P32,310,5.0,3.8429949283599854,1,0
P32,322,2.0,3.9433679580688477,0,0
P32,424,3.0,3.792483329772949,0,0
P32,315,3.0,4.09835147857666,0,1
P32,305,4.0,4.323296070098877,1,1
P32,114,3.0,3.8648152351379395,0,0
P32,313,4.0,3.8480987548828125,1,0
P32,215,3.0,3.743650436401367,0,0
P32,402,2.0,3.73848295211792,0,0
P32,417,2.0,4.266040802001953,0,1
P32,129,3.0,4.073420524597168,0,1
P32,306,7.0,3.8471813201904297,1,0
P32,106,1.0,3.8703300952911377,0,0
P32,307,3.0,4.166731834411621,0,1
P32,423,4.0,4.199351787567139,1,1
P32,214,4.0,3.9464306831359863,1,0
P32,103,7.0,3.997546672821045,1,0
P32,204,4.0,3.915928363800049,1,0
P32,412,4.0,4.1430206298828125,1,1
P32,407,3.0,4.016005516052246,0,1
P32,413,5.0,3.8989789485931396,1,0
P32,208,1.0,3.907623052597046,0,0
P32,211,3.0,3.9781887531280518,0,0
P32,316,2.0,3.8278024196624756,0,0
P32,124,3.0,3.925018787384033,0,0
P32,117,3.0,3.7392473220825195,0,0
P32,105,5.0,3.784728527069092,1,0
P32,217,2.0,3.8327980041503906,0,0
P32,118,5.0,4.0235090255737305,1,1
P32,112,4.0,3.821329116821289,1,0
P32,102,3.0,3.852919578552246,0,0
P32,404,3.0,4.048931121826172,0,1
P32,416,4.0,3.8551623821258545,1,0
P32,119,4.0,3.7723488807678223,1,0
P32,209,5.0,4.346064567565918,1,1
P32,113,6.0,4.011356830596924,1,1
P32,319,3.0,3.946333646774292,0,0
P32,329,4.0,4.333629608154297,1,1
P32,109,3.0,3.8897757530212402,0,0
P32,308,3.0,3.9623641967773438,0,0
P32,203,1.0,3.9792661666870117,0,0
P32,210,7.0,3.775757074356079,1,0
P32,325,3.0,4.085735321044922,0,1
P32,326,3.0,4.303379058837891,0,1
P32,222,3.0,4.179571151733398,0,1
P32,317,6.0,3.9454798698425293,1,0
P32,212,5.0,4.005743503570557,1,1
P32,321,4.0,3.8510689735412598,1,0
P32,121,5.0,3.885394811630249,1,0
P32,419,3.0,4.079594612121582,0,1
P32,406,7.0,3.7779152393341064,1,0
P32,101,6.0,4.150142669677734,1,1
P32,130,6.0,3.899306297302246,1,0
P32,126,3.0,3.884631633758545,0,0
P32,303,4.0,3.9795937538146973,1,0
P32,218,1.0,4.062896728515625,0,1
P33,118,5.0,3.5111913681030273,1,0
P33,313,6.0,3.476280450820923,1,0
P33,428,3.0,3.475982189178467,0,0
P33,219,3.0,3.5256011486053467,0,0
P33,202,2.0,4.507399559020996,0,1
P33,203,1.0,3.2572102546691895,0,0
P33,402,3.0,3.7349705696105957,0,0
P33,427,2.0,3.4031803607940674,0,0
P33,123,6.0,3.5844662189483643,1,0
P33,211,1.0,4.028273582458496,0,1
P33,323,7.0,3.7084028720855713,1,0
P33,225,2.0,3.437411308288574,0,0
P33,424,4.0,3.63594126701355,1,0
P33,410,5.0,3.861427068710327,1,0
P33,303,5.0,3.348771333694458,1,0
P33,128,6.0,3.548732042312622,1,0
P33,107,7.0,3.391906976699829,1,0
P33,108,2.0,3.8376553058624268,0,0
P33,206,5.0,3.710911989212036,1,0
P33,204,6.0,3.6149685382843018,1,0
P33,216,2.0,3.5746326446533203,0,0
P33,420,2.0,3.549466609954834,0,0
P33,207,2.0,3.505281686782837,0,0
P33,201,1.0,3.766075611114502,0,0
P33,220,1.0,3.684687376022339,0,0
P33,210,3.0,3.6593503952026367,0,0
P33,127,5.0,3.668360948562622,1,0
P33,305,4.0,3.552032947540283,1,0
P33,406,4.0,3.74072527885437,1,0
P33,114,6.0,3.3732340335845947,1,0
P33,110,6.0,3.443254232406616,1,0
P33,101,7.0,3.7996461391448975,1,0
P33,407,3.0,3.4306485652923584,0,0
P33,226,2.0,3.578376293182373,0,0
P33,326,6.0,3.3750674724578857,1,0
P33,327,3.0,3.567321538925171,0,0
P33,423,3.0,3.5455851554870605,0,0
P33,209,3.0,3.6330406665802,0,0
P33,103,7.0,3.624178171157837,1,0
P33,227,2.0,3.857652425765991,0,0
P33,330,5.0,3.8588438034057617,1,0
P33,115,6.0,3.5624501705169678,1,0
P33,124,3.0,3.851562738418579,0,0
P33,317,6.0,3.367379903793335,1,0
P33,405,2.0,3.5588178634643555,0,0
P33,318,2.0,3.5277066230773926,0,0
P33,329,5.0,3.5753700733184814,1,0
P33,120,2.0,3.602586030960083,0,0
P33,401,5.0,3.4651710987091064,1,0
P33,228,2.0,3.5324904918670654,0,0
P33,312,2.0,3.672884941101074,0,0
P33,223,2.0,3.216745615005493,0,0
P33,416,2.0,3.7674927711486816,0,0
P33,217,2.0,3.7219862937927246,0,0
P33,430,4.0,3.692638874053955,1,0
P33,222,2.0,3.7296223640441895,0,0
P33,328,4.0,3.7454726696014404,1,0
P33,321,7.0,3.528606653213501,1,0
P33,302,4.0,3.5721065998077393,1,0
P33,112,7.0,3.730790853500366,1,0
P33,308,4.0,3.329705238342285,1,0
P33,314,5.0,3.8520400524139404,1,0
P33,129,6.0,3.577286958694458,1,0
P33,106,5.0,3.604198694229126,1,0
P33,105,6.0,3.6142637729644775,1,0
P33,307,2.0,3.6920647621154785,0,0
P33,412,2.0,3.637211322784424,0,0
P33,304,5.0,3.6985089778900146,1,0
P33,409,2.0,3.4216301441192627,0,0
P33,411,5.0,3.6841812133789062,1,0
P33,221,3.0,4.669491767883301,0,1
P33,316,5.0,3.6378896236419678,1,0
P33,414,3.0,3.604623556137085,0,0
P33,111,5.0,3.555694818496704,1,0
P33,309,5.0,3.9119598865509033,1,0
P33,224,2.0,3.5426852703094482,0,0
P33,311,5.0,3.6357624530792236,1,0
P33,116,3.0,3.5826151371002197,0,0
P33,213,3.0,4.30631160736084,0,1
P33,325,3.0,3.528825044631958,0,0
P33,122,6.0,3.635821580886841,1,0
P33,408,2.0,3.751293420791626,0,0
P33,306,4.0,3.679791212081909,1,0
P33,102,5.0,4.094294548034668,1,1
P33,319,3.0,3.668945550918579,0,0
P33,104,4.0,3.672194242477417,1,0
P33,417,3.0,3.74039626121521,0,0
P33,324,3.0,3.514025926589966,0,0
P33,413,3.0,3.5982706546783447,0,0
P33,425,2.0,3.5978152751922607,0,0
P33,429,4.0,3.767338514328003,1,0
P33,404,3.0,3.633369207382202,0,0
P33,301,4.0,3.5139567852020264,1,0
P33,426,2.0,3.5739543437957764,0,0
P33,418,3.0,3.516197919845581,0,0
P33,212,2.0,3.681349039077759,0,0
P33,419,3.0,3.6694695949554443,0,0
P33,421,3.0,3.6924326419830322,0,0
P33,229,3.0,3.679285764694214,0,0
P33,415,3.0,3.841454267501831,0,0
P33,214,5.0,3.465550661087036,1,0
P33,320,5.0,3.6620094776153564,1,0
P33,130,4.0,3.8738911151885986,1,0
P33,205,4.0,3.5554797649383545,1,0
P33,218,2.0,4.065389633178711,0,1
P33,125,6.0,3.7397377490997314,1,0
P33,230,2.0,3.51187801361084,0,0
P33,215,5.0,3.7386717796325684,1,0
P33,109,5.0,3.796036720275879,1,0
P33,315,3.0,3.968892812728882,0,0
P33,322,5.0,3.5683276653289795,1,0
P33,117,5.0,3.445444345474243,1,0
P33,121,6.0,3.560612440109253,1,0
P33,403,3.0,3.732215642929077,0,0
P33,208,1.0,3.739687204360962,0,0
P33,422,2.0,3.630528688430786,0,0
P33,126,4.0,3.777928590774536,1,0
P34,305,3.0,3.713149309158325,0,0
P34,122,5.0,4.053371906280518,1,1
P34,417,2.0,3.6897313594818115,0,0
P34,429,3.0,3.8171987533569336,0,0
P34,430,2.0,4.058648586273193,0,1
P34,301,4.0,3.6636316776275635,1,0
P34,109,5.0,4.174317836761475,1,1
P34,420,2.0,4.175368309020996,0,1
P34,107,5.0,3.8132455348968506,1,0
P34,211,1.0,3.4976584911346436,0,0
P34,428,2.0,3.9149038791656494,0,0
P34,226,2.0,3.555645704269409,0,0
P34,329,5.0,3.8020403385162354,1,0
P34,212,1.0,3.6123855113983154,0,0
P34,220,1.0,3.5549628734588623,0,0
P34,414,2.0,4.189079761505127,0,1
P34,411,5.0,4.592130661010742,1,1
P34,128,7.0,3.6335906982421875,1,0
P34,223,2.0,3.88889741897583,0,0
P34,308,4.0,3.5886919498443604,1,0
P34,409,2.0,3.332465887069702,0,0
P34,419,2.0,3.925361394882202,0,0
P34,215,3.0,3.7267534732818604,0,0
P34,216,2.0,3.618309259414673,0,0
P34,326,5.0,4.175991535186768,1,1
P34,102,6.0,3.9406204223632812,1,0
P34,421,2.0,4.271468162536621,0,1
P34,108,2.0,3.602022647857666,0,0
P34,418,2.0,4.0033440589904785,0,1
P34,208,2.0,4.178889751434326,0,1
P34,106,6.0,4.500889301300049,1,1
P34,427,2.0,3.7489476203918457,0,0
P34,224,1.0,3.6998722553253174,0,0
P34,310,2.0,4.043124198913574,0,1
P34,304,6.0,3.829172372817993,1,0
P34,219,4.0,3.85211443901062,1,0
P34,415,2.0,3.6116061210632324,0,0
P34,130,3.0,4.203463554382324,0,1
P34,324,4.0,3.8409745693206787,1,0
P34,402,3.0,3.950636148452759,0,0
P34,312,4.0,4.111367702484131,1,1
P34,105,5.0,4.17920446395874,1,1
P34,116,6.0,3.8370189666748047,1,0
P34,318,2.0,3.958658456802368,0,0
P34,306,4.0,4.68966817855835,1,1
P34,117,5.0,4.347360610961914,1,1
P34,425,2.0,3.8660662174224854,0,0
P34,129,6.0,3.922102689743042,1,0
P34,307,3.0,3.6952779293060303,0,0
P34,319,4.0,3.9591429233551025,1,0
P34,325,2.0,3.9131546020507812,0,0
P34,214,3.0,4.260436534881592,0,1
P34,403,2.0,5.038834571838379,0,1
P34,316,4.0,4.4752936363220215,1,1
P34,321,3.0,4.00526762008667,0,1
P34,114,7.0,3.9175925254821777,1,0
P34,119,5.0,3.501909017562866,1,0
P34,217,2.0,4.017024993896484,0,1
P34,412,3.0,3.566542387008667,0,0
P34,323,4.0,4.253792762756348,1,1
P34,230,2.0,4.224691867828369,0,1
P34,317,4.0,3.0975968837738037,1,0
P34,314,4.0,3.4574644565582275,1,0
P34,423,3.0,4.041876316070557,0,1
P34,413,2.0,4.216695308685303,0,1
P34,209,3.0,3.890613079071045,0,0
P34,127,1.0,4.375883102416992,0,1
P34,204,3.0,4.01905632019043,0,1
P34,302,4.0,4.057898998260498,1,1
P34,218,2.0,3.8937790393829346,0,0
P34,404,2.0,5.898134708404541,0,1
P34,410,7.0,3.9289438724517822,1,0
P34,313,6.0,4.093115329742432,1,1
P34,205,3.0,4.383129596710205,0,1
P34,222,2.0,3.6640608310699463,0,0
P34,406,7.0,4.11350154876709,1,1
P34,401,3.0,3.813608169555664,0,0
P34,327,3.0,3.5815279483795166,0,0
P34,320,4.0,3.9487969875335693,1,0
P34,315,5.0,4.083662509918213,1,1
P34,424,3.0,4.092777252197266,0,1
P34,322,5.0,4.097426891326904,1,1
P34,407,3.0,3.9977762699127197,0,0
P34,328,3.0,3.7125508785247803,0,0
P34,120,2.0,3.7928626537323,0,0
P34,408,2.0,4.129679203033447,0,1
P34,206,2.0,3.614685297012329,0,0
P34,125,4.0,4.086183071136475,1,1
P34,115,5.0,4.3823418617248535,1,1
P34,111,6.0,4.1192827224731445,1,1
P34,221,1.0,4.080386638641357,0,1
P34,303,4.0,3.897714614868164,1,0
P34,210,3.0,3.9623539447784424,0,0
P34,104,5.0,4.313043117523193,1,1
P34,118,5.0,3.548579692840576,1,0
P34,112,6.0,4.183248519897461,1,1
P34,103,3.0,3.9469339847564697,0,0
P34,207,1.0,3.97993803024292,0,0
P34,330,1.0,5.230104923248291,0,1
P34,229,2.0,4.099924564361572,0,1
P34,110,5.0,4.061797618865967,1,1
P34,426,2.0,4.331179141998291,0,1
P34,101,6.0,4.145019054412842,1,1
P34,422,1.0,4.09163236618042,0,1
P34,124,6.0,4.146224021911621,1,1
P34,309,4.0,3.6937949657440186,1,0
P34,227,3.0,3.62800931930542,0,0
P34,121,5.0,4.174896717071533,1,1
P34,416,2.0,3.788975954055786,0,0
P34,126,6.0,4.168444633483887,1,1
P34,228,2.0,4.2152323722839355,0,1
P34,113,6.0,3.609147787094116,1,0
P34,213,1.0,3.7063710689544678,0,0
P34,123,1.0,4.091651916503906,0,1
P34,201,3.0,4.257408142089844,0,1
P35,123,3.0,3.7859673500061035,0,0
P35,209,6.0,3.7386302947998047,1,0
P35,430,3.0,4.128201007843018,0,1
P35,104,5.0,4.049232482910156,1,1
P35,306,6.0,3.860208511352539,1,0
P35,410,5.0,3.880448341369629,1,0
P35,128,7.0,3.9259514808654785,1,0
P35,403,2.0,4.001925468444824,0,1
P35,308,6.0,3.7456908226013184,1,0
P35,201,1.0,3.741694450378418,0,0
P35,326,5.0,3.939584732055664,1,0
P35,111,7.0,3.970885992050171,1,0
P35,110,7.0,3.817209243774414,1,0
P35,221,1.0,3.4896512031555176,0,0
P35,311,6.0,3.807725429534912,1,0
P35,304,6.0,3.8733863830566406,1,0
P35,316,7.0,4.01478910446167,1,1
P35,415,2.0,3.7552490234375,0,0
P35,414,2.0,3.8248376846313477,0,0
P35,309,5.0,4.064935684204102,1,1
P35,223,1.0,2.9704511165618896,0,0
P35,117,2.0,3.761066436767578,0,0
P35,112,5.0,3.903275966644287,1,0
P35,109,6.0,3.977562427520752,1,0
P35,313,5.0,3.9561381340026855,1,0
P35,217,1.0,3.8096067905426025,0,0
P35,418,5.0,3.7776496410369873,1,0
P35,330,2.0,3.974611520767212,0,0
P35,215,1.0,3.7162561416625977,0,0
P35,315,2.0,3.823538303375244,0,0
P35,317,5.0,3.7370429039001465,1,0
P35,224,5.0,4.076762676239014,1,1
P35,428,1.0,3.577193021774292,0,0
P35,325,2.0,3.9391140937805176,0,0
P35,401,3.0,4.117580890655518,0,1
P35,205,1.0,3.4815733432769775,0,0
P35,230,3.0,3.750037670135498,0,0
P35,124,6.0,4.063384056091309,1,1
P35,419,3.0,3.981604814529419,0,0
P35,204,1.0,3.964860439300537,0,0
P35,121,5.0,3.7612600326538086,1,0
P35,426,3.0,3.71362566947937,0,0
P35,420,2.0,4.141872882843018,0,1
P35,303,6.0,3.875713586807251,1,0
P35,220,1.0,3.822310209274292,0,0
P35,102,5.0,4.083666801452637,1,1
P35,227,1.0,3.9882333278656006,0,0
P35,301,5.0,3.9207582473754883,1,0
P35,206,3.0,4.051333904266357,0,1
P35,421,1.0,3.952364683151245,0,0
P35,310,3.0,3.8280997276306152,0,0
P35,327,6.0,3.725703477859497,1,0
P35,116,6.0,3.7995924949645996,1,0
P35,404,1.0,4.104050159454346,0,1
P35,314,4.0,3.756768226623535,1,0
P35,130,3.0,4.1215362548828125,0,1
P35,127,1.0,3.661952018737793,0,0
P35,107,7.0,3.465512752532959,1,0
P35,417,3.0,3.8351855278015137,0,0
P35,120,1.0,3.8841018676757812,0,0
P35,408,3.0,4.261525630950928,0,1
P35,328,3.0,4.332088470458984,0,1
P35,305,5.0,3.72367000579834,1,0
P35,211,1.0,3.9914710521698,0,0
P35,319,5.0,4.064411640167236,1,1
P35,108,2.0,4.011062145233154,0,1
P35,427,2.0,4.331607341766357,0,1
P35,105,7.0,4.075963020324707,1,1
P35,416,1.0,3.8888144493103027,0,0
P35,222,1.0,4.003072738647461,0,1
P35,407,2.0,4.127320289611816,0,1
P35,413,5.0,4.013195037841797,1,1
P35,203,3.0,3.645808696746826,0,0
P35,207,2.0,3.3646059036254883,0,0
P35,113,5.0,3.958099365234375,1,0
P35,225,2.0,3.5973196029663086,0,0
P35,323,2.0,3.913881301879883,0,0
P35,212,2.0,3.847033977508545,0,0
P35,412,3.0,4.105485916137695,0,1
P35,118,6.0,3.838449001312256,1,0
P35,324,5.0,4.054569244384766,1,1
P35,101,6.0,4.010551452636719,1,1
P35,214,1.0,3.8381056785583496,0,0
P35,202,2.0,4.014068126678467,0,1
P35,424,5.0,3.885610580444336,1,0
P35,122,7.0,3.976635456085205,1,0
P35,423,3.0,4.317008972167969,0,1
P35,103,5.0,3.652853012084961,1,0
P35,312,3.0,4.051313877105713,0,1
P35,320,7.0,3.8854875564575195,1,0
P35,216,3.0,3.7888970375061035,0,0
P35,406,5.0,3.976566791534424,1,0
P35,422,1.0,3.8934078216552734,0,0
P35,106,6.0,3.8980836868286133,1,0
P35,114,7.0,4.080708980560303,1,1
P35,411,5.0,3.808377504348755,1,0
P35,213,3.0,3.980724811553955,0,0
P35,307,2.0,4.170956134796143,0,1
P35,329,5.0,4.0578413009643555,1,1
P35,226,1.0,3.9939661026000977,0,0
P35,302,5.0,4.136012077331543,1,1
P35,218,1.0,3.862393379211426,0,0
P35,409,3.0,3.8704111576080322,0,0
P35,405,1.0,3.92317533493042,0,0
P35,318,5.0,3.94400954246521,1,0
P35,429,2.0,3.824730396270752,0,0
P35,129,7.0,4.127066612243652,1,1
P35,402,3.0,4.037174701690674,0,1
P35,228,2.0,4.2109880447387695,0,1
P35,229,1.0,4.124344825744629,0,1
P35,115,7.0,3.793034315109253,1,0
P35,119,6.0,4.096825122833252,1,1
P35,125,7.0,3.957223415374756,1,0
P35,126,7.0,4.029982566833496,1,1
P36,408,3.0,4.024154186248779,0,1
P36,230,2.0,4.352060317993164,0,1
P36,202,3.0,4.140967845916748,0,1
P36,208,1.0,4.02196741104126,0,1
P36,301,5.0,4.5767951011657715,1,1
P36,122,6.0,3.825423002243042,1,0
P36,418,4.0,3.990010976791382,1,0
P36,329,6.0,3.98146915435791,1,0
P36,211,2.0,4.009613990783691,0,1
P36,312,3.0,3.9992542266845703,0,0
P36,420,3.0,3.896951198577881,0,0
P36,216,3.0,3.8619775772094727,0,0
P36,210,5.0,4.000829219818115,1,1
P36,109,7.0,4.082683086395264,1,1
P36,327,5.0,3.8721108436584473,1,0
P36,304,7.0,4.120042324066162,1,1
P36,402,4.0,3.859759569168091,1,0
P36,315,3.0,4.088576316833496,0,1
P36,311,6.0,4.2098798751831055,1,1
P36,406,5.0,3.7932395935058594,1,0
P36,310,3.0,3.8139750957489014,0,0
P36,422,2.0,4.369524955749512,0,1
P36,423,3.0,3.986738920211792,0,0
P36,123,5.0,4.008698463439941,1,1
P36,428,4.0,3.8415141105651855,1,0
P36,117,5.0,4.416792392730713,1,1
P36,323,7.0,4.032277584075928,1,1
P36,409,3.0,3.8928651809692383,0,0
P36,218,1.0,4.044479846954346,0,1
P36,330,6.0,4.010003089904785,1,1
P36,204,4.0,3.9478232860565186,1,0
