participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08241151449722874
P19,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0547995283145546
P19,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4684039149037051
P19,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5334147207977437
P19,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4629408454695665
P19,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.28911852955675194
P19,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2070727576654051
P19,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2072074167713943
P19,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5539941147548051
P19,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.32905701915209223
P19,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4093507003960393
P19,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.15292368375034432
P19,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.42087204899120745
P19,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.6551790835856882
P19,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4285172509490017
P19,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2233974299497138
P19,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1549700273949824
P19,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.02278939694723556
P19,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010643844382124158
P19,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03062365348975708
P19,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.8745921622358551
P19,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9999999999990359
P19,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9234858491500061
P19,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00021875598498892474
P19,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010275228727549669
P19,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0001278662718289207
P19,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00046386368730371076
P19,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0037739337044048684
P19,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.07598980490780163
P19,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04799409946904913
P19,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.05718024254940621
P19,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.21558442038200593
P19,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.20787457428231257
P19,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10233554671372974
P19,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.001983764959249303
P19,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0007856005927969463
P19,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00036411737429737923
P19,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0017492217503580713
P19,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.09155627480450411
P19,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06080477322809407
P19,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04710981733443572
P19,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.014957836573754081
P19,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009716762887450787
P19,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.028604833088692994
P19,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012966008735968787
P19,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04149741607461887
P19,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10702088230776532
P19,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.01764090425324856
P19,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.17097428266802192
P19,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04845956830355718
P19,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.000327749326723277
P19,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.05981747743009743
P19,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.014969324817082503
P19,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012586758328597967
P19,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.026447193116995466
P19,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.17386569192934428
P19,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.30817927035249615
P19,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.09740909672433501
P19,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.029686244990659347
P19,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.09806833011000296
P19,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.030880016765632748
P19,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.031796685426910186
P19,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03623366637859164
P19,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0493232039855511
P19,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.006395957698138282
P19,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0007597336478919382
P19,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2520392051424001
P19,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3165114751694845
P19,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.07750691046333985
P19,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0028115876290106825
P19,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0033573599966069518
P19,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.001930457800995049
P19,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0038307781517235477
P19,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.09197120269754004
P19,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4828856545397101
P19,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.09663062089510178
P19,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0016577625611827048
P19,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009156143800166876
P19,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.01573538386684217
P19,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010121818470784204
P19,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0077735024493581365
P19,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3193229062415739
P19,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.026705404431768887
P19,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0038098097618766914
P19,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.002517158518058126
P19,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.002156935776295604
P19,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.020224412797654658
P19,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.003663604849480395
P19,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00010962984546916297
P19,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,6.2333964083009e-05
P19,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,5.049825999593808e-06
P19,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.013096500502417677
P19,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.008355826136770052
P19,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.002596603902420689
P19,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0023543492933547072
P19,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06916483499494064
P19,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.011066160266390642
P19,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.17708439516680155
P19,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0482637136347625
P19,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00785381615372321
P19,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.019174127290485767
P19,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.13216057883608892
P19,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.031946599183903905
P19,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012058182442939094
P19,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.007911832470783352
P19,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1356878692942422
P19,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03011629626124239
P19,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.16918594201950526
P19,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.17138489296969864
P19,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08622541907828588
P19,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009835302300433101
P19,stack,1,stack_s1_0.000,0.0,2.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.8233584535355768
P19,stack,1,stack_s1_1.000,1.0,3.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9999999999999678
P19,stack,1,stack_s1_2.000,2.0,4.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.998201916161394
P19,stack,1,stack_s1_3.000,3.0,5.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.049983219118779086
P19,stack,1,stack_s1_4.000,4.0,6.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0038532468949293167
P19,stack,1,stack_s1_5.000,5.0,7.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.11538668363145241
P19,stack,1,stack_s1_6.000,6.0,8.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.052019926751840743
P19,stack,1,stack_s1_7.000,7.0,9.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06207853709371667
P19,stack,1,stack_s1_8.000,8.0,10.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.30418795523230585
P19,stack,1,stack_s1_9.000,9.0,11.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.11394987008525918
P19,stack,1,stack_s1_10.000,10.0,12.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1352914325578948
P19,stack,1,stack_s1_11.000,11.0,13.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1115905657870619
P19,stack,1,stack_s1_12.000,12.0,14.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.18474557157467103
P19,stack,1,stack_s1_13.000,13.0,15.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4676904616930914
P19,stack,1,stack_s1_14.000,14.0,16.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.31909928683070005
P19,stack,1,stack_s1_15.000,15.0,17.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.23804977161585295
P19,stack,1,stack_s1_16.000,16.0,18.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3617286652193388
P19,stack,1,stack_s1_17.000,17.0,19.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1967669107564752
P19,stack,1,stack_s1_18.000,18.0,20.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.6809167391667833
P19,stack,1,stack_s1_19.000,19.0,21.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5085085821733079
P19,stack,1,stack_s1_20.000,20.0,22.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3841453099791772
P19,stack,1,stack_s1_21.000,21.0,23.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03792422623320119
P19,stack,1,stack_s1_22.000,22.0,24.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04184167120319036
P19,stack,1,stack_s1_23.000,23.0,25.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.034599925896456656
P19,stack,1,stack_s1_24.000,24.0,26.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.01720269014339964
P19,stack,1,stack_s1_25.000,25.0,27.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06680853936045432
P19,stack,1,stack_s1_26.000,26.0,28.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0862748939041616
P19,stack,1,stack_s1_27.000,27.0,29.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.11101402750319675
P19,stack,1,stack_s1_28.000,28.0,30.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.020865197796893015
P19,stack,1,stack_s1_29.000,29.0,31.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06882066012467541
P19,stack,1,stack_s1_30.000,30.0,32.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.15152189117318177
P19,stack,1,stack_s1_31.000,31.0,33.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2562271671477485
P19,stack,1,stack_s1_32.000,32.0,34.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.39195793515435473
P19,stack,1,stack_s1_33.000,33.0,35.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.22636617443250007
P19,stack,1,stack_s1_34.000,34.0,36.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.035695170167590544
P19,stack,1,stack_s1_35.000,35.0,37.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.007912721608219278
P19,stack,1,stack_s1_36.000,36.0,38.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.006189994126111267
P19,stack,1,stack_s1_37.000,37.0,39.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009332660547250588
P19,stack,1,stack_s1_38.000,38.0,40.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.15220519950175884
P19,stack,1,stack_s1_39.000,39.0,41.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.02330222320794441
P19,stack,1,stack_s1_40.000,40.0,42.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010492244285178374
P19,stack,1,stack_s1_41.000,41.0,43.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.16386360190603338
P19,stack,1,stack_s1_42.000,42.0,44.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08062050348236809
P19,stack,1,stack_s1_43.000,43.0,45.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1577887708002161
P19,stack,1,stack_s1_44.000,44.0,46.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.12112672113423743
P19,stack,1,stack_s1_45.000,45.0,47.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08686502035497001
P19,stack,1,stack_s1_46.000,46.0,48.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.02736053427362312
P19,stack,1,stack_s1_47.000,47.0,49.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04634409980270892
P19,stack,1,stack_s1_48.000,48.0,50.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.14594057985616152
P19,stack,1,stack_s1_49.000,49.0,51.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2382816682122765
P19,stack,1,stack_s1_50.000,50.0,52.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.18264821420363533
P19,stack,1,stack_s1_51.000,51.0,53.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.038360108346574835
P19,stack,1,stack_s1_52.000,52.0,54.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.07960851787074273
P19,stack,1,stack_s1_53.000,53.0,55.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.19217862905763658
P19,stack,1,stack_s1_54.000,54.0,56.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.11997043781110119
P19,stack,1,stack_s1_55.000,55.0,57.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10828296103780422
P19,stack,1,stack_s1_56.000,56.0,58.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.23599205229965117
P19,stack,1,stack_s1_57.000,57.0,59.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5448289183518512
P19,stack,1,stack_s1_58.000,58.0,60.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08507683246867083
P19,stack,1,stack_s1_59.000,59.0,61.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3457657209783318
P19,stack,1,stack_s1_60.000,60.0,62.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04364223461580188
P19,stack,1,stack_s1_61.000,61.0,63.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06893863945737755
P19,stack,1,stack_s1_62.000,62.0,64.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.44492126933699133
P19,stack,1,stack_s1_63.000,63.0,65.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03749932368140152
P19,stack,1,stack_s1_64.000,64.0,66.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03882085995353974
P19,stack,1,stack_s1_65.000,65.0,67.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.13626171632447662
P19,stack,1,stack_s1_66.000,66.0,68.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1038784920245044
P19,stack,1,stack_s1_67.000,67.0,69.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.058268080449455126
