participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9919702604236712
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9957409152843808
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9621449928768336
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999852793880762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9613157921825533
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0041931103875675
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.000631286387902
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0063910216244959
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.1999247745755557
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0866471753382554
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0583605630747703
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.1205995157525336
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3083512256250912
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3695186819885757
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.5249836375704146
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9853991808739412
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7553540397334741
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8491421495990005
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6159244560960373
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2256815576700363
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999749915642075
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0024285444830846
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.801827961534631e-05
P01,stack,1,stack_s1_5.000,5.0,7.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.4969036626557856e-05
P01,stack,1,stack_s1_6.000,6.0,8.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_7.000,7.0,9.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.998341054871814
P01,stack,1,stack_s1_8.000,8.0,10.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9963603062022336
P01,stack,1,stack_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9985454157621872
P01,stack,1,stack_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.981949676401096
P01,stack,1,stack_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9712333601174356
P01,stack,1,stack_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9758482096055892
P01,stack,1,stack_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9977817975105724
P01,stack,1,stack_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0033246037177811
P01,stack,1,stack_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.305530501524892
P01,stack,1,stack_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2929581498443805
P01,stack,1,stack_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999639665168
P01,stack,1,stack_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9988800578814588
P01,stack,1,stack_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999956202443332
P01,stack,1,stack_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999220676
P01,stack,1,stack_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999853265394
P01,stack,1,stack_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996170102687316
P01,stack,1,stack_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0551659274572359
P01,stack,1,stack_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0169599613287378
P01,stack,1,stack_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0008919828569794
P01,stack,1,stack_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9986086960488608
P01,stack,1,stack_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999980301256672
P01,stack,1,stack_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7980093757419484
P01,stack,1,stack_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999978016071231
P01,stack,1,stack_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9872787433996688
P01,stack,1,stack_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9673889507791822
P01,stack,1,stack_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7408734784948292
P01,stack,1,stack_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6250048534850144
P01,stack,1,stack_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9408504387943826
P01,stack,1,stack_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999691411562032
P01,stack,1,stack_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0091987023906179
P01,stack,1,stack_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0009006963144459
P01,stack,1,stack_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0014829332033038
P01,stack,1,stack_s1_46.000,46.0,48.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0063400367544638
P01,stack,1,stack_s1_47.000,47.0,49.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3191073496304758
P01,stack,1,stack_s1_48.000,48.0,50.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9224510439851952
P01,stack,1,stack_s1_49.000,49.0,51.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7689431103421234
P01,stack,1,stack_s1_50.000,50.0,52.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9979158496883872
P01,stack,1,stack_s1_51.000,51.0,53.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9896237550856772
P01,stack,1,stack_s1_52.000,52.0,54.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9998896739737372
P01,stack,1,stack_s1_53.000,53.0,55.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8634266371939933
P01,stack,1,stack_s1_54.000,54.0,56.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0605543258817446
P01,stack,1,stack_s1_55.000,55.0,57.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2695803102828937
P01,stack,1,stack_s1_56.000,56.0,58.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6467517136881941
P01,stack,1,stack_s1_57.000,57.0,59.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0256859063606159
P01,stack,1,stack_s1_58.000,58.0,60.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0703103758392435
P01,stack,1,stack_s1_59.000,59.0,61.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0689815479433014
P01,stack,1,stack_s1_60.000,60.0,62.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0025603197488874
P01,stack,1,stack_s1_61.000,61.0,63.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0008453442131869
P01,stack,1,stack_s1_62.000,62.0,64.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0029161434785667
P01,stack,1,stack_s1_63.000,63.0,65.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0505144419783074
P01,stack,1,stack_s1_64.000,64.0,66.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0178689313178503
P01,stack,1,stack_s1_65.000,65.0,67.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8359184660901313
P01,stack,1,stack_s1_66.000,66.0,68.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9129536477003898
P01,stack,1,stack_s1_67.000,67.0,69.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_68.000,68.0,70.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999627368944
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999856064544
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999946284
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999997138758
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999998563652
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999970645206
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999795108372326
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999996777041822
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999936073786534
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999726729104
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999990196
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999791725716
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999582214727352
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9946145125089836
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.997040705332581
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999728289632749
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9993834602876616
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9994363586864944
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9991333054305626
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9886144128857778
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999608064
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999716
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999712860306
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999999997982
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9947923830620526
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9630827698954674
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9443592562458532
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999998095150356
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999730513028
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999384916326728
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999998225348
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999997218375783
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9893204412564784
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9943504037648636
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.948550345157049
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9367313605431418
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8002604691072815
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999997350057082
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999948845074
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999972267232
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999967032
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999676957436
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999499624998647
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9951281550169262
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.99519198822819
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.996438940731696
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9976811847159228
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999939638828002
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9972016154834668
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.990707172605637
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9769678339090052
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999716
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999999602295
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999555306412
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999313861322432
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9965860824104616
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9884912611096374
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9905508269143768
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9930817871812656
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9992681994709226
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9967914185274924
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9990106141142004
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9912198412355177
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9493750039660795
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.933980072503806
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9460016045646492
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.966020208792072
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999969844469228
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999989746764824
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999716
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999991303232548
