candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_25.000,26,25.0,HIGH,0.91209516837357,19.88143417590401,100.0,2.485158304273641,3.320050218792256,True,True,21.592950487384325,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_26.000,27,26.0,HIGH,0.9126868943570292,18.129278600259653,100.0,2.485158304273641,3.320050218792256,True,True,19.871112112828296,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_27.000,28,27.0,HIGH,0.8261416426901576,10.057799850978505,100.0,2.485158304273641,3.320050218792256,True,True,11.683629778272184,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_28.000,29,28.0,HIGH,0.9148374088429052,7.677609590378324,100.0,2.485158304273641,3.320050218792256,True,True,9.75162862927128,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_29.000,30,29.0,HIGH,0.6580394193715444,5.137316605063782,100.0,2.485158304273641,3.320050218792256,True,True,7.009777367756896,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_30.000,31,30.0,LOW,0.3662157476736636,10.564788899677392,100.0,2.485158304273641,3.320050218792256,True,True,11.10668375950626,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_31.000,32,31.0,HIGH,0.7426288140646438,8.865097302647472,100.0,2.485158304273641,3.320050218792256,True,True,10.332043932596507,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_32.000,33,32.0,HIGH,0.8260200284127222,8.927356178246466,100.0,2.485158304273641,3.320050218792256,True,True,10.766177944968964,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_33.000,34,33.0,HIGH,0.8269739833110057,9.396048999464568,100.0,2.485158304273641,3.320050218792256,True,True,11.434933562068004,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_34.000,35,34.0,HIGH,0.9129509835634932,12.822513315855243,100.0,2.485158304273641,3.320050218792256,True,True,14.852467263023293,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_35.000,36,35.0,HIGH,0.9134624321149412,13.813699550815745,100.0,2.485158304273641,3.320050218792256,True,True,15.696141681263487,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_36.000,37,36.0,HIGH,0.913870839100492,14.137690941492284,100.0,2.485158304273641,3.320050218792256,True,True,16.01667099303462,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_37.000,38,37.0,HIGH,0.9137870330278084,9.378425163524108,100.0,2.485158304273641,3.320050218792256,True,True,11.253820038109724,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_38.000,39,38.0,HIGH,0.7419786035963334,7.108306994728058,100.0,2.485158304273641,3.320050218792256,True,True,8.694054059295864,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_39.000,40,39.0,HIGH,0.8297436539071522,8.130507639549275,100.0,2.485158304273641,3.320050218792256,True,True,9.849554961794896,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_40.000,41,40.0,HIGH,0.8268399509865383,6.748563802938056,100.0,2.485158304273641,3.320050218792256,True,True,8.134858963013112,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_41.000,42,41.0,HIGH,0.9125158202259872,6.795314132982849,100.0,2.485158304273641,3.320050218792256,True,True,8.666673595151336,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_42.000,43,42.0,HIGH,0.9127880931808724,12.662789421792295,100.0,2.485158304273641,3.320050218792256,True,True,14.474923674647114,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_43.000,44,43.0,HIGH,0.913143578241484,13.583698476756554,100.0,2.485158304273641,3.320050218792256,True,True,15.535967511996311,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_44.000,45,44.0,HIGH,0.8250389529804061,12.856149539466015,100.0,2.485158304273641,3.320050218792256,True,True,14.79882245103365,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_45.000,46,45.0,HIGH,0.8228683619242676,19.152009998682267,100.0,2.485158304273641,3.320050218792256,True,True,21.09332177330397,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_46.000,47,46.0,HIGH,0.9117932879530304,23.38190016987541,100.0,2.485158304273641,3.320050218792256,True,True,25.184027648704003,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_47.000,48,47.0,HIGH,0.9123564023642122,22.086680668465046,100.0,2.485158304273641,3.320050218792256,True,True,23.90103102795592,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_48.000,49,48.0,HIGH,0.912686944127866,18.002338131485523,100.0,2.485158304273641,3.320050218792256,True,True,19.99390201195329,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_49.000,50,49.0,HIGH,0.9114083169789422,16.17809732581976,100.0,2.485158304273641,3.320050218792256,True,True,18.25287731077244,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_50.000,51,50.0,HIGH,0.9111990064811196,16.240056305336044,100.0,2.485158304273641,3.320050218792256,True,True,18.0432324257059,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_51.000,52,51.0,HIGH,0.6472671679141897,16.34326984573506,100.0,2.485158304273641,3.320050218792256,True,True,17.80808349007609,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_52.000,53,52.0,HIGH,0.911235921573488,12.24750023229992,100.0,2.485158304273641,3.320050218792256,True,True,14.217391241791889,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_53.000,54,53.0,HIGH,0.9127733419033788,14.494705174726208,100.0,2.485158304273641,3.320050218792256,True,True,16.56091033946473,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_54.000,55,54.0,HIGH,0.9131444828944284,18.358295253407928,100.0,2.485158304273641,3.320050218792256,True,True,20.317693720612723,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_55.000,56,55.0,HIGH,0.9127305112509057,18.58284623302317,100.0,2.485158304273641,3.320050218792256,True,True,20.461861439666592,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_56.000,57,56.0,HIGH,0.9109831683876936,14.300794946272212,100.0,2.485158304273641,3.320050218792256,True,True,16.064564255224607,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_57.000,58,57.0,HIGH,0.7346163672333083,10.012865661862266,100.0,2.485158304273641,3.320050218792256,True,True,10.943803091684716,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_58.000,59,58.0,HIGH,0.636241002306045,7.71176817105488,100.0,2.485158304273641,3.320050218792256,True,True,8.44280091596781,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_59.000,60,59.0,HIGH,0.91141043153736,17.448108377202388,100.0,2.485158304273641,3.320050218792256,True,True,19.088950954151876,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_60.000,61,60.0,HIGH,0.9115844134180952,20.15053387073828,100.0,2.485158304273641,3.320050218792256,True,True,21.659760511832456,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_61.000,62,61.0,HIGH,0.9127368251166996,19.05026437972301,100.0,2.485158304273641,3.320050218792256,True,True,20.51563377777365,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_62.000,63,62.0,HIGH,0.9122204226252985,17.344787758998848,100.0,2.485158304273641,3.320050218792256,True,True,18.90201663541454,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_63.000,64,63.0,HIGH,0.7347190796514083,9.397894779908858,100.0,2.485158304273641,3.320050218792256,True,True,11.042867554628115,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_64.000,65,64.0,HIGH,0.9109522772074226,12.558959778876751,100.0,2.485158304273641,3.320050218792256,True,True,14.552076369823457,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_65.000,66,65.0,HIGH,0.9110109789473562,17.036351812590603,100.0,2.485158304273641,3.320050218792256,True,True,18.869350139146864,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_66.000,67,66.0,HIGH,0.9117053471278442,18.992663429758505,100.0,2.485158304273641,3.320050218792256,True,True,20.76781483971981,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_67.000,68,67.0,HIGH,0.910741366449919,17.794454196749243,100.0,2.485158304273641,3.320050218792256,True,True,19.369575675434238,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_68.000,69,68.0,HIGH,0.8218266008769671,21.28950337440461,100.0,2.485158304273641,3.320050218792256,True,True,23.01321902976269,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_69.000,70,69.0,HIGH,0.8216349673208517,21.57992443877708,100.0,2.485158304273641,3.320050218792256,True,True,23.29978904558624,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_70.000,71,70.0,HIGH,0.6386894491968051,18.76957596645709,100.0,2.485158304273641,3.320050218792256,True,True,20.088392124175403,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_71.000,72,71.0,HIGH,0.7368521717979792,8.670509423267674,100.0,2.485158304273641,3.320050218792256,True,True,10.540272362319282,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_72.000,73,72.0,HIGH,0.9113870300050768,11.48621479180707,100.0,2.485158304273641,3.320050218792256,True,True,13.200689710909131,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_73.000,74,73.0,HIGH,0.8239885907341431,12.290843480686537,100.0,2.485158304273641,3.320050218792256,True,True,14.10863631349278,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_74.000,75,74.0,HIGH,0.9112993899905693,15.603630339418052,100.0,2.485158304273641,3.320050218792256,True,True,17.4760698990566,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_75.000,76,75.0,HIGH,0.9125330581845028,18.1232166562584,100.0,2.485158304273641,3.320050218792256,True,True,19.943879840709904,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_76.000,77,76.0,HIGH,0.9124233510949866,13.299436149813088,100.0,2.485158304273641,3.320050218792256,True,True,15.221111874734202,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_77.000,78,77.0,HIGH,0.913271064742427,16.23486376686982,100.0,2.485158304273641,3.320050218792256,True,True,18.08634862609605,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_78.000,79,78.0,HIGH,0.9122433776142967,18.76622641690856,100.0,2.485158304273641,3.320050218792256,True,True,20.610609084633385,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_79.000,80,79.0,HIGH,0.9116270926359118,23.19061433581544,100.0,2.485158304273641,3.320050218792256,True,True,24.926367934338387,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_80.000,81,80.0,HIGH,0.911515549957738,26.181981317381496,100.0,2.485158304273641,3.320050218792256,True,True,27.905597055865734,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_81.000,82,81.0,HIGH,0.912874148670509,17.132269857027502,100.0,2.485158304273641,3.320050218792256,True,True,18.62009386265373,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_82.000,83,82.0,HIGH,0.9123746912278942,17.369000779778624,100.0,2.485158304273641,3.320050218792256,True,True,19.14239642476085,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_83.000,84,83.0,HIGH,0.9122545329422724,16.330306328866232,100.0,2.485158304273641,3.320050218792256,True,True,18.219614882688045,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_84.000,85,84.0,HIGH,0.826206023969954,9.481718715338245,100.0,2.485158304273641,3.320050218792256,True,True,11.519928686705065,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_85.000,86,85.0,HIGH,0.9145142978146018,6.478973343432319,100.0,2.485158304273641,3.320050218792256,True,True,8.616331255218576,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_86.000,87,86.0,HIGH,0.9126127508805514,13.476727654870997,100.0,2.485158304273641,3.320050218792256,True,True,15.48770141929537,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_87.000,88,87.0,HIGH,0.9126921599990764,18.85569248931405,100.0,2.485158304273641,3.320050218792256,True,True,20.650925740891022,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_88.000,89,88.0,HIGH,0.914601639705748,8.790095799516859,100.0,2.485158304273641,3.320050218792256,True,True,10.80863291912563,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_89.000,90,89.0,HIGH,0.6148878951135065,3.5953617290345514,100.0,2.485158304273641,3.320050218792256,True,True,4.102862965760488,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_90.000,91,90.0,HIGH,0.5588656228667941,7.748438818722134,100.0,2.485158304273641,3.320050218792256,True,True,8.884155526484172,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_0.000,1,0.0,HIGH,0.5493505212916424,13.496629145016282,100.0,2.485158304273641,3.320050218792256,True,True,14.79643145068124,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_1.000,2,1.0,HIGH,0.9099460217760874,94.34649014976289,100.0,2.485158304273641,3.320050218792256,True,True,96.59318797826886,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_2.000,3,2.0,HIGH,0.9123787768160204,17.057845336821146,100.0,2.485158304273641,3.320050218792256,True,True,18.81254168316371,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_3.000,4,3.0,LOW,0.452690986258948,7.988748276663322,100.0,2.485158304273641,3.320050218792256,True,True,8.283469412904138,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_4.000,5,4.0,HIGH,0.6311900047274162,5.728148595689865,100.0,2.485158304273641,3.320050218792256,True,True,6.389651780283472,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_5.000,6,5.0,HIGH,0.7297943058908435,6.368275922116871,100.0,2.485158304273641,3.320050218792256,True,True,7.369458374103728,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_6.000,7,6.0,HIGH,0.7278696174393415,6.199928578990624,100.0,2.485158304273641,3.320050218792256,True,True,6.5770841722872255,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_7.000,8,7.0,LOW,0.2678966658515244,7.287199368592288,100.0,2.485158304273641,3.320050218792256,True,True,7.638433621863388,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_8.000,9,8.0,LOW,0.1818741179788776,8.25698902499705,100.0,2.485158304273641,3.320050218792256,True,True,8.9558084772597,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_9.000,10,9.0,LOW,0.1828760021762699,4.943488185217863,100.0,2.485158304273641,3.320050218792256,True,True,5.475667676910714,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_10.000,11,10.0,LOW,0.2635460108338058,4.945088678717682,100.0,2.485158304273641,3.320050218792256,True,True,5.7053608449248365,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_11.000,12,11.0,LOW,0.1794764484924139,2.4879276469887546,95.83333333333334,2.485158304273641,3.320050218792256,True,False,3.284992939849636,above_image_95pct
