participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.07028714211082607
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1119388968240966
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1463927452083985
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5800635584277918
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6554648073595056
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4433116534380178
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.10213035517265735
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2172227222016427
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999384217752523
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999988053595915
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999988554364
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.00032386689466070665
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999988213961029
P01,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.21301653131928022
P01,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.014165677464049386
P01,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9979502315926762
P01,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999693195077195
P01,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8441862391185366
P01,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.12405918665514355
P01,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.056821659457377244
P01,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.03552568111801153
P01,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.022981969089518724
P01,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04428731936953119
P01,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.05920448422073835
P01,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999999929
P01,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999991050224
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.24086353089212179
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.028339265378267503
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999814406
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999716
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999980803693
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999618341623482
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9998300367007081
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996501464034288
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999067739836
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999990062804
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999749889
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0004224855378880495
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9910604323333322
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9889882090549895
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.021534200112039308
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0031023236778727195
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.002990963732623013
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0006123775235082639
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.061975883337822175
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.026461585926347262
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0033436636065104436
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.004822601631437378
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0277970560541958
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9817151174820319
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2726567189068862
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9995325605438178
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7853113517042827
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,3.113063769125045e-05
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.00266667683502666
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.09927490307112301
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.00024058395771528587
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.4584131319557283
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.053647204798821964
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.1807939140710997e-06
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,2.0724335143395553e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9975935956077971
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9851675943183766
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9538525609408289
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8702212721073156
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999993919293076
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999072884
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999882917246231
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999997726
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999996772715
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.013273043527737362
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.19084987754197644
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2072608902831877
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9997341231430271
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999855368743
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999981177209158
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999858
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.99711971254309
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9930046593927865
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9775668374655397
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999432
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999981941053696
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8251274321905908
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.003464355214545705
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.005181677409845102
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.003945348452442935
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.07760472173809424
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9919702604236711
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9957409152843809
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9621449928768335
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999852793880762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9613157921825533
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.004193110387567515
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0006312863879020217
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.00639102162449598
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.19992477457555574
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.08664717533825549
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.05836056307477037
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.12059951575253362
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3083512256250912
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.36951868198857574
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.5249836375704146
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9853991808739412
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7553540397334741
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8491421495990005
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6159244560960373
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.22568155767003634
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999749915642077
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0024285444830846555
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.801827961534631e-05
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.4969036626557857e-05
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.998341054871814
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9963603062022337
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9985454157621872
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9819496764010961
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9712333601174356
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9758482096055892
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9977817975105723
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0033246037177811247
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.305530501524892
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2929581498443805
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999639665169
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9988800578814588
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999956202443331
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999220677
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999853265394
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996170102687315
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.05516592745723596
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.01695996132873786
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0008919828569794232
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9986086960488608
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999803012566721
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7980093757419484
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999978016071231
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9872787433996689
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9673889507791822
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7408734784948292
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.6250048534850144
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9408504387943826
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996914115620321
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.009198702390617979
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0009006963144459906
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0014829332033038398
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0063400367544638216
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.3191073496304758
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9224510439851951
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7689431103421234
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9979158496883871
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9896237550856773
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9998896739737372
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8634266371939933
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.06055432588174463
