mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P11,P11,valence,eeg,svr,20,20,5,5.0,3.7978175521026825
individual,P11,P11,valence,eeg,svr,20,20,5,7.0,3.813576568775697
individual,P11,P11,valence,eeg,svr,20,20,5,1.0,3.754313932514381
individual,P11,P11,valence,eeg,svr,20,20,5,7.0,3.7968931527084613
individual,P11,P11,valence,eeg,svr,20,20,5,5.0,3.997874926034388
individual,P11,P11,valence,eeg,svr,20,20,5,6.0,3.888515433645682
individual,P19,P19,valence,eeg,svr,20,20,1,3.0,3.5055887611566514
individual,P19,P19,valence,eeg,svr,20,20,1,7.0,3.8546221996729324
individual,P19,P19,valence,eeg,svr,20,20,1,5.0,4.595944881978479
individual,P19,P19,valence,eeg,svr,20,20,1,1.0,3.574325046951728
individual,P19,P19,valence,eeg,svr,20,20,1,7.0,4.342470493440906
individual,P19,P19,valence,eeg,svr,20,20,1,2.0,4.229541822116788
individual,P19,P19,valence,eeg,svr,20,20,1,7.0,3.5504455660408034
individual,P19,P19,valence,eeg,svr,20,20,1,7.0,3.9500607315026985
individual,P19,P19,valence,eeg,svr,20,20,1,5.0,4.506307177974405
individual,P19,P19,valence,eeg,svr,20,20,1,3.0,4.4302586592937185
individual,P19,P19,valence,eeg,svr,20,20,1,1.0,4.636557018240807
individual,P19,P19,valence,eeg,svr,20,20,1,4.0,2.9436078916729502
individual,P19,P19,valence,eeg,svr,20,20,1,4.0,3.56985515338969
individual,P19,P19,valence,eeg,svr,20,20,1,4.0,4.173185647819632
individual,P19,P19,valence,eeg,svr,20,20,1,4.0,3.856876768443178
individual,P19,P19,valence,eeg,svr,20,20,1,7.0,4.060821234102477
individual,P19,P19,valence,eeg,svr,20,20,1,7.0,4.567988069624636
individual,P19,P19,valence,eeg,svr,20,20,1,5.0,4.071160219942767
individual,P19,P19,valence,eeg,svr,20,20,1,4.0,4.40549531616185
individual,P19,P19,valence,eeg,svr,20,20,1,3.0,5.2789184153163
individual,P19,P19,valence,eeg,svr,20,20,1,1.0,4.969143949561281
individual,P19,P19,valence,eeg,svr,20,20,1,6.0,4.732295333454274
individual,P19,P19,valence,eeg,svr,20,20,1,5.0,4.540006004211524
individual,P19,P19,valence,eeg,svr,20,20,1,2.0,3.959147061923144
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,3.7174388234921616
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,3.8241257495782346
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,3.9595793961699783
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,3.9133275097961633
individual,P19,P19,valence,eeg,svr,20,20,2,3.0,4.129787248374237
individual,P19,P19,valence,eeg,svr,20,20,2,3.0,3.98046464399952
individual,P19,P19,valence,eeg,svr,20,20,2,3.0,4.098383565637308
individual,P19,P19,valence,eeg,svr,20,20,2,2.0,3.8533999042703146
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,4.185708110019431
individual,P19,P19,valence,eeg,svr,20,20,2,7.0,4.009611159900797
individual,P19,P19,valence,eeg,svr,20,20,2,3.0,3.96128961731919
individual,P19,P19,valence,eeg,svr,20,20,2,5.0,3.8223918903352683
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,4.089533761158627
individual,P19,P19,valence,eeg,svr,20,20,2,7.0,3.916550012108272
individual,P19,P19,valence,eeg,svr,20,20,2,1.0,3.6721979654800116
individual,P19,P19,valence,eeg,svr,20,20,2,5.0,4.1047775982046995
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,4.009784919646441
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,3.8640098487450247
individual,P19,P19,valence,eeg,svr,20,20,2,1.0,4.106931070497508
individual,P19,P19,valence,eeg,svr,20,20,2,6.0,4.0589210576427055
individual,P19,P19,valence,eeg,svr,20,20,2,4.0,3.9422984011843614
individual,P19,P19,valence,eeg,svr,20,20,2,2.0,4.047039760487557
individual,P19,P19,valence,eeg,svr,20,20,2,5.0,4.134217516958969
individual,P19,P19,valence,eeg,svr,20,20,2,2.0,4.034768819935178
individual,P19,P19,valence,eeg,svr,20,20,3,6.0,4.007999270932391
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,4.017294036212377
individual,P19,P19,valence,eeg,svr,20,20,3,3.0,3.8848959091923154
individual,P19,P19,valence,eeg,svr,20,20,3,3.0,3.88567187581246
individual,P19,P19,valence,eeg,svr,20,20,3,5.0,3.861400546480399
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,3.8785541503330276
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,3.8823050875067278
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,3.92847655155533
individual,P19,P19,valence,eeg,svr,20,20,3,7.0,3.9118993678874743
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,4.07641012924227
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,4.017628075544686
individual,P19,P19,valence,eeg,svr,20,20,3,7.0,3.9371021659274916
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,3.9770856826382466
individual,P19,P19,valence,eeg,svr,20,20,3,2.0,3.9795769964662804
individual,P19,P19,valence,eeg,svr,20,20,3,2.0,3.9968336705469736
individual,P19,P19,valence,eeg,svr,20,20,3,3.0,3.986392074786675
individual,P19,P19,valence,eeg,svr,20,20,3,5.0,4.1421004872614695
individual,P19,P19,valence,eeg,svr,20,20,3,3.0,4.086741422265246
individual,P19,P19,valence,eeg,svr,20,20,3,2.0,3.8629047508917527
individual,P19,P19,valence,eeg,svr,20,20,3,2.0,4.022708810814384
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,4.161317295173489
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,4.082325830314807
individual,P19,P19,valence,eeg,svr,20,20,3,4.0,4.221890416584696
individual,P19,P19,valence,eeg,svr,20,20,3,6.0,4.107468806848114
individual,P19,P19,valence,eeg,svr,20,20,4,4.0,3.9954054600420297
individual,P19,P19,valence,eeg,svr,20,20,4,3.0,3.8962311393598523
individual,P19,P19,valence,eeg,svr,20,20,4,6.0,4.1143018763439505
individual,P19,P19,valence,eeg,svr,20,20,4,5.0,3.9474686784907815
individual,P19,P19,valence,eeg,svr,20,20,4,2.0,3.9135402972258118
individual,P19,P19,valence,eeg,svr,20,20,4,2.0,3.8850615818037677
individual,P19,P19,valence,eeg,svr,20,20,4,4.0,4.094355095220797
individual,P19,P19,valence,eeg,svr,20,20,4,2.0,4.0765672279640945
individual,P19,P19,valence,eeg,svr,20,20,4,4.0,4.020655488216338
individual,P19,P19,valence,eeg,svr,20,20,4,4.0,4.036058258010002
individual,P19,P19,valence,eeg,svr,20,20,4,7.0,3.923499726999336
individual,P19,P19,valence,eeg,svr,20,20,4,4.0,4.053988358714414
individual,P19,P19,valence,eeg,svr,20,20,4,6.0,3.9753713736465683
individual,P19,P19,valence,eeg,svr,20,20,4,5.0,4.109566133749339
individual,P19,P19,valence,eeg,svr,20,20,4,3.0,3.9071909284553903
individual,P19,P19,valence,eeg,svr,20,20,4,3.0,4.008866435716731
individual,P19,P19,valence,eeg,svr,20,20,4,1.0,4.006671282254901
individual,P19,P19,valence,eeg,svr,20,20,4,2.0,3.862246934490543
individual,P19,P19,valence,eeg,svr,20,20,4,1.0,4.01130623674014
individual,P19,P19,valence,eeg,svr,20,20,4,5.0,4.019504497279763
individual,P19,P19,valence,eeg,svr,20,20,4,4.0,4.071945708699257
individual,P19,P19,valence,eeg,svr,20,20,4,6.0,3.9706743082138956
individual,P19,P19,valence,eeg,svr,20,20,4,2.0,3.9688299778161995
individual,P19,P19,valence,eeg,svr,20,20,4,5.0,4.0079163690448505
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,3.9157858786362505
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,3.880251341772751
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.8715974640350845
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,3.8598001648189086
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.8427265012289737
individual,P19,P19,valence,eeg,svr,20,20,5,5.0,3.9933766254402285
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,3.9496693342459475
individual,P19,P19,valence,eeg,svr,20,20,5,5.0,3.9190316113091965
individual,P19,P19,valence,eeg,svr,20,20,5,5.0,3.9874992310758186
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.925477243001998
individual,P19,P19,valence,eeg,svr,20,20,5,6.0,4.050160708475154
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,3.914696370512614
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.8167343168604617
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.8906038769467375
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,4.0670599182945395
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.972705191644057
individual,P19,P19,valence,eeg,svr,20,20,5,6.0,3.870350627541802
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,4.0035875930828695
individual,P19,P19,valence,eeg,svr,20,20,5,6.0,4.032719985882424
individual,P19,P19,valence,eeg,svr,20,20,5,3.0,3.964735315604791
individual,P19,P19,valence,eeg,svr,20,20,5,6.0,4.015792520688336
individual,P19,P19,valence,eeg,svr,20,20,5,7.0,3.937430951656297
individual,P19,P19,valence,eeg,svr,20,20,5,2.0,3.9448436568935543
individual,P19,P19,valence,eeg,svr,20,20,5,4.0,3.973391294718277
individual,P22,P22,valence,eeg,svr,20,20,1,2.0,3.670578344823199
individual,P22,P22,valence,eeg,svr,20,20,1,6.0,3.982578936360877
individual,P22,P22,valence,eeg,svr,20,20,1,4.0,3.2709758381261183
individual,P22,P22,valence,eeg,svr,20,20,1,2.0,3.7304158431333945
individual,P22,P22,valence,eeg,svr,20,20,1,3.0,4.165117256526546
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,3.2745734760948597
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,2.88404454365947
individual,P22,P22,valence,eeg,svr,20,20,1,4.0,2.637799518592325
individual,P22,P22,valence,eeg,svr,20,20,1,2.0,2.449057047017254
individual,P22,P22,valence,eeg,svr,20,20,1,2.0,2.9797096844140873
individual,P22,P22,valence,eeg,svr,20,20,1,4.0,2.585700679249807
individual,P22,P22,valence,eeg,svr,20,20,1,7.0,3.3184216868046663
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,3.0238738813671837
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,3.200398037913401
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,3.365856531464409
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,1.9718549769188165
individual,P22,P22,valence,eeg,svr,20,20,1,6.0,3.414731489290408
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,2.4915844907942217
individual,P22,P22,valence,eeg,svr,20,20,1,2.0,3.6813589120693755
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,5.817723936298412
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,2.9770653130792146
individual,P22,P22,valence,eeg,svr,20,20,1,5.0,3.643873896009289
individual,P22,P22,valence,eeg,svr,20,20,1,3.0,2.3017971160936574
individual,P22,P22,valence,eeg,svr,20,20,1,1.0,3.8328269592390276
individual,P22,P22,valence,eeg,svr,20,20,2,4.0,3.3595732277609747
individual,P22,P22,valence,eeg,svr,20,20,2,2.0,3.23834488623264
individual,P22,P22,valence,eeg,svr,20,20,2,4.0,3.5750982987009463
individual,P22,P22,valence,eeg,svr,20,20,2,6.0,3.330644946426778
individual,P22,P22,valence,eeg,svr,20,20,2,6.0,3.2457752646168023
individual,P22,P22,valence,eeg,svr,20,20,2,3.0,3.2422579317414617
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,2.810591578436492
individual,P22,P22,valence,eeg,svr,20,20,2,4.0,3.03089779652164
individual,P22,P22,valence,eeg,svr,20,20,2,5.0,3.007776415011353
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,3.2096776386392687
individual,P22,P22,valence,eeg,svr,20,20,2,2.0,2.9417831049642382
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,3.145317228238123
individual,P22,P22,valence,eeg,svr,20,20,2,2.0,3.0529699608945715
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,2.861919280328306
individual,P22,P22,valence,eeg,svr,20,20,2,2.0,2.864005012144751
individual,P22,P22,valence,eeg,svr,20,20,2,3.0,2.986194613737037
individual,P22,P22,valence,eeg,svr,20,20,2,7.0,2.8308390994046055
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,3.264982848533873
individual,P22,P22,valence,eeg,svr,20,20,2,7.0,2.8955581430460624
individual,P22,P22,valence,eeg,svr,20,20,2,4.0,3.071236130007323
individual,P22,P22,valence,eeg,svr,20,20,2,4.0,3.112574022642363
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,3.015836475715913
individual,P22,P22,valence,eeg,svr,20,20,2,1.0,2.9701100132049234
individual,P22,P22,valence,eeg,svr,20,20,2,2.0,3.0620115034161244
individual,P22,P22,valence,eeg,svr,20,20,3,2.0,2.892716865553831
individual,P22,P22,valence,eeg,svr,20,20,3,7.0,2.868792182027947
individual,P22,P22,valence,eeg,svr,20,20,3,6.0,2.9337453192135188
individual,P22,P22,valence,eeg,svr,20,20,3,6.0,2.8904906015303884
individual,P22,P22,valence,eeg,svr,20,20,3,5.0,2.9014564073114815
individual,P22,P22,valence,eeg,svr,20,20,3,5.0,2.8846429123196247
individual,P22,P22,valence,eeg,svr,20,20,3,7.0,2.9752311182478293
individual,P22,P22,valence,eeg,svr,20,20,3,5.0,2.8795870834220603
individual,P22,P22,valence,eeg,svr,20,20,3,2.0,2.8295292258028666
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.8070923685059217
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.8793918630037916
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.8716597939022424
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.708062342828384
individual,P22,P22,valence,eeg,svr,20,20,3,7.0,2.737175659912479
individual,P22,P22,valence,eeg,svr,20,20,3,4.0,2.7445773778082536
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.7516409603650125
individual,P22,P22,valence,eeg,svr,20,20,3,6.0,2.7353388488714785
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.7620197627600964
individual,P22,P22,valence,eeg,svr,20,20,3,5.0,2.79649594154109
individual,P22,P22,valence,eeg,svr,20,20,3,3.0,2.795354181498173
individual,P22,P22,valence,eeg,svr,20,20,3,6.0,2.7474915801701094
individual,P22,P22,valence,eeg,svr,20,20,3,1.0,2.8323591448692125
individual,P22,P22,valence,eeg,svr,20,20,3,3.0,2.7057677486483316
individual,P22,P22,valence,eeg,svr,20,20,3,6.0,2.885304012315876
individual,P22,P22,valence,eeg,svr,20,20,4,6.0,3.2001538748011664
individual,P22,P22,valence,eeg,svr,20,20,4,5.0,3.1807757669472276
individual,P22,P22,valence,eeg,svr,20,20,4,2.0,3.1311259965441405
individual,P22,P22,valence,eeg,svr,20,20,4,2.0,2.9315134448999873
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,2.952892926365534
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,3.1243903943474853
individual,P22,P22,valence,eeg,svr,20,20,4,7.0,2.879478212190917
individual,P22,P22,valence,eeg,svr,20,20,4,6.0,2.98305875645698
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,2.9788984688162468
individual,P22,P22,valence,eeg,svr,20,20,4,2.0,3.0702800028105344
individual,P22,P22,valence,eeg,svr,20,20,4,2.0,3.159471297061158
individual,P22,P22,valence,eeg,svr,20,20,4,3.0,3.0397457456738093
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,2.8905240947062927
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,2.9115625241849754
individual,P22,P22,valence,eeg,svr,20,20,4,2.0,3.073258979387059
individual,P22,P22,valence,eeg,svr,20,20,4,5.0,2.9464474529500237
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,3.136131463432372
individual,P22,P22,valence,eeg,svr,20,20,4,7.0,3.089005643343123
individual,P22,P22,valence,eeg,svr,20,20,4,5.0,3.2134103218246084
individual,P22,P22,valence,eeg,svr,20,20,4,7.0,2.9599132002196047
individual,P22,P22,valence,eeg,svr,20,20,4,3.0,3.032139537079199
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,2.867478194496941
individual,P22,P22,valence,eeg,svr,20,20,4,5.0,3.220853937034025
individual,P22,P22,valence,eeg,svr,20,20,4,1.0,3.00423479967782
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,3.898622341639855
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,2.274860492412647
individual,P22,P22,valence,eeg,svr,20,20,5,6.0,5.122355626870306
individual,P22,P22,valence,eeg,svr,20,20,5,4.0,3.791842834734798
individual,P22,P22,valence,eeg,svr,20,20,5,4.0,3.4781984618231125
individual,P22,P22,valence,eeg,svr,20,20,5,3.0,3.1960321091939523
individual,P22,P22,valence,eeg,svr,20,20,5,3.0,2.6918242421011342
individual,P22,P22,valence,eeg,svr,20,20,5,3.0,2.8086149362909145
individual,P22,P22,valence,eeg,svr,20,20,5,3.0,1.6595646638974553
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,2.1935194098442894
individual,P22,P22,valence,eeg,svr,20,20,5,1.0,1.9775503745618792
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,2.595244061835957
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,1.715457775360758
individual,P22,P22,valence,eeg,svr,20,20,5,1.0,1.7438679592047595
individual,P22,P22,valence,eeg,svr,20,20,5,6.0,2.7949215400794594
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,1.091498787548177
individual,P22,P22,valence,eeg,svr,20,20,5,1.0,3.0583729995743294
individual,P22,P22,valence,eeg,svr,20,20,5,3.0,2.317570310031344
individual,P22,P22,valence,eeg,svr,20,20,5,7.0,2.5179370720675776
individual,P22,P22,valence,eeg,svr,20,20,5,4.0,3.7514954344599754
individual,P22,P22,valence,eeg,svr,20,20,5,5.0,1.5261769271267003
individual,P22,P22,valence,eeg,svr,20,20,5,1.0,2.092053412758829
individual,P22,P22,valence,eeg,svr,20,20,5,1.0,3.6325923914432443
individual,P22,P22,valence,eeg,svr,20,20,5,1.0,2.360422037550841
individual,P25,P25,valence,eeg,svr,20,20,1,6.0,4.023943678412992
individual,P25,P25,valence,eeg,svr,20,20,1,7.0,4.251570534163147
individual,P25,P25,valence,eeg,svr,20,20,1,2.0,4.5695279415980625
individual,P25,P25,valence,eeg,svr,20,20,1,1.0,2.909535582594127
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,4.176065722603579
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,5.101125386062872
individual,P25,P25,valence,eeg,svr,20,20,1,1.0,4.410898441151343
individual,P25,P25,valence,eeg,svr,20,20,1,2.0,4.247999054227604
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,4.151271543770236
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,4.834047193432115
individual,P25,P25,valence,eeg,svr,20,20,1,2.0,4.466503234087356
individual,P25,P25,valence,eeg,svr,20,20,1,2.0,4.2143337710748145
individual,P25,P25,valence,eeg,svr,20,20,1,7.0,4.345208400210687
individual,P25,P25,valence,eeg,svr,20,20,1,6.0,4.336765496917405
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,4.9051012613141065
individual,P25,P25,valence,eeg,svr,20,20,1,6.0,3.9844221841036953
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,4.317237558149525
individual,P25,P25,valence,eeg,svr,20,20,1,6.0,4.44781388998853
individual,P25,P25,valence,eeg,svr,20,20,1,2.0,3.5559764987593745
individual,P25,P25,valence,eeg,svr,20,20,1,3.0,3.7128916563294085
individual,P25,P25,valence,eeg,svr,20,20,1,2.0,3.533220306837777
individual,P25,P25,valence,eeg,svr,20,20,1,5.0,4.477522364940592
individual,P25,P25,valence,eeg,svr,20,20,1,7.0,3.8928004528038924
individual,P25,P25,valence,eeg,svr,20,20,1,3.0,3.8721995345881
individual,P25,P25,valence,eeg,svr,20,20,2,6.0,3.795082305074218
individual,P25,P25,valence,eeg,svr,20,20,2,3.0,3.4322373183180277
individual,P25,P25,valence,eeg,svr,20,20,2,7.0,4.134434411989098
individual,P25,P25,valence,eeg,svr,20,20,2,5.0,4.470200729900889
individual,P25,P25,valence,eeg,svr,20,20,2,5.0,3.664038487154244
individual,P25,P25,valence,eeg,svr,20,20,2,2.0,4.101221566396612
individual,P25,P25,valence,eeg,svr,20,20,2,6.0,4.258971156676819
individual,P25,P25,valence,eeg,svr,20,20,2,1.0,3.6494571423667876
individual,P25,P25,valence,eeg,svr,20,20,2,1.0,4.045866409594016
individual,P25,P25,valence,eeg,svr,20,20,2,7.0,4.251271078265435
individual,P25,P25,valence,eeg,svr,20,20,2,2.0,4.300904508259365
individual,P25,P25,valence,eeg,svr,20,20,2,5.0,4.974552244007666
individual,P25,P25,valence,eeg,svr,20,20,2,5.0,4.258606950691853
individual,P25,P25,valence,eeg,svr,20,20,2,2.0,3.1828831444501615
individual,P25,P25,valence,eeg,svr,20,20,2,7.0,3.873972760989245
individual,P25,P25,valence,eeg,svr,20,20,2,4.0,4.440332065146671
individual,P25,P25,valence,eeg,svr,20,20,2,3.0,4.227274323232535
individual,P25,P25,valence,eeg,svr,20,20,2,5.0,4.598399504884738
individual,P25,P25,valence,eeg,svr,20,20,2,7.0,4.469846326312264
individual,P25,P25,valence,eeg,svr,20,20,2,2.0,4.33850954768755
individual,P25,P25,valence,eeg,svr,20,20,2,2.0,4.341970202349914
individual,P25,P25,valence,eeg,svr,20,20,2,3.0,3.781119926361928
individual,P25,P25,valence,eeg,svr,20,20,2,3.0,4.4107751521928895
individual,P25,P25,valence,eeg,svr,20,20,2,5.0,4.341670040607617
individual,P25,P25,valence,eeg,svr,20,20,3,5.0,4.616140330179928
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.727187646492535
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.883715589393733
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.748388815848668
individual,P25,P25,valence,eeg,svr,20,20,3,5.0,4.807946279882057
individual,P25,P25,valence,eeg,svr,20,20,3,2.0,4.685572466381075
individual,P25,P25,valence,eeg,svr,20,20,3,2.0,4.802838058134459
individual,P25,P25,valence,eeg,svr,20,20,3,6.0,4.72052405515994
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.746789306803507
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.656803426510476
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.697922020694793
individual,P25,P25,valence,eeg,svr,20,20,3,6.0,4.643164847797002
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.694867011246444
individual,P25,P25,valence,eeg,svr,20,20,3,5.0,4.771015621427965
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.726891775417399
individual,P25,P25,valence,eeg,svr,20,20,3,6.0,4.783073175161415
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.669043115754838
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.800506998518511
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.702583367165427
individual,P25,P25,valence,eeg,svr,20,20,3,5.0,4.705009955165138
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.802848283474313
individual,P25,P25,valence,eeg,svr,20,20,3,3.0,4.753646946727907
individual,P25,P25,valence,eeg,svr,20,20,3,2.0,4.777456644310553
